"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:40:05 UTC 2023","Fri Jan 06 17:40:05 UTC 2023","31","tests","test_source","","","","test_hoist_same_name",""
"passed","Fri Jan 06 17:28:52 UTC 2023","Fri Jan 06 17:28:53 UTC 2023","1051","tests","test_cli","","","","test_inspect_installable",""
"passed","Fri Jan 06 17:47:32 UTC 2023","Fri Jan 06 17:47:32 UTC 2023","0","tests","test_utils","","","","test_expand_globs",""
"passed","Fri Jan 06 17:42:01 UTC 2023","Fri Jan 06 17:42:09 UTC 2023","7207","tests","test_subpackages","","","","test_run_exports_in_subpackage",""
"passed","Fri Jan 06 17:26:00 UTC 2023","Fri Jan 06 17:26:00 UTC 2023","15","tests","test_api_skeleton","","","","test_get_summary",""
"passed","Fri Jan 06 17:35:22 UTC 2023","Fri Jan 06 17:35:22 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL 3-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:28:54 UTC 2023","Fri Jan 06 17:29:02 UTC 2023","7387","tests","test_cli","","","","test_inspect_hash_input",""
"passed","Fri Jan 06 17:23:08 UTC 2023","Fri Jan 06 17:23:09 UTC 2023","629","tests","test_api_convert","","","","test_c_extension_error[package0-linux]",""
"skipped","Fri Jan 06 17:05:12 UTC 2023","Fri Jan 06 17:05:12 UTC 2023","0","tests","test_api_build","","","","test_info_files_json",""
"passed","Fri Jan 06 17:36:52 UTC 2023","Fri Jan 06 17:38:54 UTC 2023","121513","tests","test_cli","","","","test_build_no_build_id",""
"passed","Fri Jan 06 17:51:58 UTC 2023","Fri Jan 06 17:51:58 UTC 2023","0","tests.cli","test_main_debug","","","","test_main_debug_happy_path","
    Happy path through the main_debug.main function.
    "
"passed","Fri Jan 06 17:34:08 UTC 2023","Fri Jan 06 17:34:08 UTC 2023","0","tests","test_build","","","","test_create_info_files_json",""
"passed","Fri Jan 06 17:18:11 UTC 2023","Fri Jan 06 17:18:13 UTC 2023","1987","tests","test_api_build","","","","test_ignore_verify_codes",""
"passed","Fri Jan 06 17:40:06 UTC 2023","Fri Jan 06 17:40:09 UTC 2023","3182","tests","test_subpackages","","","","test_autodetect_raises_on_invalid_extension",""
"skipped","Fri Jan 06 17:36:17 UTC 2023","Fri Jan 06 17:36:17 UTC 2023","0","tests","test_post","","","","test_compile_missing_pyc",""
"passed","Fri Jan 06 17:39:52 UTC 2023","Fri Jan 06 17:39:52 UTC 2023","0","tests","test_jinja_context","","","","test_pin_openssl_style_bugfix",""
"passed","Fri Jan 06 17:39:52 UTC 2023","Fri Jan 06 17:39:52 UTC 2023","31","tests","test_inspect","","","","test_channel_installable",""
"passed","Fri Jan 06 17:34:20 UTC 2023","Fri Jan 06 17:34:20 UTC 2023","0","tests","test_create_test","","","","test_create_py_files_in_other_language",""
"passed","Fri Jan 06 17:34:20 UTC 2023","Fri Jan 06 17:34:20 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[BSD 2-clause License + file LICENSE-BSD_2_clause-BSD-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/BSD_2_clause'
    - LICENSE]",""
"passed","Fri Jan 06 17:35:22 UTC 2023","Fri Jan 06 17:35:22 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[LGPL-3-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:39:58 UTC 2023","Fri Jan 06 17:39:58 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[file.json-None-{""a"": 1}-expected0]",""
"passed","Fri Jan 06 17:40:09 UTC 2023","Fri Jan 06 17:41:53 UTC 2023","104590","tests","test_subpackages","","","","test_rm_rf_does_not_remove_relative_source_package_files",""
"passed","Fri Jan 06 17:35:22 UTC 2023","Fri Jan 06 17:35:22 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[LGPL-2.1-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:34:08 UTC 2023","Fri Jan 06 17:34:08 UTC 2023","0","tests","test_build","","","","test_sanitize_channel",""
"passed","Fri Jan 06 17:23:58 UTC 2023","Fri Jan 06 17:24:01 UTC 2023","2351","tests","test_api_skeleton","","","","test_repo[r-cran-https://github.com/twitter/AnomalyDetection.git-]",""
"passed","Fri Jan 06 17:20:14 UTC 2023","Fri Jan 06 17:20:14 UTC 2023","47","tests","test_api_convert","","","","test_no_imports_found[package0-win]",""
"passed","Fri Jan 06 17:56:53 UTC 2023","Fri Jan 06 17:57:29 UTC 2023","36407","tests","test_subpackages","","","","test_per_output_tests_script",""
"passed","Fri Jan 06 17:48:07 UTC 2023","Fri Jan 06 17:48:07 UTC 2023","0","tests","test_variants","","","","test_zip_fields","Zipping keys together allows people to tie different versions as sets of combinations."
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_utils","","","","test_get_lock",""
"passed","Fri Jan 06 17:39:52 UTC 2023","Fri Jan 06 17:39:52 UTC 2023","0","tests","test_jinja_context","","","","test_pin_upper_bound",""
"passed","Fri Jan 06 17:18:13 UTC 2023","Fri Jan 06 17:18:24 UTC 2023","11109","tests","test_api_build","","","","test_script_env_warnings",""
"passed","Fri Jan 06 17:36:16 UTC 2023","Fri Jan 06 17:36:16 UTC 2023","0","tests","test_os_utils_external","","","","test_find_executable",""
"passed","Fri Jan 06 17:25:23 UTC 2023","Fri Jan 06 17:26:30 UTC 2023","67136","tests","test_api_skeleton","","","","test_pypi_version_sorting",""
"passed","Fri Jan 06 17:54:43 UTC 2023","Fri Jan 06 17:56:29 UTC 2023","106439","tests","test_subpackages","","","","test_subpackage_hash_inputs",""
"passed","Fri Jan 06 17:29:43 UTC 2023","Fri Jan 06 17:30:12 UTC 2023","28961","tests","test_cli","","","","test_build_skip_existing",""
"passed","Fri Jan 06 17:37:27 UTC 2023","Fri Jan 06 17:39:20 UTC 2023","112678","tests","test_published_examples","","","","test_skeleton_pypi","published in docs at https://docs.conda.io/projects/conda-build/en/latest/user-guide/tutorials/build-pkgs-skeleton.html"
"passed","Fri Jan 06 17:39:52 UTC 2023","Fri Jan 06 17:39:52 UTC 2023","15","tests","test_jinja_context","","","","test_pin_none_max",""
"skipped","Fri Jan 06 17:36:17 UTC 2023","Fri Jan 06 17:36:17 UTC 2023","0","tests","test_post","","","","test_hardlinks_to_copies",""
"passed","Fri Jan 06 17:36:16 UTC 2023","Fri Jan 06 17:36:16 UTC 2023","0","tests","test_misc","","","","test_pyc_f_2",""
"passed","Fri Jan 06 17:39:26 UTC 2023","Fri Jan 06 17:39:37 UTC 2023","10437","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_environ]",""
"passed","Fri Jan 06 17:16:25 UTC 2023","Fri Jan 06 17:16:39 UTC 2023","13894","tests","test_api_build","","","","test_version_mismatch_in_variant_does_not_infinitely_rebuild_folder",""
"passed","Fri Jan 06 17:40:46 UTC 2023","Fri Jan 06 17:40:59 UTC 2023","12791","tests","test_subpackages","","","","test_build_script_and_script_env",""
"passed","Fri Jan 06 17:29:42 UTC 2023","Fri Jan 06 17:29:42 UTC 2023","156","tests","test_cli","","","","test_develop",""
"passed","Fri Jan 06 17:34:20 UTC 2023","Fri Jan 06 17:34:20 UTC 2023","0","tests","test_config","","","","test_set_bits",""
"passed","Fri Jan 06 17:36:16 UTC 2023","Fri Jan 06 17:36:16 UTC 2023","0","tests","test_metadata","","","","test_config_member_decoupling",""
"passed","Fri Jan 06 16:55:00 UTC 2023","Fri Jan 06 16:56:01 UTC 2023","61274","tests","test_api_build","","","","test_cmake_generator[3.9-64]",""
"passed","Fri Jan 06 16:54:20 UTC 2023","Fri Jan 06 16:54:38 UTC 2023","17142","tests","test_api_build","","","","test_output_build_path_git_source",""
"passed","Fri Jan 06 16:54:42 UTC 2023","Fri Jan 06 16:55:30 UTC 2023","48067","tests","test_api_build","","","","test_checkout_tool_as_dependency",""
"passed","Fri Jan 06 17:49:18 UTC 2023","Fri Jan 06 17:49:19 UTC 2023","1011","tests","test_variants","","","","test_reduced_hashing_behavior",""
"passed","Fri Jan 06 17:22:24 UTC 2023","Fri Jan 06 17:22:27 UTC 2023","3958","tests","test_api_render","","","","test_output_without_jinja_does_not_download",""
"passed","Fri Jan 06 17:35:23 UTC 2023","Fri Jan 06 17:35:23 UTC 2023","0","tests","test_metadata","","","","test_append_section_data",""
"passed","Fri Jan 06 17:06:50 UTC 2023","Fri Jan 06 17:07:10 UTC 2023","20436","tests","test_api_build","","","","test_recursion_layers","go two 'hops' - try to build a, but a needs b, so build b first, then come back to a"
"passed","Fri Jan 06 17:04:10 UTC 2023","Fri Jan 06 17:05:12 UTC 2023","62523","tests","test_api_build","","","","test_script_win_creates_exe[_script_win_creates_exe_garbled]",""
"passed","Fri Jan 06 17:35:06 UTC 2023","Fri Jan 06 17:35:11 UTC 2023","4575","tests","test_cli","","","","test_render_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works for rendering."
"passed","Fri Jan 06 17:35:22 UTC 2023","Fri Jan 06 17:35:22 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-2 | GPL-3-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:32:03 UTC 2023","Fri Jan 06 17:32:38 UTC 2023","34890","tests","test_cli","","","","test_relative_path_test_recipe",""
"passed","Fri Jan 06 17:39:58 UTC 2023","Fri Jan 06 17:39:58 UTC 2023","125","tests","test_source","","","","test_extract_multiple_tarballs_with_subfolders_flattens_all","Ensure that tarballs that contain only a single folder get their contents
    hoisted up one level"
"passed","Fri Jan 06 17:06:52 UTC 2023","Fri Jan 06 17:06:58 UTC 2023","6763","tests","test_api_build","","","","test_failed_recipe_leaves_folders",""
"passed","Fri Jan 06 17:07:12 UTC 2023","Fri Jan 06 17:11:58 UTC 2023","285730","tests","test_api_build","","","","test_only_r_env_vars_defined",""
"passed","Fri Jan 06 17:31:28 UTC 2023","Fri Jan 06 17:31:56 UTC 2023","28010","tests","test_cli","","","","test_relative_path_croot",""
"passed","Fri Jan 06 17:34:20 UTC 2023","Fri Jan 06 17:34:20 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL-3-GPL-3-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3']",""
"passed","Fri Jan 06 17:05:15 UTC 2023","Fri Jan 06 17:05:22 UTC 2023","6605","tests","test_api_build","","","","test_workdir_removal_warning",""
"passed","Fri Jan 06 16:57:08 UTC 2023","Fri Jan 06 16:57:15 UTC 2023","7111","tests","test_api_build","","","","test_failed_tests_exit_build","https://github.com/conda/conda-build/issues/1112"
"passed","Fri Jan 06 17:51:54 UTC 2023","Fri Jan 06 17:51:58 UTC 2023","3662","tests","test_variants","","","","test_variant_subkeys_retained",""
"passed","Fri Jan 06 17:24:34 UTC 2023","Fri Jan 06 17:25:23 UTC 2023","49297","tests","test_api_skeleton","","","","test_pypi_pin_numpy",""
"passed","Fri Jan 06 17:36:16 UTC 2023","Fri Jan 06 17:36:16 UTC 2023","0","tests","test_misc","","","","test_crossplatform_st_link_on_win",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_utils","","","","test_rec_glob",""
"passed","Fri Jan 06 17:20:37 UTC 2023","Fri Jan 06 17:20:37 UTC 2023","533","tests","test_api_convert","","","","test_convert_dependencies[package0-osx]",""
"passed","Fri Jan 06 16:59:05 UTC 2023","Fri Jan 06 17:04:01 UTC 2023","296342","tests","test_api_build","","","","test_noarch_python_1",""
"passed","Fri Jan 06 17:49:50 UTC 2023","Fri Jan 06 17:50:21 UTC 2023","31346","tests","test_variants","","","","test_detect_variables_in_build_and_output_scripts",""
"passed","Fri Jan 06 17:20:24 UTC 2023","Fri Jan 06 17:20:29 UTC 2023","5231","tests","test_api_convert","","","","test_convert_platform_to_others[package1-linux]",""
"passed","Fri Jan 06 17:34:20 UTC 2023","Fri Jan 06 17:34:20 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL-2 | GPL-3-GPL-2 | GPL-3-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2'
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3']",""
"passed","Fri Jan 06 17:33:20 UTC 2023","Fri Jan 06 17:34:08 UTC 2023","47833","tests","test_build","","","","test_build_preserves_PATH",""
"passed","Fri Jan 06 17:39:58 UTC 2023","Fri Jan 06 17:39:58 UTC 2023","78","tests","test_jinja_context","","","","test_load_setup_py_data_from_setup_cfg",""
"passed","Fri Jan 06 17:23:09 UTC 2023","Fri Jan 06 17:23:09 UTC 2023","438","tests","test_api_convert","","","","test_c_extension_error[package0-osx]",""
"passed","Fri Jan 06 17:36:15 UTC 2023","Fri Jan 06 17:36:16 UTC 2023","187","tests","test_metadata","","","","test_native_compiler_metadata_linux",""
"passed","Fri Jan 06 17:40:46 UTC 2023","Fri Jan 06 17:40:46 UTC 2023","0","tests","test_render","","","","test_pin_run_as_build_preserve_string",""
"passed","Fri Jan 06 17:06:40 UTC 2023","Fri Jan 06 17:06:49 UTC 2023","9096","tests","test_api_build","","","","test_ignore_run_exports",""
"passed","Fri Jan 06 17:13:11 UTC 2023","Fri Jan 06 17:14:47 UTC 2023","96426","tests","test_api_build","","","","test_setup_py_data_in_env",""
"passed","Fri Jan 06 17:47:32 UTC 2023","Fri Jan 06 17:47:32 UTC 2023","0","tests","test_utils","","","","test_relative_prefix",""
"passed","Fri Jan 06 17:50:21 UTC 2023","Fri Jan 06 17:50:22 UTC 2023","545","tests","test_variants","","","","test_target_platform_looping",""
"skipped","Fri Jan 06 17:51:54 UTC 2023","Fri Jan 06 17:51:54 UTC 2023","0","tests","test_variants","","","","test_top_level_finalized",""
"passed","Fri Jan 06 17:23:08 UTC 2023","Fri Jan 06 17:23:08 UTC 2023","0","tests","test_api_consistency","","","","test_api_update_index",""
"passed","Fri Jan 06 17:34:20 UTC 2023","Fri Jan 06 17:34:20 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[Artistic License 2.0-Artistic-2.0-OTHER-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/Artistic-2.0']",""
"passed","Fri Jan 06 17:47:32 UTC 2023","Fri Jan 06 17:47:32 UTC 2023","0","tests","test_utils","","","","test_filter_files",""
"passed","Fri Jan 06 17:22:02 UTC 2023","Fri Jan 06 17:22:02 UTC 2023","0","tests","test_api_inspect","","","","test_inspect_objects",""
"skipped","Fri Jan 06 16:57:02 UTC 2023","Fri Jan 06 16:57:02 UTC 2023","0","tests","test_api_build","","","","test_symlink_fail",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:46 UTC 2023","7854","tests","test_variants","","","","test_get_package_variants_from_file",""
"passed","Fri Jan 06 17:35:16 UTC 2023","Fri Jan 06 17:35:18 UTC 2023","2162","tests","test_index","","","","test_new_pkg_format_stat_cache_used",""
"passed","Fri Jan 06 16:59:01 UTC 2023","Fri Jan 06 16:59:01 UTC 2023","31","tests","test_api_build","","","","test_noarch_none_value",""
"passed","Fri Jan 06 17:11:58 UTC 2023","Fri Jan 06 17:13:05 UTC 2023","66589","tests","test_api_build","","","","test_no_locking",""
"passed","Fri Jan 06 17:34:20 UTC 2023","Fri Jan 06 17:34:20 UTC 2023","0","tests","test_create_test","","","","test_create_lua_files",""
"passed","Fri Jan 06 17:23:08 UTC 2023","Fri Jan 06 17:23:08 UTC 2023","0","tests","test_api_consistency","","","","test_api_get_or_merge_config",""
"passed","Fri Jan 06 17:47:32 UTC 2023","Fri Jan 06 17:47:32 UTC 2023","0","tests","test_utils","","","","test_relative_2",""
"passed","Fri Jan 06 17:39:58 UTC 2023","Fri Jan 06 17:40:01 UTC 2023","2348","tests","test_source","","","","test_multiple_different_sources",""
"passed","Fri Jan 06 17:35:22 UTC 2023","Fri Jan 06 17:35:22 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-GPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:28:17 UTC 2023","Fri Jan 06 17:29:41 UTC 2023","84037","tests","test_api_test","","","","test_recipe_test","Test calling conda build -t <recipe dir>"
"passed","Fri Jan 06 17:42:09 UTC 2023","Fri Jan 06 17:45:07 UTC 2023","178732","tests","test_subpackages","","","","test_subpackage_variant_override",""
"passed","Fri Jan 06 17:27:41 UTC 2023","Fri Jan 06 17:28:02 UTC 2023","21052","tests","test_api_skeleton","","","","test_pypi_section_order_preserved","
    Test whether sections have been written in the correct order.
    "
"passed","Fri Jan 06 17:27:17 UTC 2023","Fri Jan 06 17:27:41 UTC 2023","24078","tests","test_api_skeleton","","","","test_setuptools_test_requirements",""
"passed","Fri Jan 06 17:49:15 UTC 2023","Fri Jan 06 17:49:16 UTC 2023","533","tests","test_variants","","","","test_get_used_loop_vars",""
"passed","Fri Jan 06 16:58:40 UTC 2023","Fri Jan 06 16:58:40 UTC 2023","614","tests","test_api_build","","","","test_noarch",""
"passed","Fri Jan 06 17:57:57 UTC 2023","Fri Jan 06 17:58:08 UTC 2023","11346","tests","test_subpackages","","","","test_subpackage_script_and_files",""
"passed","Fri Jan 06 17:26:05 UTC 2023","Fri Jan 06 17:26:14 UTC 2023","8447","tests","test_cli","","","","test_render_output_build_path_set_python",""
"passed","Fri Jan 06 17:12:03 UTC 2023","Fri Jan 06 17:12:16 UTC 2023","12591","tests","test_api_build","","","","test_numpy_xx",""
"passed","Fri Jan 06 17:34:20 UTC 2023","Fri Jan 06 17:34:20 UTC 2023","0","tests","test_cran_skeleton","","","","test_read_description_contents",""
"passed","Fri Jan 06 17:24:01 UTC 2023","Fri Jan 06 17:24:58 UTC 2023","57534","tests","test_api_skeleton","","","","test_repo[perl-cpan-Moo-]",""
"passed","Fri Jan 06 17:23:53 UTC 2023","Fri Jan 06 17:23:58 UTC 2023","5529","tests","test_api_skeleton","","","","test_repo[r-cran-acs-]",""
"passed","Fri Jan 06 17:35:22 UTC 2023","Fri Jan 06 17:35:22 UTC 2023","16","tests","test_license_family","","","","test_guess_license_family[GNU General Public License some stuff then a 3 then stuff-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:50:40 UTC 2023","Fri Jan 06 17:50:40 UTC 2023","297","tests","test_variants","","","","test_exclusive_config_file",""
"passed","Fri Jan 06 17:23:08 UTC 2023","Fri Jan 06 17:23:08 UTC 2023","0","tests","test_api_consistency","","","","test_api_skeletonize",""
"passed","Fri Jan 06 17:31:22 UTC 2023","Fri Jan 06 17:32:01 UTC 2023","39235","tests","test_api_test","","","","test_package_with_jinja2_does_not_redownload_source",""
"passed","Fri Jan 06 17:34:20 UTC 2023","Fri Jan 06 17:34:20 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL (>= 2)-GPL-2-GPL2-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2']",""
"passed","Fri Jan 06 17:21:52 UTC 2023","Fri Jan 06 17:21:55 UTC 2023","3446","tests","test_api_debug","","","","test_error_on_unmatched_output",""
"passed","Fri Jan 06 17:20:12 UTC 2023","Fri Jan 06 17:20:12 UTC 2023","0","tests","test_api_consistency","","","","test_api_create_metapackage",""
"passed","Fri Jan 06 17:22:15 UTC 2023","Fri Jan 06 17:22:15 UTC 2023","611","tests","test_api_render","","","","test_get_output_file_path",""
"passed","Fri Jan 06 17:21:00 UTC 2023","Fri Jan 06 17:22:44 UTC 2023","104541","tests","test_api_build_conda_v2","","","","test_conda_pkg_format[None-.tar.bz2]","Conda package format ""2"" builds .conda packages."
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","15","tests","test_utils","","","","test_find_recipe_multipe_bad",""
"passed","Fri Jan 06 17:22:43 UTC 2023","Fri Jan 06 17:22:44 UTC 2023","734","tests","test_api_render","","","","test_self_reference_run_exports_pin_subpackage_picks_up_version_correctly",""
"passed","Fri Jan 06 17:04:06 UTC 2023","Fri Jan 06 17:04:10 UTC 2023","4293","tests","test_api_build","","","","test_fix_permissions",""
"passed","Fri Jan 06 16:59:15 UTC 2023","Fri Jan 06 17:00:22 UTC 2023","67193","tests","test_api_build","","","","test_skip_compile_pyc",""
"skipped","Fri Jan 06 17:36:17 UTC 2023","Fri Jan 06 17:36:17 UTC 2023","0","tests","test_post","","","","test_fix_shebang",""
"passed","Fri Jan 06 17:20:12 UTC 2023","Fri Jan 06 17:20:12 UTC 2023","0","tests","test_api_consistency","","","","test_api_render",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_utils","","","","test_is_conda_pkg[aws-c-common-0.4.57-hb1e8313_1.tar.bz2-False-False-False]",""
"passed","Fri Jan 06 17:20:12 UTC 2023","Fri Jan 06 17:20:12 UTC 2023","0","tests","test_api_consistency","","","","test_api_config",""
"passed","Fri Jan 06 17:23:15 UTC 2023","Fri Jan 06 17:23:22 UTC 2023","6951","tests","test_api_convert","","","","test_convert_platform_to_others[package1-win]",""
"passed","Fri Jan 06 17:51:58 UTC 2023","Fri Jan 06 17:51:58 UTC 2023","0","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.conda-aws-c-common-0.4.57-hb1e8313_1.conda-False-True]",""
"passed","Fri Jan 06 17:47:32 UTC 2023","Fri Jan 06 17:47:32 UTC 2023","0","tests","test_utils","","","","test_relative_4",""
"passed","Fri Jan 06 17:35:25 UTC 2023","Fri Jan 06 17:35:26 UTC 2023","422","tests","test_cli","","","","test_build_output_build_path_multiple_recipes",""
"passed","Fri Jan 06 17:23:08 UTC 2023","Fri Jan 06 17:23:08 UTC 2023","0","tests","test_api_consistency","","","","test_api_output_yaml",""
"passed","Fri Jan 06 17:34:20 UTC 2023","Fri Jan 06 17:34:20 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL-3 | GPL-2-GPL-3 | GPL-2-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3'
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2']",""
"passed","Fri Jan 06 17:34:20 UTC 2023","Fri Jan 06 17:34:20 UTC 2023","0","tests","test_config","","","","test_get_or_create_config_does_not_change_passed_in_config",""
"passed","Fri Jan 06 17:23:16 UTC 2023","Fri Jan 06 17:23:17 UTC 2023","1533","tests","test_api_render","","","","test_pin_expression_works_with_python_prereleases",""
"passed","Fri Jan 06 17:41:55 UTC 2023","Fri Jan 06 17:42:01 UTC 2023","6466","tests","test_subpackages","","","","test_subpackage_independent_hash",""
"passed","Fri Jan 06 17:34:20 UTC 2023","Fri Jan 06 17:34:20 UTC 2023","0","tests","test_create_test","","","","test_create_r_files_lang_spec",""
"passed","Fri Jan 06 17:35:22 UTC 2023","Fri Jan 06 17:35:22 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-2 | file LICENSE-GPL2]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:20:13 UTC 2023","Fri Jan 06 17:20:14 UTC 2023","516","tests","test_api_convert","","","","test_show_imports[package0-osx]",""
"passed","Fri Jan 06 17:35:02 UTC 2023","Fri Jan 06 17:35:05 UTC 2023","3164","tests","test_index","","","","test_gen_patch_py","
    This is a channel-wide file that applies to many subdirs.  It must have a function with this signature:

    def _patch_repodata(repodata, subdir):

    That function must return a dictionary of patch instructions, of the form:

    {
        ""patch_instructions_version"": 1,
        ""packages"": defaultdict(dict),
        ""revoke"": [],
        ""remove"": [],
    }

    revoke and remove are lists of filenames. remove makes the file not show up
    in the index (it may still be downloadable with a direct URL to the file).
    revoke makes packages uninstallable by adding an unsatisfiable dependency.
    This can be made installable by including a channel that has that package
    (to be created by @jjhelmus).

    packages is a dictionary, where keys are package filenames. Values are
    dictionaries similar to the contents of each package in repodata.json. Any
    values in provided in packages here overwrite the values in repodata.json.
    Any value set to None is removed.
    "
"passed","Fri Jan 06 17:34:58 UTC 2023","Fri Jan 06 17:35:00 UTC 2023","1830","tests","test_index","","","","test_index_noarch_osx64_1",""
"passed","Fri Jan 06 17:20:14 UTC 2023","Fri Jan 06 17:20:14 UTC 2023","47","tests","test_api_convert","","","","test_no_platform[package0-linux]",""
"passed","Fri Jan 06 17:34:08 UTC 2023","Fri Jan 06 17:34:08 UTC 2023","16","tests","test_build","","","","test_create_info_files_json_no_inodes",""
"passed","Fri Jan 06 17:20:59 UTC 2023","Fri Jan 06 17:21:48 UTC 2023","48604","tests","test_api_debug","","","","test_specific_output",""
"passed","Fri Jan 06 17:36:16 UTC 2023","Fri Jan 06 17:36:16 UTC 2023","16","tests","test_metadata","","","","test_hash_build_id",""
"passed","Fri Jan 06 17:23:08 UTC 2023","Fri Jan 06 17:23:15 UTC 2023","6121","tests","test_api_render","","","","test_merge_build_host_build_key",""
"passed","Fri Jan 06 17:34:20 UTC 2023","Fri Jan 06 17:34:20 UTC 2023","0","tests","test_create_test","","","","test_create_py_files_in_other_language_multiple_python_dicts",""
"passed","Fri Jan 06 17:34:59 UTC 2023","Fri Jan 06 17:35:00 UTC 2023","975","tests","test_check","","","","test_check_multiple_sources",""
"passed","Fri Jan 06 17:22:02 UTC 2023","Fri Jan 06 17:22:02 UTC 2023","0","tests","test_api_inspect","","","","test_inpect_linkages",""
"passed","Fri Jan 06 17:35:23 UTC 2023","Fri Jan 06 17:35:23 UTC 2023","0","tests","test_metadata","","","","test_disallow_dash_in_features",""
"passed","Fri Jan 06 17:26:00 UTC 2023","Fri Jan 06 17:26:00 UTC 2023","0","tests","test_api_skeleton","","","","test_convert_to_flat_list",""
"passed","Fri Jan 06 17:28:53 UTC 2023","Fri Jan 06 17:28:54 UTC 2023","1190","tests","test_cli","","","","test_inspect_linkages",""
"passed","Fri Jan 06 17:18:13 UTC 2023","Fri Jan 06 17:18:13 UTC 2023","141","tests","test_api_build","","","","test_symlink_dirs_in_always_include_files",""
"passed","Fri Jan 06 17:51:58 UTC 2023","Fri Jan 06 17:51:58 UTC 2023","0","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.tar.bz2-aws-c-common-0.4.57-hb1e8313_1.tar.bz2-False-True]",""
"passed","Fri Jan 06 17:11:54 UTC 2023","Fri Jan 06 17:12:00 UTC 2023","5606","tests","test_api_build","","","","test_test_dependencies",""
"passed","Fri Jan 06 17:04:01 UTC 2023","Fri Jan 06 17:04:06 UTC 2023","4177","tests","test_api_build","","","","test_detect_binary_files_with_prefix",""
"passed","Fri Jan 06 17:27:53 UTC 2023","Fri Jan 06 17:28:11 UTC 2023","18035","tests","test_cli","","","","test_skeleton_pypi_compatible_versions",""
"passed","Fri Jan 06 17:48:15 UTC 2023","Fri Jan 06 17:48:15 UTC 2023","0","tests","test_variants","","","","test_variant_input_with_zip_keys_keeps_zip_keys_list",""
"passed","Fri Jan 06 17:40:46 UTC 2023","Fri Jan 06 17:40:46 UTC 2023","0","tests","test_pypi_skeleton","","","","test_version_compare",""
"passed","Fri Jan 06 17:34:20 UTC 2023","Fri Jan 06 17:34:20 UTC 2023","0","tests","test_create_test","","","","test_create_py_files_with_py_imports",""
"passed","Fri Jan 06 17:20:39 UTC 2023","Fri Jan 06 17:20:40 UTC 2023","504","tests","test_api_convert","","","","test_convert_no_dependencies[package0-osx]",""
"passed","Fri Jan 06 17:36:16 UTC 2023","Fri Jan 06 17:36:16 UTC 2023","0","tests","test_patch","","","","test_ensure_unix_line_endings_with_nonutf8_characters",""
