"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jan 07 03:21:56 UTC 2023","Sat Jan 07 03:25:36 UTC 2023","220395","tests","test_published_examples","","","","test_skeleton_pypi","published in docs at https://docs.conda.io/projects/conda-build/en/latest/user-guide/tutorials/build-pkgs-skeleton.html"
"passed","Sat Jan 07 03:14:53 UTC 2023","Sat Jan 07 03:14:54 UTC 2023","781","tests","test_cli","","","","test_build_output_build_path_multiple_recipes",""
"passed","Sat Jan 07 03:20:58 UTC 2023","Sat Jan 07 03:24:09 UTC 2023","191157","tests","test_cli","","","","test_skeleton_pypi",""
"passed","Sat Jan 07 03:34:01 UTC 2023","Sat Jan 07 03:34:01 UTC 2023","2","tests","test_create_test","","","","test_create_py_files_in_other_language",""
"passed","Sat Jan 07 03:37:59 UTC 2023","Sat Jan 07 03:38:23 UTC 2023","24082","tests","test_subpackages","","","","test_overlapping_files",""
"passed","Sat Jan 07 03:06:42 UTC 2023","Sat Jan 07 03:06:44 UTC 2023","2138","tests","test_api_render","","","","test_self_reference_run_exports_pin_subpackage_picks_up_version_correctly",""
"passed","Sat Jan 07 03:12:10 UTC 2023","Sat Jan 07 03:12:10 UTC 2023","3","tests","test_build","","","","test_create_info_files_json_no_inodes",""
"passed","Sat Jan 07 03:20:02 UTC 2023","Sat Jan 07 03:20:02 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[Lucent Public License-OTHER]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 03:39:18 UTC 2023","Sat Jan 07 03:39:18 UTC 2023","1","tests","test_variants","","","","test_zip_fields","Zipping keys together allows people to tie different versions as sets of combinations."
"passed","Sat Jan 07 03:37:51 UTC 2023","Sat Jan 07 03:37:51 UTC 2023","10","tests","test_utils","","","","test_relative_default",""
"passed","Sat Jan 07 03:39:26 UTC 2023","Sat Jan 07 03:39:26 UTC 2023","0","tests","test_variants","","","","test_variant_input_with_zip_keys_keeps_zip_keys_list",""
"passed","Sat Jan 07 03:14:23 UTC 2023","Sat Jan 07 03:14:30 UTC 2023","7048","tests","test_cli","","","","test_build_skip_existing",""
"passed","Sat Jan 07 02:41:18 UTC 2023","Sat Jan 07 02:43:41 UTC 2023","143292","tests","test_api_build","","","","test_rpath_unix",""
"passed","Sat Jan 07 03:37:57 UTC 2023","Sat Jan 07 03:37:57 UTC 2023","7","tests","test_utils","","","","test_find_recipe",""
"passed","Sat Jan 07 02:47:12 UTC 2023","Sat Jan 07 02:47:14 UTC 2023","2200","tests","test_api_build","","","","test_pin_subpackage_exact",""
"passed","Sat Jan 07 03:18:19 UTC 2023","Sat Jan 07 03:18:57 UTC 2023","38950","tests","test_api_skeleton","","","","test_pypi_with_basic_environment_markers",""
"passed","Sat Jan 07 03:20:01 UTC 2023","Sat Jan 07 03:20:01 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD_3_clause + file LICENSE-BSD]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 03:20:02 UTC 2023","Sat Jan 07 03:20:02 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[MIT + file LICENSE-MIT]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 02:59:43 UTC 2023","Sat Jan 07 02:59:43 UTC 2023","1","tests","test_api_consistency","","","","test_api_update_index",""
"passed","Sat Jan 07 02:39:52 UTC 2023","Sat Jan 07 02:40:21 UTC 2023","28707","tests","test_api_build","","","","test_skip_existing_url",""
"passed","Sat Jan 07 03:34:00 UTC 2023","Sat Jan 07 03:34:00 UTC 2023","1","tests","test_config","","","","test_set_subdir",""
"passed","Sat Jan 07 03:25:01 UTC 2023","Sat Jan 07 03:25:07 UTC 2023","5763","tests","test_index","","","","test_patch_from_tarball","This is how we expect external communities to provide patches to us.
    We can't let them just give us Python files for us to run, because of the
    security risk of arbitrary code execution."
"passed","Sat Jan 07 03:05:20 UTC 2023","Sat Jan 07 03:05:24 UTC 2023","4343","tests","test_api_skeleton_cran","","","","test_cran_os_type[blatr-skip: True  # [not win]]",""
"passed","Sat Jan 07 02:59:34 UTC 2023","Sat Jan 07 02:59:34 UTC 2023","5","tests","test_api_consistency","","","","test_api_create_metapackage",""
"passed","Sat Jan 07 03:12:02 UTC 2023","Sat Jan 07 03:13:03 UTC 2023","61417","tests","test_api_skeleton","","","","test_pypi_version_sorting",""
"passed","Sat Jan 07 03:20:01 UTC 2023","Sat Jan 07 03:20:01 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU General Public License v2 or later (GPLv2+)-GPL2]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 03:12:50 UTC 2023","Sat Jan 07 03:12:58 UTC 2023","7127","tests","test_cli","","","","test_inspect_hash_input",""
"passed","Sat Jan 07 03:13:04 UTC 2023","Sat Jan 07 03:13:07 UTC 2023","2972","tests","test_check","","","","test_check_multiple_sources",""
"passed","Sat Jan 07 03:26:36 UTC 2023","Sat Jan 07 03:26:36 UTC 2023","0","tests","test_pypi_skeleton","","","","test_formating_value",""
"passed","Sat Jan 07 03:13:41 UTC 2023","Sat Jan 07 03:14:54 UTC 2023","73543","tests","test_api_skeleton","","","","test_pypi_with_version_arg",""
"passed","Sat Jan 07 03:20:02 UTC 2023","Sat Jan 07 03:20:02 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL 3-GPL3]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 02:59:45 UTC 2023","Sat Jan 07 02:59:54 UTC 2023","9458","tests","test_api_convert","","","","test_convert_platform_to_others[package1-osx]",""
"passed","Sat Jan 07 03:34:00 UTC 2023","Sat Jan 07 03:34:00 UTC 2023","0","tests","test_config","","","","test_set_platform",""
"passed","Sat Jan 07 03:26:36 UTC 2023","Sat Jan 07 03:26:36 UTC 2023","1","tests","test_pypi_skeleton","","","","test_print_dict",""
"passed","Sat Jan 07 03:08:21 UTC 2023","Sat Jan 07 03:09:02 UTC 2023","40214","tests","test_api_test","","","","test_package_test_without_recipe_in_package","Can't test packages after building if recipe is not included.  Not enough info to go on."
"passed","Sat Jan 07 03:09:08 UTC 2023","Sat Jan 07 03:09:08 UTC 2023","1","tests","test_api_skeleton","","","","test_get_dependencies",""
"passed","Sat Jan 07 03:20:02 UTC 2023","Sat Jan 07 03:20:02 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 3) | file LICENCE-GPL3]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 03:16:40 UTC 2023","Sat Jan 07 03:18:07 UTC 2023","86998","tests","test_cli","","","","test_build_long_test_prefix_default_enabled",""
"passed","Sat Jan 07 03:43:27 UTC 2023","Sat Jan 07 03:45:05 UTC 2023","98213","tests","test_variants","","","","test_detect_variables_in_build_and_output_scripts",""
"skipped","Sat Jan 07 02:47:14 UTC 2023","Sat Jan 07 02:47:14 UTC 2023","0","tests","test_api_build","","","","test_croot_with_spaces",""
"passed","Sat Jan 07 03:24:09 UTC 2023","Sat Jan 07 03:24:09 UTC 2023","4","tests","test_develop","","","","test_write_to_conda_pth","
    `conda develop pkg_path` invokes write_to_conda_pth() to write/append to
    conda.pth - this is a basic unit test for write_to_conda_pth

    :param str sp_dir: path to site-packages directory returned by fixture
    :param str conda_pth: path to conda.pth returned by fixture
    "
"passed","Sat Jan 07 03:20:01 UTC 2023","Sat Jan 07 03:20:01 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Apache License 2.0-APACHE]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 03:39:26 UTC 2023","Sat Jan 07 03:40:31 UTC 2023","64678","tests","test_variants","","","","test_serial_builds_have_independent_configs",""
"passed","Sat Jan 07 03:25:48 UTC 2023","Sat Jan 07 03:25:48 UTC 2023","139","tests","test_source","","","","test_append_hash_to_fn",""
"passed","Sat Jan 07 03:11:16 UTC 2023","Sat Jan 07 03:11:16 UTC 2023","115","tests","test_api_update_index","","","","test_update_index",""
"passed","Sat Jan 07 03:40:34 UTC 2023","Sat Jan 07 03:40:41 UTC 2023","6536","tests","test_variants","","","","test_reprovisioning_source",""
"passed","Sat Jan 07 03:06:44 UTC 2023","Sat Jan 07 03:07:09 UTC 2023","24667","tests","test_api_render","","","","test_run_exports_with_pin_compatible_in_subpackages",""
"passed","Sat Jan 07 02:48:16 UTC 2023","Sat Jan 07 02:49:10 UTC 2023","54056","tests","test_api_build","","","","test_dependencies_with_notest",""
"passed","Sat Jan 07 03:46:52 UTC 2023","Sat Jan 07 03:46:52 UTC 2023","20","tests.cli","test_main_debug","","","","test_main_debug_help_message",""
"passed","Sat Jan 07 03:20:55 UTC 2023","Sat Jan 07 03:21:04 UTC 2023","9165","tests","test_api_skeleton","","","","test_build_sh_shellcheck_clean[screen-rpm]",""
"passed","Sat Jan 07 02:49:19 UTC 2023","Sat Jan 07 02:49:42 UTC 2023","23075","tests","test_api_build","","","","test_test_dependencies",""
"passed","Sat Jan 07 02:43:33 UTC 2023","Sat Jan 07 02:44:09 UTC 2023","35103","tests","test_api_build","","","","test_ignore_run_exports",""
"passed","Sat Jan 07 03:21:04 UTC 2023","Sat Jan 07 03:21:27 UTC 2023","23389","tests","test_api_skeleton_cran","","","","test_cran_license[r-rmarkdown-GPL-3-GPL3-GPL-3]",""
"passed","Sat Jan 07 02:37:00 UTC 2023","Sat Jan 07 02:37:18 UTC 2023","18193","tests","test_api_build","","","","test_output_build_path_git_source",""
"passed","Sat Jan 07 03:43:42 UTC 2023","Sat Jan 07 03:43:42 UTC 2023","547","tests","test_variants","","","","test_exclusive_config_file",""
"passed","Sat Jan 07 03:04:46 UTC 2023","Sat Jan 07 03:04:46 UTC 2023","1","tests","test_api_consistency","","","","test_api_installable",""
"passed","Sat Jan 07 02:45:02 UTC 2023","Sat Jan 07 02:46:38 UTC 2023","96211","tests","test_api_build","","","","test_append_python_app_osx","Recipes that use osx_is_app need to have python.app in their runtime requirements.

    conda-build will add it if it's missing."
"passed","Sat Jan 07 03:20:00 UTC 2023","Sat Jan 07 03:20:01 UTC 2023","900","tests","test_jinja_context","","","","test_load_setup_py_data_from_setup_cfg",""
"passed","Sat Jan 07 03:27:52 UTC 2023","Sat Jan 07 03:28:05 UTC 2023","13150","tests","test_subpackages","","","","test_subpackage_independent_hash",""
"passed","Sat Jan 07 03:37:57 UTC 2023","Sat Jan 07 03:37:57 UTC 2023","5","tests","test_utils","","","","test_find_recipe_multipe_bad",""
"passed","Sat Jan 07 03:20:42 UTC 2023","Sat Jan 07 03:20:58 UTC 2023","15663","tests","test_cli","","","","test_render_output_build_path_set_python",""
"passed","Sat Jan 07 02:56:17 UTC 2023","Sat Jan 07 02:57:39 UTC 2023","81731","tests","test_api_build","","","","test_empty_package_with_python_and_compiler_in_build_barfs",""
"passed","Sat Jan 07 03:19:48 UTC 2023","Sat Jan 07 03:19:48 UTC 2023","12","tests","test_jinja_context","","","","test_pin_jpeg_style_minor",""
"passed","Sat Jan 07 03:20:35 UTC 2023","Sat Jan 07 03:20:35 UTC 2023","176","tests","test_metadata","","","","test_native_compiler_metadata_win[py_ver1]",""
"skipped","Sat Jan 07 02:44:03 UTC 2023","Sat Jan 07 02:44:03 UTC 2023","0","tests","test_api_build","","","","test_noarch_python_with_tests",""
"passed","Sat Jan 07 02:55:48 UTC 2023","Sat Jan 07 02:58:37 UTC 2023","169159","tests","test_api_build","","","","test_copy_test_source_files",""
"passed","Sat Jan 07 02:54:46 UTC 2023","Sat Jan 07 02:56:06 UTC 2023","80531","tests","test_api_build","","","","test_empty_package_with_python_in_build_and_host_barfs",""
"passed","Sat Jan 07 03:20:37 UTC 2023","Sat Jan 07 03:20:37 UTC 2023","114","tests","test_patch","","","","test_lf_source_lf_patch",""
"passed","Sat Jan 07 03:34:00 UTC 2023","Sat Jan 07 03:34:00 UTC 2023","123","tests","test_config","","","","test_keep_old_work",""
"passed","Sat Jan 07 02:59:36 UTC 2023","Sat Jan 07 02:59:37 UTC 2023","1038","tests","test_api_convert","","","","test_c_extension_error[package0-osx]",""
"passed","Sat Jan 07 03:13:03 UTC 2023","Sat Jan 07 03:13:03 UTC 2023","9","tests","test_api_skeleton","","","","test_list_skeletons",""
"passed","Sat Jan 07 03:04:47 UTC 2023","Sat Jan 07 03:04:48 UTC 2023","807","tests","test_api_convert","","","","test_c_extension_error[package0-win]",""
"passed","Sat Jan 07 03:34:00 UTC 2023","Sat Jan 07 03:36:51 UTC 2023","170642","tests","test_subpackages","","","","test_toplevel_entry_points_do_not_apply_to_subpackages",""
"passed","Sat Jan 07 03:03:51 UTC 2023","Sat Jan 07 03:05:11 UTC 2023","80029","tests","test_api_render","","","","test_resolved_packages_recipe",""
"passed","Sat Jan 07 03:14:37 UTC 2023","Sat Jan 07 03:15:57 UTC 2023","80493","tests","test_cli","","","","test_package_test","Test calling conda build -t <package file> - rather than <recipe dir>"
"passed","Sat Jan 07 02:44:22 UTC 2023","Sat Jan 07 02:45:02 UTC 2023","39576","tests","test_api_build","","","","test_remove_workdir_default[False]",""
"passed","Sat Jan 07 03:43:25 UTC 2023","Sat Jan 07 03:46:31 UTC 2023","185890","tests","test_subpackages","","","","test_python_line_up_with_compiled_lib[_line_up_python_compiled_libs]",""
"passed","Sat Jan 07 02:37:30 UTC 2023","Sat Jan 07 02:37:41 UTC 2023","11077","tests","test_api_build","","","","test_dirty_variable_available_in_build_scripts",""
"passed","Sat Jan 07 03:19:34 UTC 2023","Sat Jan 07 03:19:34 UTC 2023","7","tests","test_cli","","","","test_long_test_prefix[additional_args2-False]",""
"passed","Sat Jan 07 03:14:48 UTC 2023","Sat Jan 07 03:14:51 UTC 2023","2883","tests","test_cli","","","","test_render_output_build_path",""
"passed","Sat Jan 07 02:59:34 UTC 2023","Sat Jan 07 02:59:34 UTC 2023","0","tests","test_api_consistency","","","","test_api_inspect_linkages",""
"passed","Sat Jan 07 03:26:37 UTC 2023","Sat Jan 07 03:26:37 UTC 2023","159","tests","test_source","","","","test_extract_tarball_with_subfolders_moves_files","Ensure that tarballs that contain only a single folder get their contents
    hoisted up one level"
"passed","Sat Jan 07 03:20:02 UTC 2023","Sat Jan 07 03:20:02 UTC 2023","0","tests","test_metadata","","","","test_disallow_leading_period_in_version",""
"passed","Sat Jan 07 03:10:34 UTC 2023","Sat Jan 07 03:10:50 UTC 2023","15762","tests","test_cli","","","","test_metapackage_metadata",""
"passed","Sat Jan 07 03:37:57 UTC 2023","Sat Jan 07 03:37:57 UTC 2023","4","tests","test_utils","","","","test_get_lock",""
"passed","Sat Jan 07 03:00:09 UTC 2023","Sat Jan 07 03:00:16 UTC 2023","6403","tests","test_api_convert","","","","test_renaming_executables[package0-osx]","Test that the files in /bin are properly renamed.

    When converting the bin/ directory to Scripts/, only scripts
    need to be changed. Sometimes the /bin directory contains other
    files that are not Python scripts such as post-link.sh scripts.
    This test converts a packaege that contains a post-link.sh script
    in the bin/ directory and checks to see that its filename remains
    the same.
    "
"passed","Sat Jan 07 02:58:50 UTC 2023","Sat Jan 07 02:59:31 UTC 2023","40656","tests","test_api_build","","","","test_activated_prefixes_in_actual_path","
    Check if build and host env are properly added to PATH in the correct order.
    Do this in an actual build and not just in a unit test to avoid regression.
    Currently only tests for single non-""outputs"" recipe with build/host split
    and proper env activation (Metadata.is_cross and Config.activate both True).
    "
"passed","Sat Jan 07 03:13:37 UTC 2023","Sat Jan 07 03:13:49 UTC 2023","11368","tests","test_cli","","","","test_build_without_channel_fails",""
"passed","Sat Jan 07 03:43:40 UTC 2023","Sat Jan 07 03:43:42 UTC 2023","1776","tests","test_variants","","","","test_exclusive_config_files",""
"passed","Sat Jan 07 03:37:51 UTC 2023","Sat Jan 07 03:37:51 UTC 2023","16","tests","test_utils","","","","test_logger_config_from_file",""
"passed","Sat Jan 07 03:20:36 UTC 2023","Sat Jan 07 03:20:36 UTC 2023","46","tests","test_metadata","","","","test_hash_build_id",""
"passed","Sat Jan 07 02:59:34 UTC 2023","Sat Jan 07 02:59:34 UTC 2023","0","tests","test_api_consistency","","","","test_api_develop",""
"passed","Sat Jan 07 03:09:08 UTC 2023","Sat Jan 07 03:09:08 UTC 2023","1","tests","test_api_skeleton","","","","test_get_home",""
"passed","Sat Jan 07 03:06:41 UTC 2023","Sat Jan 07 03:06:42 UTC 2023","1300","tests","test_api_render","","","","test_setting_condarc_vars_with_env_var_expansion",""
"passed","Sat Jan 07 03:37:57 UTC 2023","Sat Jan 07 03:37:57 UTC 2023","1","tests","test_utils","","","","test_is_conda_pkg[aws-c-common-0.4.57-hb1e8313_1.tar.bz2-True-False-True]",""
"passed","Sat Jan 07 03:20:34 UTC 2023","Sat Jan 07 03:20:42 UTC 2023","7607","tests","test_cli","","","","test_build_source",""
"passed","Sat Jan 07 03:26:37 UTC 2023","Sat Jan 07 03:26:37 UTC 2023","299","tests","test_source","","","","test_extract_multiple_tarballs_with_subfolders_flattens_all","Ensure that tarballs that contain only a single folder get their contents
    hoisted up one level"
"passed","Sat Jan 07 03:20:02 UTC 2023","Sat Jan 07 03:20:02 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-3-GPL3]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 02:59:34 UTC 2023","Sat Jan 07 02:59:34 UTC 2023","29","tests","test_api_convert","","","","test_convert_exe_raises",""
"passed","Sat Jan 07 03:40:26 UTC 2023","Sat Jan 07 03:40:49 UTC 2023","22890","tests","test_subpackages","","","","test_subpackage_order_natural",""
"passed","Sat Jan 07 03:37:57 UTC 2023","Sat Jan 07 03:37:57 UTC 2023","6","tests","test_utils","","","","test_rec_glob",""
"passed","Sat Jan 07 03:20:02 UTC 2023","Sat Jan 07 03:20:02 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[GPL (>= 2)-GPL3]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 03:05:56 UTC 2023","Sat Jan 07 03:05:57 UTC 2023","1565","tests","test_api_skeleton","","","","test_repo[r-cran-https://github.com/twitter/AnomalyDetection.git-]",""
"passed","Sat Jan 07 03:37:57 UTC 2023","Sat Jan 07 03:37:57 UTC 2023","4","tests","test_utils","","","","test_find_recipe_file",""
"passed","Sat Jan 07 03:20:02 UTC 2023","Sat Jan 07 03:20:02 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[GPL-2-GPL2]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 03:14:54 UTC 2023","Sat Jan 07 03:16:40 UTC 2023","105648","tests","test_cli","","","","test_slash_in_recipe_arg_keeps_build_id",""
"passed","Sat Jan 07 02:53:38 UTC 2023","Sat Jan 07 02:56:17 UTC 2023","159859","tests","test_api_build","","","","test_overdepending_detection",""
"passed","Sat Jan 07 03:33:26 UTC 2023","Sat Jan 07 03:33:28 UTC 2023","2575","tests","test_subpackages","","","","test_git_in_output_version",""
"passed","Sat Jan 07 03:39:18 UTC 2023","Sat Jan 07 03:39:19 UTC 2023","479","tests","test_variants","","","","test_cross_compilers",""
"passed","Sat Jan 07 03:01:28 UTC 2023","Sat Jan 07 03:01:46 UTC 2023","18155","tests","test_api_debug","","","","test_debug_package_default_path",""
"passed","Sat Jan 07 03:11:22 UTC 2023","Sat Jan 07 03:12:02 UTC 2023","40116","tests","test_api_skeleton","","","","test_pypi_pin_numpy",""
"passed","Sat Jan 07 03:20:02 UTC 2023","Sat Jan 07 03:20:02 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[None-NONE]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 03:18:58 UTC 2023","Sat Jan 07 03:19:48 UTC 2023","50695","tests","test_api_skeleton","","","","test_setuptools_test_requirements",""
"passed","Sat Jan 07 03:06:40 UTC 2023","Sat Jan 07 03:06:40 UTC 2023","493","tests","test_api_render","","","","test_cross_recipe_with_only_build_section",""
"passed","Sat Jan 07 03:06:40 UTC 2023","Sat Jan 07 03:06:41 UTC 2023","459","tests","test_api_render","","","","test_cross_info_index_platform",""
"passed","Sat Jan 07 03:28:04 UTC 2023","Sat Jan 07 03:28:42 UTC 2023","38349","tests","test_subpackages","","","","test_subpackage_recipes[outputs_using_vars_defined_in_meta]",""
"passed","Sat Jan 07 03:34:00 UTC 2023","Sat Jan 07 03:34:00 UTC 2023","1","tests","test_config","","","","test_long_test_prefix_length",""
"passed","Sat Jan 07 03:00:07 UTC 2023","Sat Jan 07 03:01:53 UTC 2023","105508","tests","test_api_convert","","","","test_convert_from_unix_to_win_creates_entry_points",""
"passed","Sat Jan 07 03:09:08 UTC 2023","Sat Jan 07 03:09:08 UTC 2023","1","tests","test_api_skeleton","","","","test_get_entry_points",""
"passed","Sat Jan 07 03:20:01 UTC 2023","Sat Jan 07 03:20:01 UTC 2023","2","tests","test_license_family","","","","test_guess_license_family[Affero GPL-AGPL]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 03:20:36 UTC 2023","Sat Jan 07 03:20:36 UTC 2023","0","tests","test_misc","","","","test_pyc_f_2",""
"passed","Sat Jan 07 03:09:51 UTC 2023","Sat Jan 07 03:10:06 UTC 2023","14996","tests","test_cli","","","","test_metapackage","the metapackage command creates a package with runtime dependencies specified on the CLI"
"passed","Sat Jan 07 02:59:57 UTC 2023","Sat Jan 07 02:59:59 UTC 2023","2454","tests","test_api_convert","","","","test_convert_no_dependencies[package0-win]",""
"passed","Sat Jan 07 03:20:02 UTC 2023","Sat Jan 07 03:20:35 UTC 2023","32650","tests","test_metadata","","","","test_build_bootstrap_env_by_path",""
"passed","Sat Jan 07 03:11:16 UTC 2023","Sat Jan 07 03:11:16 UTC 2023","125","tests","test_build","","","","test_find_prefix_files","
    Write test output that has the prefix to be found, then verify that the prefix finding
    identified the correct number of files.
    "
"passed","Sat Jan 07 03:20:37 UTC 2023","Sat Jan 07 03:20:37 UTC 2023","29","tests","test_post","","","","test_hardlinks_to_copies",""
"passed","Sat Jan 07 03:30:49 UTC 2023","Sat Jan 07 03:31:42 UTC 2023","52437","tests","test_subpackages","","","","test_subpackage_recipes[script_autodetect_interpreter]",""
"passed","Sat Jan 07 02:59:44 UTC 2023","Sat Jan 07 02:59:46 UTC 2023","1674","tests","test_api_convert","","","","test_c_extension_error[package0-linux]",""
"passed","Sat Jan 07 03:34:01 UTC 2023","Sat Jan 07 03:34:01 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL-3 | GPL-2-GPL-3 | GPL-2-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3'
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2']",""
"passed","Sat Jan 07 03:25:22 UTC 2023","Sat Jan 07 03:25:26 UTC 2023","4749","tests","test_index","","","","test_current_index_version_keys_keep_older_packages",""
"passed","Sat Jan 07 03:38:24 UTC 2023","Sat Jan 07 03:38:25 UTC 2023","994","tests","test_variants","","","","test_variant_with_numpy_pinned_has_matrix",""
"passed","Sat Jan 07 03:20:02 UTC 2023","Sat Jan 07 03:20:02 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[GPL-2 | GPL-3-GPL3]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 02:59:42 UTC 2023","Sat Jan 07 02:59:42 UTC 2023","1","tests","test_api_consistency","","","","test_api_list_skeletons",""
"passed","Sat Jan 07 03:34:01 UTC 2023","Sat Jan 07 03:34:01 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL-2 | GPL-3-GPL-2 | GPL-3-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2'
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3']",""
"passed","Sat Jan 07 03:34:01 UTC 2023","Sat Jan 07 03:37:12 UTC 2023","191180","tests","test_subpackages","","","","test_python_line_up_with_compiled_lib[_line_up_python_compiled_libs_top_level_same_name_output]",""
"passed","Sat Jan 07 02:59:34 UTC 2023","Sat Jan 07 02:59:34 UTC 2023","1","tests","test_api_consistency","","","","test_api_test",""
"passed","Sat Jan 07 03:19:48 UTC 2023","Sat Jan 07 03:19:48 UTC 2023","12","tests","test_jinja_context","","","","test_pin_excessive_max_pin",""
"passed","Sat Jan 07 03:08:16 UTC 2023","Sat Jan 07 03:09:51 UTC 2023","95597","tests","test_cli","","","","test_skeleton_pypi_arguments_work","
    These checks whether skeleton executes without error when these
    options are specified on the command line AND whether the underlying
    functionality works as a regression test for:

    https://github.com/conda/conda-build/pull/1384
    "
"passed","Sat Jan 07 02:52:14 UTC 2023","Sat Jan 07 02:52:54 UTC 2023","39748","tests","test_api_build","","","","test_runtime_dependencies",""
"passed","Sat Jan 07 03:19:48 UTC 2023","Sat Jan 07 03:19:48 UTC 2023","12","tests","test_jinja_context","","","","test_pin_jpeg_style_default",""
"passed","Sat Jan 07 03:38:23 UTC 2023","Sat Jan 07 03:38:58 UTC 2023","34591","tests","test_subpackages","","","","test_per_output_tests",""
"passed","Sat Jan 07 03:39:18 UTC 2023","Sat Jan 07 03:39:18 UTC 2023","1","tests","test_variants","","","","test_validate_spec","
    Basic spec validation checking for bad characters, bad zip_keys, missing keys,
    duplicate keys, and zip_key fields length mismatch.
    "
"passed","Sat Jan 07 03:37:51 UTC 2023","Sat Jan 07 03:37:51 UTC 2023","2","tests","test_utils","","","","test_disallow_merge_conflicts",""
"passed","Sat Jan 07 03:34:01 UTC 2023","Sat Jan 07 03:34:01 UTC 2023","2","tests","test_create_test","","","","test_create_py_files_with_py_imports",""
"passed","Sat Jan 07 03:03:10 UTC 2023","Sat Jan 07 03:03:10 UTC 2023","0","tests","test_api_inspect","","","","test_installable",""
"passed","Sat Jan 07 03:20:01 UTC 2023","Sat Jan 07 03:20:01 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-GPL]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 03:40:49 UTC 2023","Sat Jan 07 03:41:08 UTC 2023","19658","tests","test_subpackages","","","","test_subpackage_order_bad",""
"skipped","Sat Jan 07 03:38:23 UTC 2023","Sat Jan 07 03:38:24 UTC 2023","953","tests","test_variants","","","","test_variant_with_ignore_numpy_version_reduces_matrix",""
"passed","Sat Jan 07 02:37:18 UTC 2023","Sat Jan 07 02:37:23 UTC 2023","5036","tests","test_api_build","","","","test_relative_path_git_versioning",""
"passed","Sat Jan 07 02:59:42 UTC 2023","Sat Jan 07 02:59:42 UTC 2023","1","tests","test_api_consistency","","","","test_api_render",""
"passed","Sat Jan 07 03:06:08 UTC 2023","Sat Jan 07 03:06:26 UTC 2023","17681","tests","test_api_render","","","","test_hash_no_apply_to_custom_build_string",""
"passed","Sat Jan 07 02:36:28 UTC 2023","Sat Jan 07 02:37:25 UTC 2023","57063","tests","test_api_build","","","","test_no_include_recipe_meta_yaml",""
"skipped","Sat Jan 07 03:46:51 UTC 2023","Sat Jan 07 03:46:51 UTC 2023","0","tests","test_variants","","","","test_top_level_finalized",""
"passed","Sat Jan 07 03:03:42 UTC 2023","Sat Jan 07 03:03:51 UTC 2023","8375","tests","test_api_render","","","","test_pin_compatible_semver",""
"passed","Sat Jan 07 02:42:12 UTC 2023","Sat Jan 07 02:42:35 UTC 2023","23467","tests","test_api_build","","","","test_output_folder_moves_file",""
"passed","Sat Jan 07 03:04:46 UTC 2023","Sat Jan 07 03:04:46 UTC 2023","3","tests","test_api_convert","","","","test_convert_wheel_raises",""
"passed","Sat Jan 07 03:19:48 UTC 2023","Sat Jan 07 03:19:48 UTC 2023","12","tests","test_jinja_context","","","","test_pin_none_min",""
"passed","Sat Jan 07 03:12:10 UTC 2023","Sat Jan 07 03:12:10 UTC 2023","12","tests","test_build","","","","test_create_info_files_json_symlinks",""
