"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 19:06:27 UTC 2023","Fri Jan 06 19:06:27 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD_3_clause + file LICENSE-BSD]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:17:30 UTC 2023","Fri Jan 06 19:17:37 UTC 2023","7427","tests","test_subpackages","","","","test_subpackage_order_natural",""
"passed","Fri Jan 06 19:06:28 UTC 2023","Fri Jan 06 19:06:28 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Lucent Public License-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:06:38 UTC 2023","Fri Jan 06 19:06:38 UTC 2023","1","tests","test_misc","","","","test_pathtype",""
"passed","Fri Jan 06 19:01:38 UTC 2023","Fri Jan 06 19:01:47 UTC 2023","8368","tests","test_cli","","","","test_build_output_folder",""
"passed","Fri Jan 06 19:08:27 UTC 2023","Fri Jan 06 19:08:27 UTC 2023","326","tests","test_source","","","","test_git_repo_with_single_subdir_does_not_enter_subdir","Regression test for https://github.com/conda/conda-build/issues/1910 "
"passed","Fri Jan 06 19:06:27 UTC 2023","Fri Jan 06 19:06:27 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 2)-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:19:24 UTC 2023","Fri Jan 06 19:19:30 UTC 2023","5427","tests","test_cli","","","","test_render_without_channel_fails",""
"passed","Fri Jan 06 19:21:49 UTC 2023","Fri Jan 06 19:21:49 UTC 2023","529","tests","test_variants","","","","test_target_platform_looping",""
"passed","Fri Jan 06 19:18:43 UTC 2023","Fri Jan 06 19:18:56 UTC 2023","13719","tests","test_build","","","","test_build_preserves_PATH",""
"passed","Fri Jan 06 19:08:25 UTC 2023","Fri Jan 06 19:08:25 UTC 2023","7","tests","test_render","","","","test_output_with_noarch_python_says_noarch",""
"passed","Fri Jan 06 19:19:38 UTC 2023","Fri Jan 06 19:19:39 UTC 2023","843","tests","test_cli","","","","test_render_output_build_path",""
"passed","Fri Jan 06 18:54:59 UTC 2023","Fri Jan 06 18:54:59 UTC 2023","0","tests","test_api_consistency","","","","test_api_inspect_objects",""
"passed","Fri Jan 06 19:20:41 UTC 2023","Fri Jan 06 19:20:42 UTC 2023","554","tests","test_variants","","","","test_subspace_selection",""
"passed","Fri Jan 06 19:12:58 UTC 2023","Fri Jan 06 19:13:06 UTC 2023","8169","tests","test_subpackages","","","","test_run_exports_in_subpackage",""
"passed","Fri Jan 06 18:46:25 UTC 2023","Fri Jan 06 18:46:52 UTC 2023","27677","tests","test_api_build","","","","test_relative_git_url_submodule_clone","
    A multi-part test encompassing the following checks:

    1. That git submodules identified with both relative and absolute URLs can be mirrored
       and cloned.

    2. That changes pushed to the original repository are updated in the mirror and finally
       reflected in the package version and filename via `GIT_DESCRIBE_TAG`.

    3. That `source.py` is using `check_call_env` and `check_output_env` and that those
       functions are using tools from the build env.
    "
"passed","Fri Jan 06 19:16:45 UTC 2023","Fri Jan 06 19:17:22 UTC 2023","36692","tests","test_api_test","","","","test_recipe_test","Test calling conda build -t <recipe dir>"
"skipped","Fri Jan 06 18:48:48 UTC 2023","Fri Jan 06 18:48:48 UTC 2023","0","tests","test_api_build","","","","test_append_python_app_osx","Recipes that use osx_is_app need to have python.app in their runtime requirements.

    conda-build will add it if it's missing."
"passed","Fri Jan 06 19:06:39 UTC 2023","Fri Jan 06 19:06:39 UTC 2023","109","tests","test_post","","","","test_compile_missing_pyc",""
"passed","Fri Jan 06 19:19:15 UTC 2023","Fri Jan 06 19:19:16 UTC 2023","838","tests","test_check","","","","test_check_multiple_sources",""
"passed","Fri Jan 06 19:19:59 UTC 2023","Fri Jan 06 19:19:59 UTC 2023","345","tests","test_variants","","","","test_variant_with_numpy_pinned_has_matrix",""
"passed","Fri Jan 06 19:22:10 UTC 2023","Fri Jan 06 19:22:11 UTC 2023","323","tests","test_variants","","","","test_exclusive_config_files",""
"passed","Fri Jan 06 19:09:50 UTC 2023","Fri Jan 06 19:09:57 UTC 2023","6727","tests","test_subpackages","","","","test_subpackage_recipes[noarch_subpackage]",""
"passed","Fri Jan 06 18:48:31 UTC 2023","Fri Jan 06 18:48:48 UTC 2023","17432","tests","test_api_build","","","","test_keep_workdir_and_dirty_reuse",""
"passed","Fri Jan 06 18:58:58 UTC 2023","Fri Jan 06 18:58:58 UTC 2023","0","tests","test_api_skeleton","","","","test_get_dependencies",""
"passed","Fri Jan 06 19:00:43 UTC 2023","Fri Jan 06 19:00:48 UTC 2023","4779","tests","test_api_skeleton","","","","test_build_sh_shellcheck_clean[r-rmarkdown-cran]",""
"passed","Fri Jan 06 19:04:37 UTC 2023","Fri Jan 06 19:04:39 UTC 2023","2820","tests","test_cli","","","","test_build_skip_existing_croot",""
"passed","Fri Jan 06 18:55:00 UTC 2023","Fri Jan 06 18:55:03 UTC 2023","2853","tests","test_api_convert","","","","test_c_extension_conversion[package0-linux]",""
"passed","Fri Jan 06 18:55:11 UTC 2023","Fri Jan 06 18:55:12 UTC 2023","439","tests","test_api_convert","","","","test_convert_dependencies[package0-osx]",""
"passed","Fri Jan 06 18:59:31 UTC 2023","Fri Jan 06 18:59:32 UTC 2023","402","tests","test_cli","","","","test_build_output_build_path_multiple_recipes",""
"passed","Fri Jan 06 19:06:03 UTC 2023","Fri Jan 06 19:06:14 UTC 2023","10655","tests","test_environ","","","","test_environment_creation_preserves_PATH",""
"passed","Fri Jan 06 18:51:44 UTC 2023","Fri Jan 06 18:52:22 UTC 2023","37978","tests","test_api_build","","","","test_setup_py_data_in_env",""
"passed","Fri Jan 06 19:06:27 UTC 2023","Fri Jan 06 19:06:27 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Apache License (== 2.0)-APACHE]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:53:06 UTC 2023","Fri Jan 06 18:53:34 UTC 2023","27456","tests","test_api_build","","","","test_overdepending_detection",""
"passed","Fri Jan 06 19:06:03 UTC 2023","Fri Jan 06 19:06:03 UTC 2023","0","tests","test_config","","","","test_set_subdir",""
"passed","Fri Jan 06 19:19:44 UTC 2023","Fri Jan 06 19:19:44 UTC 2023","1","tests","test_utils","","","","test_find_recipe_file",""
"passed","Fri Jan 06 19:06:28 UTC 2023","Fri Jan 06 19:06:28 UTC 2023","1","tests","test_license_family","","","","test_ensure_valid_family",""
"passed","Fri Jan 06 18:56:58 UTC 2023","Fri Jan 06 18:57:24 UTC 2023","25467","tests","test_api_convert","","","","test_convert_from_unix_to_win_creates_entry_points",""
"passed","Fri Jan 06 18:55:13 UTC 2023","Fri Jan 06 18:55:13 UTC 2023","52","tests","test_api_convert","","","","test_skip_conversion[package0-linux]",""
"passed","Fri Jan 06 19:03:25 UTC 2023","Fri Jan 06 19:03:30 UTC 2023","4572","tests","test_cli","","","","test_metapackage_metadata",""
"passed","Fri Jan 06 18:56:50 UTC 2023","Fri Jan 06 18:56:50 UTC 2023","319","tests","test_api_convert","","","","test_show_imports[package0-win]",""
"passed","Fri Jan 06 19:22:50 UTC 2023","Fri Jan 06 19:22:50 UTC 2023","1","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.conda-False-False-False]",""
"passed","Fri Jan 06 19:08:26 UTC 2023","Fri Jan 06 19:08:26 UTC 2023","414","tests","test_source","","","","test_multiple_different_sources",""
"passed","Fri Jan 06 18:56:06 UTC 2023","Fri Jan 06 18:56:17 UTC 2023","11249","tests","test_api_build","","","","test_script_env_warnings",""
"passed","Fri Jan 06 19:06:38 UTC 2023","Fri Jan 06 19:06:39 UTC 2023","111","tests","test_patch","","","","test_crlf_source_lf_patch",""
"passed","Fri Jan 06 18:58:58 UTC 2023","Fri Jan 06 18:58:58 UTC 2023","1","tests","test_api_skeleton","","","","test_get_home",""
"passed","Fri Jan 06 19:18:12 UTC 2023","Fri Jan 06 19:18:43 UTC 2023","30486","tests","test_api_test","","","","test_api_extra_dep",""
"passed","Fri Jan 06 19:06:27 UTC 2023","Fri Jan 06 19:06:27 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 2) | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:18:57 UTC 2023","Fri Jan 06 19:18:57 UTC 2023","2","tests","test_build","","","","test_create_info_files_json_symlinks",""
"passed","Fri Jan 06 19:06:03 UTC 2023","Fri Jan 06 19:06:03 UTC 2023","1","tests","test_cran_skeleton","","","","test_get_license_info[MIT + file LICENSE-MIT-MIT-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/MIT'
    - LICENSE]",""
"passed","Fri Jan 06 19:06:18 UTC 2023","Fri Jan 06 19:06:18 UTC 2023","10","tests","test_index","","","","test_current_index_reduces_space",""
"passed","Fri Jan 06 19:10:50 UTC 2023","Fri Jan 06 19:11:10 UTC 2023","20821","tests","test_subpackages","","","","test_subpackage_recipes[script_install_files]",""
"passed","Fri Jan 06 19:20:20 UTC 2023","Fri Jan 06 19:20:41 UTC 2023","20911","tests","test_variants","","","","test_serial_builds_have_independent_configs",""
"passed","Fri Jan 06 19:19:44 UTC 2023","Fri Jan 06 19:19:44 UTC 2023","0","tests","test_utils","","","","test_find_recipe_file_bad",""
"passed","Fri Jan 06 19:06:38 UTC 2023","Fri Jan 06 19:06:38 UTC 2023","108","tests","test_patch","","","","test_lf_source_crlf_patch",""
"passed","Fri Jan 06 19:08:25 UTC 2023","Fri Jan 06 19:08:25 UTC 2023","0","tests","test_render","","","","test_pin_run_as_build_preserve_string",""
"passed","Fri Jan 06 19:03:11 UTC 2023","Fri Jan 06 19:03:16 UTC 2023","4690","tests","test_cli","","","","test_metapackage","the metapackage command creates a package with runtime dependencies specified on the CLI"
"skipped","Fri Jan 06 18:44:36 UTC 2023","Fri Jan 06 18:44:39 UTC 2023","3051","tests","test_api_build","","","","test_binary_has_prefix_files_non_utf8",""
"passed","Fri Jan 06 18:45:52 UTC 2023","Fri Jan 06 18:45:53 UTC 2023","895","tests","test_api_build","","","","test_jinja_typo",""
"passed","Fri Jan 06 19:19:16 UTC 2023","Fri Jan 06 19:19:18 UTC 2023","2197","tests","test_cli","","","","test_build",""
"passed","Fri Jan 06 18:55:03 UTC 2023","Fri Jan 06 18:55:05 UTC 2023","2156","tests","test_api_convert","","","","test_c_extension_conversion[package0-osx]",""
"passed","Fri Jan 06 19:12:16 UTC 2023","Fri Jan 06 19:12:42 UTC 2023","25566","tests","test_api_skeleton_cran","","","","test_cran_license[r-meanr-BSD_2_clause-BSD-license_files4]",""
"passed","Fri Jan 06 19:06:02 UTC 2023","Fri Jan 06 19:06:02 UTC 2023","3","tests","test_cli","","","","test_long_test_prefix[additional_args0-True]",""
"passed","Fri Jan 06 19:06:39 UTC 2023","Fri Jan 06 19:06:39 UTC 2023","1","tests","test_post","","","","test_postbuild_files_raise",""
"passed","Fri Jan 06 18:58:38 UTC 2023","Fri Jan 06 18:58:38 UTC 2023","1","tests","test_api_skeleton","","","","test_list_skeletons",""
"passed","Fri Jan 06 19:06:39 UTC 2023","Fri Jan 06 19:06:41 UTC 2023","2144","tests","test_post","","","","test_postlink_script_in_output_explicit",""
"passed","Fri Jan 06 19:06:03 UTC 2023","Fri Jan 06 19:06:03 UTC 2023","1","tests","test_cran_skeleton","","","","test_get_license_info[GPL-3-GPL-3-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3']",""
"passed","Fri Jan 06 18:56:15 UTC 2023","Fri Jan 06 18:56:16 UTC 2023","1036","tests","test_api_render","","","","test_render_need_download",""
"passed","Fri Jan 06 19:06:39 UTC 2023","Fri Jan 06 19:06:39 UTC 2023","1","tests","test_post","","","","test_fix_shebang",""
"passed","Fri Jan 06 18:55:06 UTC 2023","Fri Jan 06 18:55:08 UTC 2023","2435","tests","test_api_convert","","","","test_convert_platform_to_others[package1-linux]",""
"passed","Fri Jan 06 19:21:57 UTC 2023","Fri Jan 06 19:21:57 UTC 2023","1","tests","test_utils","","","","test_get_site_packages",""
"passed","Fri Jan 06 18:55:42 UTC 2023","Fri Jan 06 18:55:48 UTC 2023","6166","tests","test_api_debug","","","","test_debug_recipe_custom_path",""
"passed","Fri Jan 06 19:20:03 UTC 2023","Fri Jan 06 19:20:15 UTC 2023","12196","tests","test_variants","","","","test_no_satisfiable_variants_raises_error",""
"passed","Fri Jan 06 18:46:51 UTC 2023","Fri Jan 06 18:46:57 UTC 2023","6106","tests","test_api_build","","","","test_about_license_file_and_prelink_message[license-license_file]",""
"passed","Fri Jan 06 19:06:19 UTC 2023","Fri Jan 06 19:06:19 UTC 2023","368","tests","test_index","","","","test_index_invalid_packages",""
"passed","Fri Jan 06 19:19:30 UTC 2023","Fri Jan 06 19:19:38 UTC 2023","8218","tests","test_cli","","","","test_no_filename_hash",""
"passed","Fri Jan 06 19:04:12 UTC 2023","Fri Jan 06 19:04:12 UTC 2023","91","tests","test_cli","","","","test_develop",""
"passed","Fri Jan 06 18:47:31 UTC 2023","Fri Jan 06 18:47:37 UTC 2023","6095","tests","test_api_build","","","","test_about_license_file_and_prelink_message[prelink_message-prelink_message]",""
"passed","Fri Jan 06 18:59:32 UTC 2023","Fri Jan 06 19:00:06 UTC 2023","34575","tests","test_cli","","","","test_slash_in_recipe_arg_keeps_build_id",""
"passed","Fri Jan 06 19:12:53 UTC 2023","Fri Jan 06 19:12:54 UTC 2023","736","tests","test_subpackages","","","","test_subpackage_version_provided",""
"passed","Fri Jan 06 18:56:50 UTC 2023","Fri Jan 06 18:56:50 UTC 2023","0","tests","test_api_consistency","","","","test_api_check",""
"passed","Fri Jan 06 19:06:28 UTC 2023","Fri Jan 06 19:06:28 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU Lesser General Public License (LGPL)-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:44:30 UTC 2023","Fri Jan 06 18:44:36 UTC 2023","5888","tests","test_api_build","","","","test_output_build_path_git_source",""
"passed","Fri Jan 06 19:18:56 UTC 2023","Fri Jan 06 19:18:56 UTC 2023","1","tests","test_build","","","","test_sanitize_channel",""
"passed","Fri Jan 06 19:16:41 UTC 2023","Fri Jan 06 19:16:45 UTC 2023","4479","tests","test_api_skeleton_cran","","","","test_cran_no_comments",""
"passed","Fri Jan 06 18:57:42 UTC 2023","Fri Jan 06 18:57:42 UTC 2023","144","tests","test_api_render","","","","test_ignore_build_only_deps",""
"passed","Fri Jan 06 19:06:27 UTC 2023","Fri Jan 06 19:06:27 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-2-GPL2]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:08:25 UTC 2023","Fri Jan 06 19:08:25 UTC 2023","0","tests","test_pypi_skeleton","","","","test_version_compare",""
"passed","Fri Jan 06 19:10:36 UTC 2023","Fri Jan 06 19:10:50 UTC 2023","13293","tests","test_subpackages","","","","test_subpackage_recipes[compose_run_requirements_from_subpackages]",""
"passed","Fri Jan 06 18:54:19 UTC 2023","Fri Jan 06 18:54:21 UTC 2023","2112","tests","test_api_build","","","","test_extra_meta",""
"passed","Fri Jan 06 18:45:03 UTC 2023","Fri Jan 06 18:45:07 UTC 2023","3545","tests","test_api_build","","","","test_skip_existing",""
"passed","Fri Jan 06 18:56:15 UTC 2023","Fri Jan 06 18:56:15 UTC 2023","0","tests","test_api_inspect","","","","test_inpect_linkages",""
"passed","Fri Jan 06 19:19:39 UTC 2023","Fri Jan 06 19:19:39 UTC 2023","0","tests","test_utils","","","","test_relative_4",""
"passed","Fri Jan 06 19:19:39 UTC 2023","Fri Jan 06 19:19:39 UTC 2023","0","tests","test_utils","","","","test_insert_variant_versions",""
"passed","Fri Jan 06 19:04:48 UTC 2023","Fri Jan 06 19:05:06 UTC 2023","17708","tests","test_cli","","","","test_activate_scripts_not_included",""
"passed","Fri Jan 06 18:54:52 UTC 2023","Fri Jan 06 18:55:18 UTC 2023","25942","tests","test_api_build","","","","test_empty_package_with_python_and_compiler_in_build_barfs",""
"passed","Fri Jan 06 19:06:28 UTC 2023","Fri Jan 06 19:06:28 UTC 2023","2","tests","test_metadata","","","","test_append_section_data",""
"passed","Fri Jan 06 19:19:44 UTC 2023","Fri Jan 06 19:19:44 UTC 2023","2","tests","test_utils","","","","test_find_recipe_multipe_base",""
"passed","Fri Jan 06 18:45:57 UTC 2023","Fri Jan 06 18:45:58 UTC 2023","1026","tests","test_api_build","","","","test_noarch",""
"passed","Fri Jan 06 19:08:27 UTC 2023","Fri Jan 06 19:08:27 UTC 2023","113","tests","test_source","","","","test_hoist_different_name",""
"passed","Fri Jan 06 19:20:42 UTC 2023","Fri Jan 06 19:20:42 UTC 2023","337","tests","test_variants","","","","test_get_used_loop_vars",""
"passed","Fri Jan 06 18:55:05 UTC 2023","Fri Jan 06 18:55:06 UTC 2023","561","tests","test_api_convert","","","","test_convert_platform_to_others[package0-win]",""
"passed","Fri Jan 06 19:18:01 UTC 2023","Fri Jan 06 19:18:15 UTC 2023","13733","tests","test_subpackages","","","","test_build_script_and_script_env",""
"passed","Fri Jan 06 18:57:50 UTC 2023","Fri Jan 06 18:57:51 UTC 2023","1035","tests","test_api_render","","","","test_pin_expression_works_with_prereleases",""
"passed","Fri Jan 06 19:08:08 UTC 2023","Fri Jan 06 19:08:35 UTC 2023","27725","tests","test_api_skeleton_cran","","","","test_cran_license[r-udpipe-MPL-2.0-OTHER-]",""
"passed","Fri Jan 06 19:08:08 UTC 2023","Fri Jan 06 19:08:12 UTC 2023","3280","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_direct_env_vars]",""
"passed","Fri Jan 06 19:19:44 UTC 2023","Fri Jan 06 19:19:44 UTC 2023","2","tests","test_utils","","","","test_rec_glob",""
"passed","Fri Jan 06 19:06:16 UTC 2023","Fri Jan 06 19:06:17 UTC 2023","527","tests","test_index","","","","test_patch_from_tarball","This is how we expect external communities to provide patches to us.
    We can't let them just give us Python files for us to run, because of the
    security risk of arbitrary code execution."
"passed","Fri Jan 06 19:06:27 UTC 2023","Fri Jan 06 19:06:27 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU General Public License v2 or later (GPLv2+)-GPL2]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:06:17 UTC 2023","Fri Jan 06 19:06:17 UTC 2023","404","tests","test_index","","","","test_patch_instructions_with_missing_subdir",""
"passed","Fri Jan 06 19:06:28 UTC 2023","Fri Jan 06 19:06:28 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSL-1.0-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:17:22 UTC 2023","Fri Jan 06 19:17:49 UTC 2023","26418","tests","test_api_test","","","","test_package_test","Test calling conda build -t <package file> - rather than <recipe dir>"
"passed","Fri Jan 06 19:06:20 UTC 2023","Fri Jan 06 19:06:27 UTC 2023","7330","tests","test_jinja_context","","","","test_resolved_packages",""
"passed","Fri Jan 06 19:19:14 UTC 2023","Fri Jan 06 19:19:30 UTC 2023","16141","tests","test_subpackages","","","","test_python_line_up_with_compiled_lib[_line_up_python_compiled_libs_top_level_same_name_output]",""
"passed","Fri Jan 06 19:19:39 UTC 2023","Fri Jan 06 19:19:39 UTC 2023","0","tests","test_utils","","","","test_relative_prefix",""
"skipped","Fri Jan 06 18:47:23 UTC 2023","Fri Jan 06 18:47:23 UTC 2023","0","tests","test_api_build","","","","test_script_win_creates_exe[_script_win_creates_exe]",""
"passed","Fri Jan 06 19:09:57 UTC 2023","Fri Jan 06 19:10:36 UTC 2023","39476","tests","test_subpackages","","","","test_subpackage_recipes[split_packages_hash_resolution]",""
"passed","Fri Jan 06 19:03:16 UTC 2023","Fri Jan 06 19:03:21 UTC 2023","4492","tests","test_cli","","","","test_metapackage_build_number","the metapackage command creates a package with runtime dependencies specified on the CLI"
"passed","Fri Jan 06 19:21:57 UTC 2023","Fri Jan 06 19:21:57 UTC 2023","1","tests","test_utils","","","","test_prepend_sys_path",""
"passed","Fri Jan 06 19:09:19 UTC 2023","Fri Jan 06 19:09:30 UTC 2023","11399","tests","test_subpackages","","","","test_subpackage_recipes[test_files_in_parent]",""
"passed","Fri Jan 06 19:16:33 UTC 2023","Fri Jan 06 19:16:37 UTC 2023","4053","tests","test_api_skeleton_cran","","","","test_cran_os_type[bigReg-skip: True  # [not unix]]",""
"passed","Fri Jan 06 18:58:23 UTC 2023","Fri Jan 06 18:58:27 UTC 2023","4442","tests","test_api_skeleton","","","","test_repo[-rpm-libX11-devel-]",""
"passed","Fri Jan 06 19:08:48 UTC 2023","Fri Jan 06 19:09:02 UTC 2023","13975","tests","test_subpackages","","","","test_subpackage_recipes[outputs_using_vars_defined_in_meta]",""
"passed","Fri Jan 06 19:06:27 UTC 2023","Fri Jan 06 19:06:27 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[Apache License 2.0-APACHE]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:07:03 UTC 2023","Fri Jan 06 19:08:05 UTC 2023","61441","tests","test_published_examples","","","","test_skeleton_pypi","published in docs at https://docs.conda.io/projects/conda-build/en/latest/user-guide/tutorials/build-pkgs-skeleton.html"
"passed","Fri Jan 06 19:20:44 UTC 2023","Fri Jan 06 19:20:45 UTC 2023","648","tests","test_variants","","","","test_reduced_hashing_behavior",""
"passed","Fri Jan 06 19:12:42 UTC 2023","Fri Jan 06 19:13:07 UTC 2023","25486","tests","test_api_skeleton_cran","","","","test_cran_license[r-zoo-GPL-2 | GPL-3-GPL3-license_files5]",""
"passed","Fri Jan 06 18:44:40 UTC 2023","Fri Jan 06 18:45:11 UTC 2023","31095","tests","test_api_build","","","","test_checkout_tool_as_dependency",""
"passed","Fri Jan 06 19:06:28 UTC 2023","Fri Jan 06 19:06:28 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[LGPL-2-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:06:38 UTC 2023","Fri Jan 06 19:06:38 UTC 2023","0","tests","test_patch","","","","test_ensure_unix_line_endings_with_nonutf8_characters",""
"passed","Fri Jan 06 18:46:02 UTC 2023","Fri Jan 06 18:46:25 UTC 2023","22550","tests","test_api_build","","","","test_requirements_txt_for_run_reqs","
    If run reqs are blank, then conda-build looks for requirements.txt in the recipe folder.
    There has been a report of issue with unsatisfiable requirements at

    https://github.com/Anaconda-Platform/anaconda-server/issues/2565

    This test attempts to reproduce those conditions: a channel other than defaults with this
    requirements.txt
    "
"passed","Fri Jan 06 18:55:43 UTC 2023","Fri Jan 06 18:55:45 UTC 2023","2085","tests","test_api_build","","","","test_ignore_verify_codes",""
"passed","Fri Jan 06 18:58:58 UTC 2023","Fri Jan 06 18:59:37 UTC 2023","38952","tests","test_api_skeleton","","","","test_pypi_with_extra_specs",""
"passed","Fri Jan 06 19:01:47 UTC 2023","Fri Jan 06 19:01:51 UTC 2023","4764","tests","test_cli","","","","test_build_source",""
"passed","Fri Jan 06 18:54:19 UTC 2023","Fri Jan 06 18:54:21 UTC 2023","2151","tests","test_api_build","","","","test_provides_features_metadata",""
"passed","Fri Jan 06 19:01:51 UTC 2023","Fri Jan 06 19:01:53 UTC 2023","1182","tests","test_cli","","","","test_render_output_build_path_set_python",""
"passed","Fri Jan 06 19:03:30 UTC 2023","Fri Jan 06 19:03:30 UTC 2023","36","tests","test_cli","","","","testing_index",""
"passed","Fri Jan 06 19:08:25 UTC 2023","Fri Jan 06 19:08:25 UTC 2023","0","tests","test_pypi_skeleton","","","","test_formating_value",""
"passed","Fri Jan 06 19:06:03 UTC 2023","Fri Jan 06 19:06:03 UTC 2023","1","tests","test_cran_skeleton","","","","test_get_license_info[MPL-2.0-MPL-2.0-OTHER-]",""
"passed","Fri Jan 06 19:06:28 UTC 2023","Fri Jan 06 19:06:28 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Old MIT-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:19:39 UTC 2023","Fri Jan 06 19:19:39 UTC 2023","1","tests","test_utils","","","","test_relative_3",""
"passed","Fri Jan 06 18:56:23 UTC 2023","Fri Jan 06 18:56:29 UTC 2023","5842","tests","test_api_render","","","","test_get_output_file_path_jinja2",""
"passed","Fri Jan 06 19:06:03 UTC 2023","Fri Jan 06 19:06:03 UTC 2023","0","tests","test_create_test","","","","test_create_pl_files_lang_spec",""
"passed","Fri Jan 06 18:55:13 UTC 2023","Fri Jan 06 18:55:13 UTC 2023","52","tests","test_api_convert","","","","test_skip_conversion[package0-win]",""
"passed","Fri Jan 06 19:22:50 UTC 2023","Fri Jan 06 19:22:50 UTC 2023","0","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[somedir-somedir-True-True]",""
"passed","Fri Jan 06 19:11:10 UTC 2023","Fri Jan 06 19:11:20 UTC 2023","9365","tests","test_subpackages","","","","test_subpackage_recipes[test_files_copying]",""
"passed","Fri Jan 06 19:06:18 UTC 2023","Fri Jan 06 19:06:18 UTC 2023","172","tests","test_index","","","","test_new_pkg_format_preferred","Test that in one pass, the .conda file is extracted before the .tar.bz2, and the .tar.bz2 uses the cache"
"passed","Fri Jan 06 19:06:28 UTC 2023","Fri Jan 06 19:06:28 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[BSD License and GNU Library or Lesser General Public License (LGPL)-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:20:45 UTC 2023","Fri Jan 06 19:20:45 UTC 2023","199","tests","test_variants","","","","test_variants_used_in_jinja2_conditionals",""
"passed","Fri Jan 06 19:08:28 UTC 2023","Fri Jan 06 19:08:48 UTC 2023","20699","tests","test_subpackages","","","","test_subpackage_recipes[copying_files]",""
"passed","Fri Jan 06 19:05:10 UTC 2023","Fri Jan 06 19:05:15 UTC 2023","4613","tests","test_cli","","","","test_relative_path_test_artifact",""
"passed","Fri Jan 06 19:08:35 UTC 2023","Fri Jan 06 19:12:16 UTC 2023","220990","tests","test_api_skeleton_cran","","","","test_cran_license[r-broom-MIT-MIT-license_files3]",""
"passed","Fri Jan 06 19:06:27 UTC 2023","Fri Jan 06 19:06:27 UTC 2023","1","tests","test_jinja_context","","","","test_load_file_data[json_file-json-{""a"": 1}-expected1]",""
"passed","Fri Jan 06 19:06:20 UTC 2023","Fri Jan 06 19:06:20 UTC 2023","7","tests","test_jinja_context","","","","test_pin_lower_bound",""
"passed","Fri Jan 06 18:58:58 UTC 2023","Fri Jan 06 18:58:58 UTC 2023","1","tests","test_api_skeleton","","","","test_is_setuptools_enabled",""
"skipped","Fri Jan 06 18:49:22 UTC 2023","Fri Jan 06 18:49:22 UTC 2023","0","tests","test_api_build","","","","test_croot_with_spaces",""
"passed","Fri Jan 06 19:19:39 UTC 2023","Fri Jan 06 19:19:39 UTC 2023","0","tests","test_utils","","","","test_relative_lib",""
"passed","Fri Jan 06 18:50:52 UTC 2023","Fri Jan 06 18:51:09 UTC 2023","16921","tests","test_api_build","","","","test_dependencies_with_notest",""
"skipped","Fri Jan 06 19:19:59 UTC 2023","Fri Jan 06 19:19:59 UTC 2023","337","tests","test_variants","","","","test_variant_with_ignore_numpy_version_reduces_matrix",""
"passed","Fri Jan 06 18:45:00 UTC 2023","Fri Jan 06 18:45:03 UTC 2023","3067","tests","test_api_build","","","","test_recursive_fail",""
