"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 19:53:55 UTC 2023","Fri Jan 06 19:54:08 UTC 2023","12211","tests","test_subpackages","","","","test_build_script_and_script_env",""
"passed","Fri Jan 06 19:37:23 UTC 2023","Fri Jan 06 19:37:25 UTC 2023","1825","tests","test_index","","","","test_index_invalid_packages",""
"passed","Fri Jan 06 19:37:26 UTC 2023","Fri Jan 06 19:37:26 UTC 2023","21","tests","test_jinja_context","","","","test_pin_default",""
"passed","Fri Jan 06 19:32:47 UTC 2023","Fri Jan 06 19:32:48 UTC 2023","219","tests","test_index","","","","test_new_pkg_format_preferred","Test that in one pass, the .conda file is extracted before the .tar.bz2, and the .tar.bz2 uses the cache"
"passed","Fri Jan 06 19:21:05 UTC 2023","Fri Jan 06 19:21:05 UTC 2023","187","tests","test_api_render","","","","test_cross_info_index_platform",""
"passed","Fri Jan 06 19:21:30 UTC 2023","Fri Jan 06 19:21:30 UTC 2023","62","tests","test_api_convert","","","","test_no_imports_found[package0-osx]",""
"passed","Fri Jan 06 19:44:05 UTC 2023","Fri Jan 06 19:44:05 UTC 2023","0","tests","test_utils","","","","test_find_recipe",""
"passed","Fri Jan 06 18:58:20 UTC 2023","Fri Jan 06 18:58:22 UTC 2023","1939","tests","test_api_build","","","","test_noarch_foo_value",""
"passed","Fri Jan 06 19:24:10 UTC 2023","Fri Jan 06 19:24:10 UTC 2023","0","tests","test_api_skeleton","","","","test_is_setuptools_enabled",""
"passed","Fri Jan 06 19:37:19 UTC 2023","Fri Jan 06 19:37:19 UTC 2023","47","tests","test_source","","","","test_multiple_url_sources",""
"passed","Fri Jan 06 19:53:44 UTC 2023","Fri Jan 06 19:53:55 UTC 2023","11098","tests","test_subpackages","","","","test_subpackage_script_and_files",""
"passed","Fri Jan 06 19:22:17 UTC 2023","Fri Jan 06 19:22:19 UTC 2023","2022","tests","test_api_skeleton","","","","test_repo[r-cran-https://github.com/twitter/AnomalyDetection.git-]",""
"passed","Fri Jan 06 19:26:45 UTC 2023","Fri Jan 06 19:26:49 UTC 2023","3858","tests","test_cli","","","","test_metapackage_metadata",""
"passed","Fri Jan 06 19:33:40 UTC 2023","Fri Jan 06 19:33:40 UTC 2023","0","tests","test_misc","","","","test_entity_encoder",""
"passed","Fri Jan 06 19:53:18 UTC 2023","Fri Jan 06 19:53:31 UTC 2023","12747","tests","test_subpackages","","","","test_pin_compatible_in_outputs",""
"passed","Fri Jan 06 19:32:41 UTC 2023","Fri Jan 06 19:32:43 UTC 2023","2709","tests","test_index","","","","test_patch_from_tarball","This is how we expect external communities to provide patches to us.
    We can't let them just give us Python files for us to run, because of the
    security risk of arbitrary code execution."
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Old MIT-MIT]","Test cases where new and deprecated functions match"
"skipped","Fri Jan 06 19:34:16 UTC 2023","Fri Jan 06 19:34:16 UTC 2023","0","tests","test_cli","","","","test_build_long_test_prefix_default_enabled",""
"passed","Fri Jan 06 19:21:29 UTC 2023","Fri Jan 06 19:21:30 UTC 2023","47","tests","test_api_convert","","","","test_no_imports_found[package0-linux]",""
"passed","Fri Jan 06 19:26:14 UTC 2023","Fri Jan 06 19:26:18 UTC 2023","4065","tests","test_cli","","","","test_metapackage_build_number","the metapackage command creates a package with runtime dependencies specified on the CLI"
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[MIT + file LICENSE | Unlimited-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:44:05 UTC 2023","Fri Jan 06 19:44:13 UTC 2023","8041","tests","test_variants","","","","test_get_package_variants_from_file",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[zlib (http://zlib.net/zlib_license.html)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:30:39 UTC 2023","Fri Jan 06 19:31:54 UTC 2023","74325","tests","test_cli","","","","test_test_extra_dep",""
"passed","Fri Jan 06 19:44:05 UTC 2023","Fri Jan 06 19:44:05 UTC 2023","16","tests","test_utils","","","","test_get_lock",""
"passed","Fri Jan 06 19:32:32 UTC 2023","Fri Jan 06 19:32:33 UTC 2023","752","tests","test_check","","","","test_check_multiple_sources",""
"passed","Fri Jan 06 19:19:30 UTC 2023","Fri Jan 06 19:19:30 UTC 2023","137","tests","test_api_build","","","","test_clean_rpaths",""
"passed","Fri Jan 06 19:36:39 UTC 2023","Fri Jan 06 19:37:19 UTC 2023","40023","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_setup_py_data]",""
"passed","Fri Jan 06 19:31:43 UTC 2023","Fri Jan 06 19:31:43 UTC 2023","0","tests","test_build","","","","test_has_prefix",""
"passed","Fri Jan 06 19:32:55 UTC 2023","Fri Jan 06 19:32:56 UTC 2023","774","tests","test_cli","","","","test_render_output_build_path",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 2)-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:24:10 UTC 2023","Fri Jan 06 19:24:15 UTC 2023","4484","tests","test_cli","","","","test_build_source",""
"passed","Fri Jan 06 19:31:43 UTC 2023","Fri Jan 06 19:31:43 UTC 2023","15","tests","test_build","","","","test_create_info_files_json_symlinks",""
"passed","Fri Jan 06 19:46:39 UTC 2023","Fri Jan 06 19:46:40 UTC 2023","469","tests","test_variants","","","","test_target_platform_looping",""
"passed","Fri Jan 06 19:44:05 UTC 2023","Fri Jan 06 19:44:05 UTC 2023","0","tests","test_utils","","","","test_is_conda_pkg[aws-c-common-0.4.57-hb1e8313_1.tar.bz2-True-False-True]",""
"passed","Fri Jan 06 19:44:05 UTC 2023","Fri Jan 06 19:44:05 UTC 2023","15","tests","test_utils","","","","test_rec_glob",""
"passed","Fri Jan 06 19:31:54 UTC 2023","Fri Jan 06 19:31:55 UTC 2023","1504","tests","test_conda_interface","","","","test_get_installed_version",""
"passed","Fri Jan 06 19:21:29 UTC 2023","Fri Jan 06 19:21:29 UTC 2023","0","tests","test_api_consistency","","","","test_api_output_yaml",""
"passed","Fri Jan 06 19:31:56 UTC 2023","Fri Jan 06 19:31:56 UTC 2023","0","tests","test_create_test","","","","test_create_pl_files_lang_spec",""
"passed","Fri Jan 06 18:58:30 UTC 2023","Fri Jan 06 18:59:38 UTC 2023","67628","tests","test_api_build","","","","test_skip_compile_pyc",""
"passed","Fri Jan 06 19:33:40 UTC 2023","Fri Jan 06 19:33:40 UTC 2023","0","tests","test_patch","","","","test_patch_strip_level",""
"passed","Fri Jan 06 19:37:26 UTC 2023","Fri Jan 06 19:37:26 UTC 2023","0","tests","test_jinja_context","","","","test_pin_jpeg_style_default",""
"passed","Fri Jan 06 19:19:16 UTC 2023","Fri Jan 06 19:19:28 UTC 2023","12495","tests","test_api_build","","","","test_downstream_tests",""
"passed","Fri Jan 06 19:37:26 UTC 2023","Fri Jan 06 19:37:26 UTC 2023","0","tests","test_jinja_context","","","","test_pin_none_min",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_metadata","","","","test_uses_vcs_in_metadata",""
"passed","Fri Jan 06 19:21:29 UTC 2023","Fri Jan 06 19:21:29 UTC 2023","16","tests","test_api_consistency","","","","test_api_convert",""
"passed","Fri Jan 06 18:55:00 UTC 2023","Fri Jan 06 18:55:49 UTC 2023","48951","tests","test_api_build","","","","test_cmake_generator[3.9-32]",""
"passed","Fri Jan 06 19:31:56 UTC 2023","Fri Jan 06 19:31:56 UTC 2023","16","tests","test_create_test","","","","test_create_py_files_in_other_language",""
"passed","Fri Jan 06 19:20:17 UTC 2023","Fri Jan 06 19:20:20 UTC 2023","3269","tests","test_api_debug","","","","test_error_on_unmatched_output",""
"passed","Fri Jan 06 19:31:56 UTC 2023","Fri Jan 06 19:31:56 UTC 2023","0","tests","test_create_test","","","","test_create_pl_files",""
"passed","Fri Jan 06 19:44:05 UTC 2023","Fri Jan 06 19:44:05 UTC 2023","0","tests","test_variants","","","","test_later_spec_priority",""
"passed","Fri Jan 06 19:06:08 UTC 2023","Fri Jan 06 19:06:09 UTC 2023","929","tests","test_api_build","","","","test_pin_subpackage_exact",""
"passed","Fri Jan 06 19:37:26 UTC 2023","Fri Jan 06 19:37:26 UTC 2023","48","tests","test_source","","","","test_hoist_different_name",""
"passed","Fri Jan 06 19:44:22 UTC 2023","Fri Jan 06 19:44:33 UTC 2023","11267","tests","test_variants","","","","test_no_satisfiable_variants_raises_error",""
"passed","Fri Jan 06 19:20:14 UTC 2023","Fri Jan 06 19:20:17 UTC 2023","3435","tests","test_api_debug","","","","test_error_on_ambiguous_output",""
"passed","Fri Jan 06 19:44:05 UTC 2023","Fri Jan 06 19:44:05 UTC 2023","15","tests","test_utils","","","","test_find_recipe_file",""
"passed","Fri Jan 06 19:43:59 UTC 2023","Fri Jan 06 19:43:59 UTC 2023","0","tests","test_utils","","","","test_relative_4",""
"passed","Fri Jan 06 19:34:47 UTC 2023","Fri Jan 06 19:36:27 UTC 2023","100290","tests","test_published_examples","","","","test_skeleton_pypi","published in docs at https://docs.conda.io/projects/conda-build/en/latest/user-guide/tutorials/build-pkgs-skeleton.html"
"passed","Fri Jan 06 19:18:45 UTC 2023","Fri Jan 06 19:18:45 UTC 2023","0","tests","test_api_consistency","","","","test_api_develop",""
"passed","Fri Jan 06 19:09:43 UTC 2023","Fri Jan 06 19:10:56 UTC 2023","72758","tests","test_api_build","","","","test_run_constrained_stores_constrains_info",""
"passed","Fri Jan 06 19:03:37 UTC 2023","Fri Jan 06 19:04:37 UTC 2023","59471","tests","test_api_build","","","","test_script_win_creates_exe[_script_win_creates_exe_garbled]",""
"passed","Fri Jan 06 19:18:47 UTC 2023","Fri Jan 06 19:18:47 UTC 2023","110","tests","test_api_convert","","","","test_no_imports_found[package0-win]",""
"passed","Fri Jan 06 19:05:17 UTC 2023","Fri Jan 06 19:05:59 UTC 2023","41431","tests","test_api_build","","","","test_keep_workdir_and_dirty_reuse",""
"passed","Fri Jan 06 19:37:19 UTC 2023","Fri Jan 06 19:37:19 UTC 2023","0","tests","test_render","","","","test_output_with_noarch_python_says_noarch",""
"passed","Fri Jan 06 19:12:11 UTC 2023","Fri Jan 06 19:15:16 UTC 2023","184739","tests","test_api_build","","","","test_copy_test_source_files_deps",""
"passed","Fri Jan 06 19:37:25 UTC 2023","Fri Jan 06 19:37:26 UTC 2023","1199","tests","test_inspect","","","","test_inspect_linkages",""
"passed","Fri Jan 06 19:04:37 UTC 2023","Fri Jan 06 19:05:17 UTC 2023","40801","tests","test_api_build","","","","test_remove_workdir_default[True]",""
"passed","Fri Jan 06 19:21:35 UTC 2023","Fri Jan 06 19:21:35 UTC 2023","534","tests","test_api_convert","","","","test_convert_platform_to_others[package0-linux]",""
"passed","Fri Jan 06 19:36:05 UTC 2023","Fri Jan 06 19:36:52 UTC 2023","47278","tests","test_cli","","","","test_build_multiple_recipes","Test that building two recipes in one CLI call separates the build environment for each"
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[LGPL (>= 2)-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:21:29 UTC 2023","Fri Jan 06 19:21:29 UTC 2023","419","tests","test_api_convert","","","","test_show_imports[package0-win]",""
"passed","Fri Jan 06 19:37:26 UTC 2023","Fri Jan 06 19:37:26 UTC 2023","0","tests","test_jinja_context","","","","test_pin_openssl_style_bugfix",""
"passed","Fri Jan 06 19:32:46 UTC 2023","Fri Jan 06 19:32:47 UTC 2023","1750","tests","test_index","","","","test_stat_cache_used",""
"passed","Fri Jan 06 19:21:29 UTC 2023","Fri Jan 06 19:21:29 UTC 2023","0","tests","test_api_consistency","","","","test_api_get_or_merge_config",""
"passed","Fri Jan 06 19:31:55 UTC 2023","Fri Jan 06 19:31:55 UTC 2023","0","tests","test_config","","","","test_set_subdir",""
"passed","Fri Jan 06 19:33:40 UTC 2023","Fri Jan 06 19:33:40 UTC 2023","0","tests","test_os_utils_external","","","","test_find_executable",""
"passed","Fri Jan 06 19:21:29 UTC 2023","Fri Jan 06 19:21:29 UTC 2023","0","tests","test_api_consistency","","","","test_api_test",""
"passed","Fri Jan 06 19:24:10 UTC 2023","Fri Jan 06 19:24:10 UTC 2023","0","tests","test_api_skeleton","","","","test_get_home",""
"passed","Fri Jan 06 19:37:26 UTC 2023","Fri Jan 06 19:37:26 UTC 2023","16","tests","test_jinja_context","","","","test_pin_subpackage_exact",""
"passed","Fri Jan 06 19:33:40 UTC 2023","Fri Jan 06 19:33:40 UTC 2023","0","tests","test_misc","","","","test_crossplatform_st_link_on_win",""
"passed","Fri Jan 06 18:54:16 UTC 2023","Fri Jan 06 18:54:29 UTC 2023","13624","tests","test_api_build","","","","test_build_msvc_compiler[14.0]",""
"passed","Fri Jan 06 19:30:58 UTC 2023","Fri Jan 06 19:30:58 UTC 2023","15","tests","test_build","","","","test_find_prefix_files","
    Write test output that has the prefix to be found, then verify that the prefix finding
    identified the correct number of files.
    "
"passed","Fri Jan 06 19:24:10 UTC 2023","Fri Jan 06 19:24:10 UTC 2023","0","tests","test_api_skeleton","","","","test_get_dependencies",""
"passed","Fri Jan 06 19:37:29 UTC 2023","Fri Jan 06 19:39:02 UTC 2023","93021","tests","test_subpackages","","","","test_rm_rf_does_not_remove_relative_source_package_files",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU General Public License some stuff then a 3 then stuff-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:37:23 UTC 2023","Fri Jan 06 19:37:23 UTC 2023","69","tests","test_index","","","","test_channeldata_picks_up_all_versions_of_run_exports",""
"passed","Fri Jan 06 19:26:11 UTC 2023","Fri Jan 06 19:26:14 UTC 2023","3771","tests","test_cli","","","","test_metapackage","the metapackage command creates a package with runtime dependencies specified on the CLI"
"passed","Fri Jan 06 19:18:46 UTC 2023","Fri Jan 06 19:18:47 UTC 2023","437","tests","test_api_convert","","","","test_show_imports[package0-osx]",""
"passed","Fri Jan 06 19:32:43 UTC 2023","Fri Jan 06 19:32:48 UTC 2023","5145","tests","test_cli","","","","test_render_without_channel_fails",""
"passed","Fri Jan 06 19:21:30 UTC 2023","Fri Jan 06 19:21:30 UTC 2023","187","tests","test_api_render","","","","test_ignore_build_only_deps",""
"passed","Fri Jan 06 19:44:00 UTC 2023","Fri Jan 06 19:44:00 UTC 2023","16","tests","test_utils","","","","test_insert_variant_versions",""
"passed","Fri Jan 06 19:31:56 UTC 2023","Fri Jan 06 19:31:56 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL (>= 2)-GPL-2-GPL2-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2']",""
"passed","Fri Jan 06 19:25:05 UTC 2023","Fri Jan 06 19:25:23 UTC 2023","18012","tests","test_api_skeleton","","","","test_pypi_with_basic_environment_markers",""
"passed","Fri Jan 06 19:32:43 UTC 2023","Fri Jan 06 19:32:45 UTC 2023","1875","tests","test_index","","","","test_index_of_removed_pkg",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD_3_clause + file LICENSE-BSD]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:03:29 UTC 2023","Fri Jan 06 19:03:36 UTC 2023","6892","tests","test_api_build","","","","test_output_folder_moves_file",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_metadata","","","","test_select_lines",""
"passed","Fri Jan 06 19:43:28 UTC 2023","Fri Jan 06 19:43:44 UTC 2023","15344","tests","test_subpackages","","","","test_circular_deps_cross",""
"passed","Fri Jan 06 19:31:56 UTC 2023","Fri Jan 06 19:32:27 UTC 2023","30749","tests","test_environ","","","","test_environment_creation_preserves_PATH",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:33:39 UTC 2023","48351","tests","test_metadata","","","","test_build_bootstrap_env_by_path",""
"passed","Fri Jan 06 19:26:07 UTC 2023","Fri Jan 06 19:26:11 UTC 2023","3915","tests","test_api_skeleton_cran","","","","test_cran_os_type[blatr-skip: True  # [not win]]",""
"passed","Fri Jan 06 19:37:26 UTC 2023","Fri Jan 06 19:37:26 UTC 2023","9","tests","test_jinja_context","","","","test_pin_jpeg_style_minor",""
"passed","Fri Jan 06 19:39:14 UTC 2023","Fri Jan 06 19:41:40 UTC 2023","146143","tests","test_subpackages","","","","test_subpackage_variant_override",""
"passed","Fri Jan 06 19:31:55 UTC 2023","Fri Jan 06 19:31:55 UTC 2023","32","tests","test_config","","","","test_keep_old_work",""
"passed","Fri Jan 06 19:16:52 UTC 2023","Fri Jan 06 19:17:30 UTC 2023","38081","tests","test_api_build","","","","test_overdepending_detection",""
"skipped","Fri Jan 06 19:05:59 UTC 2023","Fri Jan 06 19:05:59 UTC 2023","0","tests","test_api_build","","","","test_append_python_app_osx","Recipes that use osx_is_app need to have python.app in their runtime requirements.

    conda-build will add it if it's missing."
"skipped","Fri Jan 06 19:43:59 UTC 2023","Fri Jan 06 19:43:59 UTC 2023","0","tests","test_utils","","","","test_get_site_packages",""
"passed","Fri Jan 06 19:28:04 UTC 2023","Fri Jan 06 19:28:11 UTC 2023","7030","tests","test_cli","","","","test_package_test","Test calling conda build -t <package file> - rather than <recipe dir>"
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 3) | file LICENCE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:37:20 UTC 2023","Fri Jan 06 19:37:23 UTC 2023","3674","tests","test_source","","","","test_multiple_different_sources",""
"passed","Fri Jan 06 19:21:05 UTC 2023","Fri Jan 06 19:21:05 UTC 2023","203","tests","test_api_render","","","","test_cross_recipe_with_only_build_section",""
"passed","Fri Jan 06 19:43:44 UTC 2023","Fri Jan 06 19:43:59 UTC 2023","15537","tests","test_subpackages","","","","test_build_string_does_not_incorrectly_add_hash",""
"passed","Fri Jan 06 19:11:17 UTC 2023","Fri Jan 06 19:11:27 UTC 2023","9995","tests","test_api_build","","","","test_python_xx",""
"passed","Fri Jan 06 19:46:40 UTC 2023","Fri Jan 06 19:46:58 UTC 2023","18546","tests","test_variants","","","","test_numpy_used_variable_looping",""
"passed","Fri Jan 06 19:20:58 UTC 2023","Fri Jan 06 19:21:05 UTC 2023","6406","tests","test_api_render","","","","test_pin_depends","This is deprecated functionality - replaced by the more general variants pinning scheme"
"passed","Fri Jan 06 19:21:29 UTC 2023","Fri Jan 06 19:21:29 UTC 2023","0","tests","test_api_consistency","","","","test_api_skeletonize",""
"passed","Fri Jan 06 19:20:27 UTC 2023","Fri Jan 06 19:20:30 UTC 2023","3352","tests","test_api_render","","","","test_render_need_download",""
"passed","Fri Jan 06 18:56:39 UTC 2023","Fri Jan 06 18:57:13 UTC 2023","34084","tests","test_api_build","","","","test_build_metadata_object",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL 3-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:03:33 UTC 2023","Fri Jan 06 19:03:37 UTC 2023","3937","tests","test_api_build","","","","test_fix_permissions",""
"passed","Fri Jan 06 19:11:05 UTC 2023","Fri Jan 06 19:11:17 UTC 2023","11759","tests","test_api_build","","","","test_numpy_xx",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_metadata","","","","test_clobber_section_data",""
"passed","Fri Jan 06 19:19:09 UTC 2023","Fri Jan 06 19:19:10 UTC 2023","1305","tests","test_api_convert","","","","test_convert_no_dependencies[package0-win]",""
"passed","Fri Jan 06 19:19:30 UTC 2023","Fri Jan 06 19:21:07 UTC 2023","96757","tests","test_api_build_conda_v2","","","","test_conda_pkg_format[None-.tar.bz2]","Conda package format ""2"" builds .conda packages."
"passed","Fri Jan 06 19:45:37 UTC 2023","Fri Jan 06 19:45:38 UTC 2023","265","tests","test_variants","","","","test_variants_used_in_jinja2_conditionals",""
"passed","Fri Jan 06 19:33:40 UTC 2023","Fri Jan 06 19:33:40 UTC 2023","141","tests","test_patch","","","","test_lf_source_crlf_patch",""
"passed","Fri Jan 06 19:24:23 UTC 2023","Fri Jan 06 19:25:55 UTC 2023","91908","tests","test_cli","","","","test_skeleton_pypi",""
"passed","Fri Jan 06 19:23:17 UTC 2023","Fri Jan 06 19:24:10 UTC 2023","52836","tests","test_api_skeleton","","","","test_pypi_url",""
"passed","Fri Jan 06 19:33:40 UTC 2023","Fri Jan 06 19:33:40 UTC 2023","15","tests","test_metadata","","","","test_hash_build_id",""
"passed","Fri Jan 06 19:33:41 UTC 2023","Fri Jan 06 19:33:43 UTC 2023","2155","tests","test_post","","","","test_postlink_script_in_output_explicit",""
"passed","Fri Jan 06 19:44:05 UTC 2023","Fri Jan 06 19:44:05 UTC 2023","16","tests","test_utils","","","","test_find_recipe_multipe_bad",""
"passed","Fri Jan 06 19:37:26 UTC 2023","Fri Jan 06 19:37:26 UTC 2023","15","tests","test_jinja_context","","","","test_pin_major_minor",""
"passed","Fri Jan 06 19:30:58 UTC 2023","Fri Jan 06 19:30:58 UTC 2023","31","tests","test_api_update_index","","","","test_update_index",""
"passed","Fri Jan 06 19:10:56 UTC 2023","Fri Jan 06 19:11:02 UTC 2023","5812","tests","test_api_build","","","","test_test_dependencies",""
"passed","Fri Jan 06 19:37:19 UTC 2023","Fri Jan 06 19:37:20 UTC 2023","47","tests","test_source","","","","test_extract_tarball_with_subfolders_moves_files","Ensure that tarballs that contain only a single folder get their contents
    hoisted up one level"
"passed","Fri Jan 06 19:37:26 UTC 2023","Fri Jan 06 19:37:26 UTC 2023","5","tests","test_jinja_context","","","","test_pin_compatible_exact",""
"passed","Fri Jan 06 19:31:54 UTC 2023","Fri Jan 06 19:31:54 UTC 2023","0","tests","test_cli","","","","test_long_test_prefix[additional_args0-True]",""
"passed","Fri Jan 06 19:31:56 UTC 2023","Fri Jan 06 19:31:56 UTC 2023","0","tests","test_create_test","","","","test_non_py_does_not_create_py_files",""
"passed","Fri Jan 06 19:44:39 UTC 2023","Fri Jan 06 19:44:39 UTC 2023","0","tests","test_variants","","","","test_variant_input_with_zip_keys_keeps_zip_keys_list",""
"passed","Fri Jan 06 19:04:45 UTC 2023","Fri Jan 06 19:05:13 UTC 2023","27194","tests","test_api_build","","","","test_run_exports",""
"skipped","Fri Jan 06 19:54:08 UTC 2023","Fri Jan 06 19:54:08 UTC 2023","0","tests","test_subpackages","","","","test_strong_run_exports_from_build_applies_to_host",""
"passed","Fri Jan 06 19:21:29 UTC 2023","Fri Jan 06 19:21:29 UTC 2023","0","tests","test_api_consistency","","","","test_api_inspect_linkages",""
"passed","Fri Jan 06 19:20:50 UTC 2023","Fri Jan 06 19:20:53 UTC 2023","3211","tests","test_api_render","","","","test_pin_compatible_semver",""
"passed","Fri Jan 06 18:56:29 UTC 2023","Fri Jan 06 18:56:32 UTC 2023","3123","tests","test_api_build","","","","test_skip_existing",""
"passed","Fri Jan 06 19:21:38 UTC 2023","Fri Jan 06 19:22:12 UTC 2023","33483","tests","test_api_skeleton","","","","test_repo[-pypi-pip-8.1.2]",""
"passed","Fri Jan 06 19:37:26 UTC 2023","Fri Jan 06 19:37:26 UTC 2023","28","tests","test_inspect","","","","test_channel_installable",""
"passed","Fri Jan 06 19:24:50 UTC 2023","Fri Jan 06 19:25:05 UTC 2023","15041","tests","test_api_skeleton","","","","test_pypi_with_version_arg",""
"passed","Fri Jan 06 19:33:40 UTC 2023","Fri Jan 06 19:33:40 UTC 2023","0","tests","test_misc","","","","test_pyc_f_3",""
"passed","Fri Jan 06 19:21:36 UTC 2023","Fri Jan 06 19:21:37 UTC 2023","960","tests","test_api_render","","","","test_pin_expression_works_with_prereleases",""
"passed","Fri Jan 06 19:37:26 UTC 2023","Fri Jan 06 19:37:26 UTC 2023","69","tests","test_source","","","","test_source_user_expand",""
"passed","Fri Jan 06 19:33:40 UTC 2023","Fri Jan 06 19:33:40 UTC 2023","16","tests","test_metadata","","","","test_hash_build_id_key_order",""
"passed","Fri Jan 06 19:19:11 UTC 2023","Fri Jan 06 19:19:16 UTC 2023","4580","tests","test_api_convert","","","","test_renaming_executables[package0-linux]","Test that the files in /bin are properly renamed.

    When converting the bin/ directory to Scripts/, only scripts
    need to be changed. Sometimes the /bin directory contains other
    files that are not Python scripts such as post-link.sh scripts.
    This test converts a packaege that contains a post-link.sh script
    in the bin/ directory and checks to see that its filename remains
    the same.
    "
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[file LICENSE (FOSS)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:31:55 UTC 2023","Fri Jan 06 19:31:55 UTC 2023","0","tests","test_config","","","","test_set_bits",""
"passed","Fri Jan 06 19:18:45 UTC 2023","Fri Jan 06 19:18:45 UTC 2023","0","tests","test_api_consistency","","","","test_api_list_skeletons",""
"passed","Fri Jan 06 19:31:56 UTC 2023","Fri Jan 06 19:31:56 UTC 2023","0","tests","test_create_test","","","","test_create_r_files_lang_spec",""
"passed","Fri Jan 06 19:31:54 UTC 2023","Fri Jan 06 19:31:54 UTC 2023","0","tests","test_cli","","","","test_long_test_prefix[additional_args1-True]",""
"passed","Fri Jan 06 19:37:24 UTC 2023","Fri Jan 06 19:37:26 UTC 2023","1615","tests","test_source","","","","test_git_repo_with_single_subdir_does_not_enter_subdir","Regression test for https://github.com/conda/conda-build/issues/1910 "
"passed","Fri Jan 06 18:58:24 UTC 2023","Fri Jan 06 18:58:30 UTC 2023","5764","tests","test_api_build","","","","test_about_license_file_and_prelink_message[prelink_message-prelink_message]",""
"passed","Fri Jan 06 19:31:56 UTC 2023","Fri Jan 06 19:31:56 UTC 2023","0","tests","test_create_test","","","","test_create_lua_files_lang_spec",""
"passed","Fri Jan 06 19:21:29 UTC 2023","Fri Jan 06 19:21:29 UTC 2023","0","tests","test_api_consistency","","","","test_api_check",""
"passed","Fri Jan 06 19:20:38 UTC 2023","Fri Jan 06 19:20:39 UTC 2023","593","tests","test_api_render","","","","test_get_output_file_path",""
"passed","Fri Jan 06 19:37:26 UTC 2023","Fri Jan 06 19:37:26 UTC 2023","9","tests","test_jinja_context","","","","test_pin_lower_bound",""
"passed","Fri Jan 06 19:31:55 UTC 2023","Fri Jan 06 19:31:55 UTC 2023","0","tests","test_config","","","","test_get_or_create_config_does_not_change_passed_in_config",""
"passed","Fri Jan 06 19:31:43 UTC 2023","Fri Jan 06 19:31:43 UTC 2023","0","tests","test_build","","","","test_create_info_files_json",""
"passed","Fri Jan 06 19:20:39 UTC 2023","Fri Jan 06 19:20:39 UTC 2023","18","tests","test_api_render","","","","test_get_output_file_path_metadata_object",""
"passed","Fri Jan 06 19:37:32 UTC 2023","Fri Jan 06 19:37:32 UTC 2023","16","tests","test_jinja_context","","","","test_load_file_data[toml_file-toml-[tbl]
a = 1-expected3]",""
