"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 22:21:33 UTC 2023","Fri Jan 06 22:21:55 UTC 2023","21985","tests","test_api_build","","","","test_test_dependencies",""
"passed","Fri Jan 06 22:42:14 UTC 2023","Fri Jan 06 22:42:14 UTC 2023","26","tests","test_build","","","","test_create_info_files_json_no_inodes",""
"passed","Fri Jan 06 23:07:08 UTC 2023","Fri Jan 06 23:07:32 UTC 2023","24052","tests","test_variants","","","","test_get_package_variants_from_file",""
"passed","Fri Jan 06 22:24:27 UTC 2023","Fri Jan 06 22:25:05 UTC 2023","37499","tests","test_api_build","","","","test_source_cache_build",""
"passed","Fri Jan 06 23:07:08 UTC 2023","Fri Jan 06 23:07:08 UTC 2023","6","tests","test_utils","","","","test_find_recipe_relative",""
"passed","Fri Jan 06 23:14:22 UTC 2023","Fri Jan 06 23:14:22 UTC 2023","3","tests.cli","test_main_debug","","","","test_main_debug_file_does_not_exist",""
"passed","Fri Jan 06 22:38:18 UTC 2023","Fri Jan 06 22:39:50 UTC 2023","91849","tests","test_cli","","","","test_skeleton_pypi_arguments_work","
    These checks whether skeleton executes without error when these
    options are specified on the command line AND whether the underlying
    functionality works as a regression test for:

    https://github.com/conda/conda-build/pull/1384
    "
"passed","Fri Jan 06 22:10:24 UTC 2023","Fri Jan 06 22:10:40 UTC 2023","15799","tests","test_api_build","","","","test_output_build_path_git_source",""
"passed","Fri Jan 06 22:43:51 UTC 2023","Fri Jan 06 22:43:52 UTC 2023","445","tests","test_cli","","","","test_build_output_build_path",""
"passed","Fri Jan 06 22:49:49 UTC 2023","Fri Jan 06 22:49:49 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Apache License (== 2.0)-APACHE]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 22:47:12 UTC 2023","Fri Jan 06 22:48:32 UTC 2023","80150","tests","test_cli","","","","test_build_no_build_id",""
"passed","Fri Jan 06 23:14:22 UTC 2023","Fri Jan 06 23:14:22 UTC 2023","17","tests.cli","test_main_debug","","","","test_main_debug_help_message",""
"passed","Fri Jan 06 23:07:08 UTC 2023","Fri Jan 06 23:07:08 UTC 2023","4","tests","test_utils","","","","test_find_recipe_no_meta",""
"passed","Fri Jan 06 22:38:59 UTC 2023","Fri Jan 06 22:39:00 UTC 2023","1577","tests","test_api_skeleton","","","","test_repo[r-cran-https://github.com/twitter/AnomalyDetection.git-]",""
"passed","Fri Jan 06 22:10:46 UTC 2023","Fri Jan 06 22:12:32 UTC 2023","106371","tests","test_api_build","","","","test_checkout_tool_as_dependency",""
"passed","Fri Jan 06 22:34:36 UTC 2023","Fri Jan 06 22:35:36 UTC 2023","59371","tests","test_api_render","","","","test_resolved_packages_recipe",""
"passed","Fri Jan 06 22:49:23 UTC 2023","Fri Jan 06 22:49:23 UTC 2023","8","tests","test_inspect","","","","test_channel_installable",""
"passed","Fri Jan 06 23:07:02 UTC 2023","Fri Jan 06 23:07:07 UTC 2023","4611","tests","test_utils","","","","test_subprocess_stats_call",""
"passed","Fri Jan 06 22:27:25 UTC 2023","Fri Jan 06 22:28:24 UTC 2023","59306","tests","test_api_build","","","","test_warning_on_file_clobbering",""
"passed","Fri Jan 06 23:07:01 UTC 2023","Fri Jan 06 23:07:01 UTC 2023","1","tests","test_cran_skeleton","","","","test_get_license_info[GPL-2 | GPL-3-GPL-2 | GPL-3-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2'
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3']",""
"passed","Fri Jan 06 22:37:00 UTC 2023","Fri Jan 06 22:37:00 UTC 2023","575","tests","test_api_render","","","","test_cross_recipe_with_only_build_section",""
"skipped","Fri Jan 06 23:07:48 UTC 2023","Fri Jan 06 23:07:49 UTC 2023","1439","tests","test_variants","","","","test_variant_with_ignore_numpy_version_reduces_matrix",""
"passed","Fri Jan 06 22:49:49 UTC 2023","Fri Jan 06 22:49:49 UTC 2023","1","tests","test_jinja_context","","","","test_load_file_data[file.json-None-{""a"": 1}-expected0]",""
"passed","Fri Jan 06 22:53:55 UTC 2023","Fri Jan 06 22:53:55 UTC 2023","2","tests","test_create_test","","","","test_create_pl_files_lang_spec",""
"passed","Fri Jan 06 22:46:32 UTC 2023","Fri Jan 06 22:47:27 UTC 2023","54222","tests","test_cli","","","","test_render_with_python_arg_reduces_subspace",""
"passed","Fri Jan 06 23:01:48 UTC 2023","Fri Jan 06 23:05:15 UTC 2023","207170","tests","test_subpackages","","","","test_subpackage_recipes[python_test_dep]",""
"skipped","Fri Jan 06 22:13:01 UTC 2023","Fri Jan 06 22:13:01 UTC 2023","0","tests","test_api_build","","","","test_backslash_in_always_include_files_path",""
"passed","Fri Jan 06 22:31:37 UTC 2023","Fri Jan 06 22:31:37 UTC 2023","0","tests","test_api_consistency","","","","test_api_inspect_objects",""
"passed","Fri Jan 06 23:14:22 UTC 2023","Fri Jan 06 23:14:22 UTC 2023","23","tests.cli","test_main_debug","","","","test_main_debug_happy_path","
    Happy path through the main_debug.main function.
    "
"passed","Fri Jan 06 22:31:58 UTC 2023","Fri Jan 06 22:32:17 UTC 2023","19450","tests","test_api_debug","","","","test_debug_recipe_custom_path",""
"passed","Fri Jan 06 22:24:19 UTC 2023","Fri Jan 06 22:24:27 UTC 2023","8371","tests","test_api_build","","","","test_python_xx",""
"passed","Fri Jan 06 22:11:25 UTC 2023","Fri Jan 06 22:11:30 UTC 2023","4972","tests","test_api_build","","","","test_relative_git_url_git_versioning",""
"passed","Fri Jan 06 22:18:50 UTC 2023","Fri Jan 06 22:19:55 UTC 2023","65075","tests","test_api_build","","","","test_recursion_layers","go two 'hops' - try to build a, but a needs b, so build b first, then come back to a"
"passed","Fri Jan 06 23:10:02 UTC 2023","Fri Jan 06 23:10:03 UTC 2023","1850","tests","test_variants","","","","test_reduced_hashing_behavior",""
"passed","Fri Jan 06 23:08:38 UTC 2023","Fri Jan 06 23:08:38 UTC 2023","1","tests","test_variants","","","","test_validate_spec","
    Basic spec validation checking for bad characters, bad zip_keys, missing keys,
    duplicate keys, and zip_key fields length mismatch.
    "
"passed","Fri Jan 06 22:37:32 UTC 2023","Fri Jan 06 22:37:38 UTC 2023","6031","tests","test_api_skeleton_cran","","","","test_cran_no_comments",""
"passed","Fri Jan 06 22:28:24 UTC 2023","Fri Jan 06 22:28:30 UTC 2023","5908","tests","test_api_build","","","","test_extra_meta",""
"passed","Fri Jan 06 23:00:05 UTC 2023","Fri Jan 06 23:03:16 UTC 2023","191062","tests","test_subpackages","","","","test_intradependencies",""
"passed","Fri Jan 06 22:33:30 UTC 2023","Fri Jan 06 22:34:49 UTC 2023","79476","tests","test_api_skeleton_cran","","","","test_cran_license[r-meanr-BSD_2_clause-BSD-license_files4]",""
"passed","Fri Jan 06 23:13:54 UTC 2023","Fri Jan 06 23:14:12 UTC 2023","17202","tests","test_variants","","","","test_different_git_vars",""
"passed","Fri Jan 06 22:49:50 UTC 2023","Fri Jan 06 22:49:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-2 | GPL-3-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 22:49:50 UTC 2023","Fri Jan 06 22:49:50 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[MIT + file LICENSE | Unlimited-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 23:13:53 UTC 2023","Fri Jan 06 23:13:54 UTC 2023","889","tests","test_variants","","","","test_custom_compiler",""
"passed","Fri Jan 06 22:33:49 UTC 2023","Fri Jan 06 22:34:07 UTC 2023","17738","tests","test_api_render","","","","test_get_output_file_path_jinja2",""
"passed","Fri Jan 06 22:30:35 UTC 2023","Fri Jan 06 22:30:36 UTC 2023","846","tests","test_api_convert","","","","test_convert_no_dependencies[package0-osx]",""
"passed","Fri Jan 06 22:50:32 UTC 2023","Fri Jan 06 22:51:02 UTC 2023","30162","tests","test_cli","","","","test_render_output_build_path_set_python",""
"passed","Fri Jan 06 22:55:58 UTC 2023","Fri Jan 06 22:56:06 UTC 2023","7345","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_direct_env_vars]",""
"passed","Fri Jan 06 22:38:14 UTC 2023","Fri Jan 06 22:38:17 UTC 2023","2349","tests","test_api_render","","","","test_pin_expression_works_with_prereleases",""
"passed","Fri Jan 06 22:21:24 UTC 2023","Fri Jan 06 22:26:01 UTC 2023","277235","tests","test_api_build","","","","test_only_r_env_vars_defined",""
"passed","Fri Jan 06 22:56:18 UTC 2023","Fri Jan 06 22:56:53 UTC 2023","35122","tests","test_subpackages","","","","test_subpackage_recipes[outputs_using_vars_defined_in_meta]",""
"passed","Fri Jan 06 23:12:47 UTC 2023","Fri Jan 06 23:13:28 UTC 2023","41231","tests","test_subpackages","","","","test_build_string_does_not_incorrectly_add_hash",""
"passed","Fri Jan 06 23:13:28 UTC 2023","Fri Jan 06 23:13:28 UTC 2023","1","tests","test_utils","","","","test_get_site_packages",""
"passed","Fri Jan 06 22:58:44 UTC 2023","Fri Jan 06 22:59:31 UTC 2023","47653","tests","test_subpackages","","","","test_subpackage_recipes[script_autodetect_interpreter]",""
"passed","Fri Jan 06 22:30:14 UTC 2023","Fri Jan 06 22:30:22 UTC 2023","8040","tests","test_api_convert","","","","test_c_extension_conversion[package0-osx]",""
"passed","Fri Jan 06 23:05:15 UTC 2023","Fri Jan 06 23:05:19 UTC 2023","3514","tests","test_subpackages","","","","test_output_specific_subdir",""
"passed","Fri Jan 06 22:50:53 UTC 2023","Fri Jan 06 22:50:54 UTC 2023","533","tests","test_metadata","","","","test_hash_build_id",""
"passed","Fri Jan 06 22:49:50 UTC 2023","Fri Jan 06 22:49:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[MIT License-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 22:49:24 UTC 2023","Fri Jan 06 22:49:24 UTC 2023","16","tests","test_jinja_context","","","","test_pin_subpackage_exact",""
"passed","Fri Jan 06 23:03:34 UTC 2023","Fri Jan 06 23:06:49 UTC 2023","194879","tests","test_subpackages","","","","test_python_line_up_with_compiled_lib[_line_up_python_compiled_libs]",""
"passed","Fri Jan 06 22:49:50 UTC 2023","Fri Jan 06 22:49:50 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[LGPL (>= 2)-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 22:15:42 UTC 2023","Fri Jan 06 22:18:00 UTC 2023","137479","tests","test_api_build","","","","test_rpath_unix",""
"passed","Fri Jan 06 22:51:10 UTC 2023","Fri Jan 06 22:52:37 UTC 2023","86932","tests","test_post","","","","test_pypi_installer_metadata",""
"passed","Fri Jan 06 22:49:03 UTC 2023","Fri Jan 06 22:49:03 UTC 2023","0","tests","test_config","","","","test_set_build_id",""
"passed","Fri Jan 06 22:42:45 UTC 2023","Fri Jan 06 22:42:47 UTC 2023","2629","tests","test_check","","","","test_check_multiple_sources",""
"passed","Fri Jan 06 22:28:30 UTC 2023","Fri Jan 06 22:28:48 UTC 2023","18443","tests","test_api_build","","","","test_script_env_warnings",""
"passed","Fri Jan 06 22:43:10 UTC 2023","Fri Jan 06 22:43:26 UTC 2023","15871","tests","test_cli","","","","test_render_without_channel_fails",""
"passed","Fri Jan 06 22:30:32 UTC 2023","Fri Jan 06 22:30:35 UTC 2023","2531","tests","test_api_convert","","","","test_convert_no_dependencies[package0-win]",""
"passed","Fri Jan 06 22:43:53 UTC 2023","Fri Jan 06 22:45:47 UTC 2023","114819","tests","test_cli","","","","test_slash_in_recipe_arg_keeps_build_id",""
"passed","Fri Jan 06 22:41:35 UTC 2023","Fri Jan 06 22:42:14 UTC 2023","38976","tests","test_api_skeleton","","","","test_get_package_metadata",""
"passed","Fri Jan 06 22:54:30 UTC 2023","Fri Jan 06 22:54:30 UTC 2023","524","tests","test_index","","","","test_patch_instructions_with_missing_subdir",""
"passed","Fri Jan 06 22:40:13 UTC 2023","Fri Jan 06 22:40:26 UTC 2023","13070","tests","test_cli","","","","test_metapackage_build_string","the metapackage command creates a package with runtime dependencies specified on the CLI"
"passed","Fri Jan 06 22:49:23 UTC 2023","Fri Jan 06 22:49:23 UTC 2023","15","tests","test_jinja_context","","","","test_pin_jpeg_style_default",""
"passed","Fri Jan 06 23:08:46 UTC 2023","Fri Jan 06 23:08:50 UTC 2023","4554","tests","test_variants","","","","test_git_variables_with_variants",""
"passed","Fri Jan 06 22:49:49 UTC 2023","Fri Jan 06 22:49:49 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-2-GPL2]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 22:14:42 UTC 2023","Fri Jan 06 22:15:42 UTC 2023","60371","tests","test_api_build","","","","test_relative_git_url_submodule_clone","
    A multi-part test encompassing the following checks:

    1. That git submodules identified with both relative and absolute URLs can be mirrored
       and cloned.

    2. That changes pushed to the original repository are updated in the mirror and finally
       reflected in the package version and filename via `GIT_DESCRIBE_TAG`.

    3. That `source.py` is using `check_call_env` and `check_output_env` and that those
       functions are using tools from the build env.
    "
"passed","Fri Jan 06 22:49:23 UTC 2023","Fri Jan 06 22:49:24 UTC 2023","28","tests","test_jinja_context","","","","test_pin_jpeg_style_minor",""
"passed","Fri Jan 06 22:56:52 UTC 2023","Fri Jan 06 22:56:52 UTC 2023","25","tests","test_render","","","","test_output_with_noarch_says_noarch",""
"passed","Fri Jan 06 22:20:21 UTC 2023","Fri Jan 06 22:21:33 UTC 2023","71836","tests","test_api_build","","","","test_only_lua_env",""
"passed","Fri Jan 06 22:18:45 UTC 2023","Fri Jan 06 22:19:22 UTC 2023","36986","tests","test_api_build","","","","test_remove_workdir_default[False]",""
"passed","Fri Jan 06 22:42:46 UTC 2023","Fri Jan 06 22:42:48 UTC 2023","1620","tests","test_cli","","","","test_convert",""
"passed","Fri Jan 06 22:42:14 UTC 2023","Fri Jan 06 22:42:14 UTC 2023","12","tests","test_build","","","","test_create_info_files_json_symlinks",""
"passed","Fri Jan 06 23:07:01 UTC 2023","Fri Jan 06 23:07:01 UTC 2023","1","tests","test_cran_skeleton","","","","test_get_license_info[GPL-3 | GPL-2-GPL-3 | GPL-2-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3'
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2']",""
"passed","Fri Jan 06 22:42:27 UTC 2023","Fri Jan 06 22:42:31 UTC 2023","4362","tests","test_cli","","","","test_inspect_hash_input",""
"passed","Fri Jan 06 22:31:39 UTC 2023","Fri Jan 06 22:31:41 UTC 2023","1756","tests","test_api_convert","","","","test_c_extension_error[package0-linux]",""
"passed","Fri Jan 06 22:54:37 UTC 2023","Fri Jan 06 22:54:51 UTC 2023","14500","tests","test_subpackages","","","","test_subpackage_recipes[jinja2_subpackage_name]",""
"passed","Fri Jan 06 22:30:36 UTC 2023","Fri Jan 06 22:30:36 UTC 2023","121","tests","test_api_convert","","","","test_skip_conversion[package0-linux]",""
"passed","Fri Jan 06 22:41:35 UTC 2023","Fri Jan 06 22:41:35 UTC 2023","0","tests","test_api_skeleton","","","","test_convert_to_flat_list",""
"passed","Fri Jan 06 22:33:29 UTC 2023","Fri Jan 06 22:33:30 UTC 2023","481","tests","test_api_convert","","","","test_convert_dependencies[package0-osx]",""
"passed","Fri Jan 06 23:10:00 UTC 2023","Fri Jan 06 23:10:35 UTC 2023","35097","tests","test_subpackages","","","","test_per_output_tests",""
"passed","Fri Jan 06 22:50:52 UTC 2023","Fri Jan 06 22:50:52 UTC 2023","334","tests","test_metadata","","","","test_native_compiler_metadata_win[py_ver2]",""
"passed","Fri Jan 06 22:49:01 UTC 2023","Fri Jan 06 22:49:01 UTC 2023","11","tests","test_cli","","","","test_long_test_prefix[additional_args0-True]",""
"passed","Fri Jan 06 23:07:08 UTC 2023","Fri Jan 06 23:07:08 UTC 2023","5","tests","test_utils","","","","test_rec_glob",""
"passed","Fri Jan 06 22:49:49 UTC 2023","Fri Jan 06 22:49:49 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[GPL-2 | file LICENSE-GPL2]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 22:45:49 UTC 2023","Fri Jan 06 22:46:00 UTC 2023","10749","tests","test_cli","","","","test_relative_path_croot",""
"skipped","Fri Jan 06 22:14:52 UTC 2023","Fri Jan 06 22:14:52 UTC 2023","0","tests","test_api_build","","","","test_script_win_creates_exe[_script_win_creates_exe_garbled]",""
"passed","Fri Jan 06 23:09:54 UTC 2023","Fri Jan 06 23:09:56 UTC 2023","1648","tests","test_variants","","","","test_get_used_loop_vars",""
"passed","Fri Jan 06 23:07:01 UTC 2023","Fri Jan 06 23:07:01 UTC 2023","1","tests","test_config","","","","test_set_bits",""
"passed","Fri Jan 06 22:26:09 UTC 2023","Fri Jan 06 22:26:30 UTC 2023","20433","tests","test_api_build","","","","test_runtime_dependencies",""
"passed","Fri Jan 06 22:49:01 UTC 2023","Fri Jan 06 22:49:01 UTC 2023","6","tests","test_cli","","","","test_long_test_prefix[additional_args2-False]",""
"passed","Fri Jan 06 22:11:30 UTC 2023","Fri Jan 06 22:11:30 UTC 2023","68","tests","test_api_build","","","","test_pip_in_meta_yaml_fail",""
"passed","Fri Jan 06 22:56:52 UTC 2023","Fri Jan 06 22:56:52 UTC 2023","61","tests","test_source","","","","test_alternative_url_no_fn",""
"passed","Fri Jan 06 23:07:02 UTC 2023","Fri Jan 06 23:07:02 UTC 2023","55","tests","test_utils","","","","test_logger_config_from_file",""
"passed","Fri Jan 06 22:58:10 UTC 2023","Fri Jan 06 22:58:14 UTC 2023","3484","tests","test_subpackages","","","","test_output_pkg_path_shows_all_subpackages",""
"passed","Fri Jan 06 23:07:01 UTC 2023","Fri Jan 06 23:07:01 UTC 2023","1","tests","test_cran_skeleton","","","","test_remove_comments",""
"passed","Fri Jan 06 23:11:07 UTC 2023","Fri Jan 06 23:11:51 UTC 2023","44452","tests","test_subpackages","","","","test_pin_compatible_in_outputs",""
"passed","Fri Jan 06 22:42:46 UTC 2023","Fri Jan 06 22:42:46 UTC 2023","415","tests","test_cli","","","","test_develop",""
"passed","Fri Jan 06 23:07:02 UTC 2023","Fri Jan 06 23:07:02 UTC 2023","19","tests","test_create_test","","","","test_create_pl_files",""
"passed","Fri Jan 06 22:50:55 UTC 2023","Fri Jan 06 22:50:55 UTC 2023","137","tests","test_patch","","","","test_lf_source_crlf_patch",""
"passed","Fri Jan 06 22:49:01 UTC 2023","Fri Jan 06 22:49:03 UTC 2023","1968","tests","test_conda_interface","","","","test_get_installed_version",""
"passed","Fri Jan 06 22:15:23 UTC 2023","Fri Jan 06 22:15:30 UTC 2023","6585","tests","test_api_build","","","","test_fix_permissions",""
"passed","Fri Jan 06 22:16:28 UTC 2023","Fri Jan 06 22:16:46 UTC 2023","17585","tests","test_api_build","","","","test_workdir_removal_warning",""
"passed","Fri Jan 06 22:37:57 UTC 2023","Fri Jan 06 22:37:57 UTC 2023","3","tests","test_api_convert","","","","test_convert_wheel_raises",""
"passed","Fri Jan 06 22:53:55 UTC 2023","Fri Jan 06 22:53:55 UTC 2023","5","tests","test_develop","","","","test_uninstall","
    `conda develop --uninstall pkg_path` invokes uninstall() to remove path
    from conda.pth - this is a unit test for uninstall

    It also includes a cleanup function that deletes the conda.pth file

    :param str sp_dir: path to site-packages directory returned by fixture
    :param str conda_pth: path to conda.pth returned by fixture
    "
"passed","Fri Jan 06 23:08:39 UTC 2023","Fri Jan 06 23:08:41 UTC 2023","2042","tests","test_variants","","","","test_variants_in_output_names",""
"passed","Fri Jan 06 22:49:50 UTC 2023","Fri Jan 06 22:49:50 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[BSD License and GNU Library or Lesser General Public License (LGPL)-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 23:14:23 UTC 2023","Fri Jan 06 23:14:23 UTC 2023","1","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.conda-False-False-False]",""
"skipped","Fri Jan 06 22:18:20 UTC 2023","Fri Jan 06 22:18:20 UTC 2023","0","tests","test_api_build","","","","test_noarch_python_with_tests",""
"passed","Fri Jan 06 23:07:08 UTC 2023","Fri Jan 06 23:07:08 UTC 2023","1","tests","test_utils","","","","test_is_conda_pkg[aws-c-common-0.4.57-hb1e8313_1.tar.bz2-True-False-True]",""
"passed","Fri Jan 06 22:54:32 UTC 2023","Fri Jan 06 22:54:32 UTC 2023","14","tests","test_index","","","","test_current_index_reduces_space",""
"passed","Fri Jan 06 22:50:55 UTC 2023","Fri Jan 06 22:50:55 UTC 2023","156","tests","test_patch","","","","test_crlf_source_lf_patch",""
"passed","Fri Jan 06 22:46:20 UTC 2023","Fri Jan 06 22:46:32 UTC 2023","12454","tests","test_cli","","","","test_relative_path_test_recipe",""
"passed","Fri Jan 06 22:33:47 UTC 2023","Fri Jan 06 22:33:49 UTC 2023","2516","tests","test_api_render","","","","test_get_output_file_path",""
"passed","Fri Jan 06 23:09:52 UTC 2023","Fri Jan 06 23:09:54 UTC 2023","1696","tests","test_variants","","","","test_subspace_selection",""
"passed","Fri Jan 06 22:14:10 UTC 2023","Fri Jan 06 22:14:19 UTC 2023","9662","tests","test_api_build","","","","test_noarch_foo_value",""
"passed","Fri Jan 06 23:07:51 UTC 2023","Fri Jan 06 23:08:03 UTC 2023","11940","tests","test_variants","","","","test_pinning_in_build_requirements",""
"passed","Fri Jan 06 22:30:13 UTC 2023","Fri Jan 06 22:30:13 UTC 2023","117","tests","test_api_convert","","","","test_no_imports_found[package0-osx]",""
"passed","Fri Jan 06 22:50:55 UTC 2023","Fri Jan 06 22:50:55 UTC 2023","14","tests","test_patch","","","","test_ensure_unix_line_endings_with_nonutf8_characters",""
"passed","Fri Jan 06 22:40:00 UTC 2023","Fri Jan 06 22:40:13 UTC 2023","13055","tests","test_cli","","","","test_metapackage_build_number","the metapackage command creates a package with runtime dependencies specified on the CLI"
"passed","Fri Jan 06 22:32:38 UTC 2023","Fri Jan 06 22:33:02 UTC 2023","24284","tests","test_api_debug","","","","test_specific_output",""
"passed","Fri Jan 06 22:37:28 UTC 2023","Fri Jan 06 22:37:47 UTC 2023","19149","tests","test_api_render","","","","test_merge_build_host_build_key",""
"passed","Fri Jan 06 22:32:17 UTC 2023","Fri Jan 06 22:32:38 UTC 2023","20505","tests","test_api_debug","","","","test_debug_package_custom_path",""
"passed","Fri Jan 06 22:35:40 UTC 2023","Fri Jan 06 22:36:44 UTC 2023","64363","tests","test_api_build","","","","test_clean_rpaths",""
"passed","Fri Jan 06 22:50:56 UTC 2023","Fri Jan 06 22:50:56 UTC 2023","3","tests","test_post","","","","test_postbuild_files_raise",""
"passed","Fri Jan 06 22:41:15 UTC 2023","Fri Jan 06 22:42:27 UTC 2023","71944","tests","test_cli","","","","test_inspect_prefix_length",""
"passed","Fri Jan 06 22:37:28 UTC 2023","Fri Jan 06 22:37:32 UTC 2023","3993","tests","test_api_skeleton_cran","","","","test_cran_os_type[blatr-skip: True  # [not win]]",""
"passed","Fri Jan 06 23:14:33 UTC 2023","Fri Jan 06 23:15:23 UTC 2023","49975","tests","test_variants","","","","test_numpy_used_variable_looping",""
"passed","Fri Jan 06 22:53:55 UTC 2023","Fri Jan 06 22:53:55 UTC 2023","4","tests","test_develop","","","","test_write_to_conda_pth","
    `conda develop pkg_path` invokes write_to_conda_pth() to write/append to
    conda.pth - this is a basic unit test for write_to_conda_pth

    :param str sp_dir: path to site-packages directory returned by fixture
    :param str conda_pth: path to conda.pth returned by fixture
    "
"passed","Fri Jan 06 23:07:08 UTC 2023","Fri Jan 06 23:07:08 UTC 2023","2","tests","test_utils","","","","test_get_lock",""
"passed","Fri Jan 06 22:49:24 UTC 2023","Fri Jan 06 22:49:24 UTC 2023","45","tests","test_jinja_context","","","","test_pin_openssl_style_bugfix",""
"passed","Fri Jan 06 22:47:27 UTC 2023","Fri Jan 06 22:47:31 UTC 2023","3951","tests","test_cli","","","","test_render_with_python_arg_CLI_reduces_subspace",""
"passed","Fri Jan 06 23:14:23 UTC 2023","Fri Jan 06 23:14:23 UTC 2023","10","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.conda-aws-c-common-0.4.57-hb1e8313_1.conda-False-True]",""
"passed","Fri Jan 06 22:30:23 UTC 2023","Fri Jan 06 22:30:31 UTC 2023","7062","tests","test_api_convert","","","","test_convert_platform_to_others[package1-osx]",""
"passed","Fri Jan 06 22:41:35 UTC 2023","Fri Jan 06 22:41:35 UTC 2023","0","tests","test_api_skeleton","","","","test_get_tests_require",""
"passed","Fri Jan 06 23:07:00 UTC 2023","Fri Jan 06 23:07:00 UTC 2023","79","tests","test_config","","","","test_keep_old_work",""
"passed","Fri Jan 06 22:50:51 UTC 2023","Fri Jan 06 22:50:51 UTC 2023","423","tests","test_metadata","","","","test_native_compiler_metadata_win[py_ver1]",""
"passed","Fri Jan 06 22:33:24 UTC 2023","Fri Jan 06 22:33:29 UTC 2023","5188","tests","test_api_inspect","","","","test_check_recipe","Technically not inspect, but close enough to belong here"
"passed","Fri Jan 06 22:50:54 UTC 2023","Fri Jan 06 22:50:54 UTC 2023","0","tests","test_misc","","","","test_pathtype",""
"passed","Fri Jan 06 22:36:44 UTC 2023","Fri Jan 06 22:37:57 UTC 2023","72388","tests","test_api_build_conda_v2","","","","test_conda_pkg_format[None-.tar.bz2]","Conda package format ""2"" builds .conda packages."
"passed","Fri Jan 06 22:49:50 UTC 2023","Fri Jan 06 22:49:50 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[GPL (>= 3) | file LICENCE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 22:49:50 UTC 2023","Fri Jan 06 22:49:50 UTC 2023","1","tests","test_metadata","","","","test_select_lines",""
"passed","Fri Jan 06 23:12:30 UTC 2023","Fri Jan 06 23:12:52 UTC 2023","21475","tests","test_subpackages","","","","test_subpackage_script_and_files",""
"passed","Fri Jan 06 22:17:05 UTC 2023","Fri Jan 06 22:17:46 UTC 2023","40926","tests","test_api_build","","","","test_recursion_packages","Two packages that need to be built are listed in the recipe

    make sure that both get built before the one needing them gets built."
"passed","Fri Jan 06 22:15:30 UTC 2023","Fri Jan 06 22:17:05 UTC 2023","95255","tests","test_api_build","","","","test_run_exports",""
"passed","Fri Jan 06 22:37:58 UTC 2023","Fri Jan 06 22:37:59 UTC 2023","787","tests","test_api_convert","","","","test_c_extension_error[package0-win]",""
"passed","Fri Jan 06 22:37:17 UTC 2023","Fri Jan 06 22:37:23 UTC 2023","5704","tests","test_api_skeleton_cran","","","","test_cran_license[r-mglm-GPL-2-GPL2-GPL-2]",""
"passed","Fri Jan 06 22:38:20 UTC 2023","Fri Jan 06 22:38:53 UTC 2023","33757","tests","test_api_skeleton","","","","test_repo[-pypi-pip-8.1.2]",""
"passed","Fri Jan 06 22:49:49 UTC 2023","Fri Jan 06 22:49:49 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Apache License 2.0-APACHE]","Test cases where new and deprecated functions match"
"skipped","Fri Jan 06 23:14:12 UTC 2023","Fri Jan 06 23:14:12 UTC 2023","0","tests","test_variants","","","","test_top_level_finalized",""
"passed","Fri Jan 06 22:37:23 UTC 2023","Fri Jan 06 22:37:28 UTC 2023","4946","tests","test_api_skeleton_cran","","","","test_cran_os_type[bigReg-skip: True  # [not unix]]",""
"passed","Fri Jan 06 23:07:00 UTC 2023","Fri Jan 06 23:07:01 UTC 2023","12","tests","test_config","","","","test_long_test_prefix_length",""
