"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 18:49:27 UTC 2023","Fri Jan 06 18:50:06 UTC 2023","38477","tests","test_api_build","","","","test_run_exports_constrains",""
"passed","Fri Jan 06 19:10:40 UTC 2023","Fri Jan 06 19:10:40 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[BSD 2-clause License + file LICENSE-BSD_2_clause-BSD-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/BSD_2_clause'
    - LICENSE]",""
"passed","Fri Jan 06 19:30:10 UTC 2023","Fri Jan 06 19:31:58 UTC 2023","107660","tests","test_variants","","","","test_inner_python_loop_with_output",""
"passed","Fri Jan 06 19:30:21 UTC 2023","Fri Jan 06 19:30:24 UTC 2023","2529","tests","test_variants","","","","test_different_git_vars",""
"passed","Fri Jan 06 18:59:54 UTC 2023","Fri Jan 06 18:59:54 UTC 2023","1","tests","test_api_convert","","","","test_convert_exe_raises",""
"passed","Fri Jan 06 19:30:24 UTC 2023","Fri Jan 06 19:30:57 UTC 2023","32598","tests","test_variants","","","","test_top_level_finalized",""
"passed","Fri Jan 06 19:11:02 UTC 2023","Fri Jan 06 19:11:02 UTC 2023","11","tests","test_jinja_context","","","","test_pin_default",""
"passed","Fri Jan 06 19:11:14 UTC 2023","Fri Jan 06 19:11:14 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Old MIT-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:10:40 UTC 2023","Fri Jan 06 19:10:40 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[MPL-2.0-MPL-2.0-OTHER-]",""
"passed","Fri Jan 06 18:59:54 UTC 2023","Fri Jan 06 18:59:54 UTC 2023","0","tests","test_api_consistency","","","","test_api_skeletonize",""
"passed","Fri Jan 06 19:10:40 UTC 2023","Fri Jan 06 19:10:40 UTC 2023","92","tests","test_config","","","","test_keep_old_work",""
"passed","Fri Jan 06 18:57:23 UTC 2023","Fri Jan 06 18:57:26 UTC 2023","2738","tests","test_api_convert","","","","test_convert_platform_to_others[package1-osx]",""
"passed","Fri Jan 06 19:10:40 UTC 2023","Fri Jan 06 19:10:40 UTC 2023","0","tests","test_config","","","","test_set_bits",""
"passed","Fri Jan 06 19:11:00 UTC 2023","Fri Jan 06 19:11:01 UTC 2023","585","tests","test_index","","","","test_current_index_version_keys_keep_older_packages",""
"passed","Fri Jan 06 19:09:44 UTC 2023","Fri Jan 06 19:10:03 UTC 2023","19187","tests","test_cli","","","","test_render_with_python_arg_reduces_subspace",""
"passed","Fri Jan 06 19:27:43 UTC 2023","Fri Jan 06 19:27:43 UTC 2023","1","tests","test_utils","","","","test_relative_lib",""
"passed","Fri Jan 06 18:45:36 UTC 2023","Fri Jan 06 18:45:48 UTC 2023","11884","tests","test_api_build","","","","test_failed_tests_exit_build","https://github.com/conda/conda-build/issues/1112"
"skipped","Fri Jan 06 19:11:26 UTC 2023","Fri Jan 06 19:11:26 UTC 2023","0","tests","test_misc","","","","test_crossplatform_st_link_on_win",""
"passed","Fri Jan 06 18:56:26 UTC 2023","Fri Jan 06 18:56:39 UTC 2023","12363","tests","test_api_build","","","","test_activated_prefixes_in_actual_path","
    Check if build and host env are properly added to PATH in the correct order.
    Do this in an actual build and not just in a unit test to avoid regression.
    Currently only tests for single non-""outputs"" recipe with build/host split
    and proper env activation (Metadata.is_cross and Config.activate both True).
    "
"passed","Fri Jan 06 18:57:28 UTC 2023","Fri Jan 06 18:57:28 UTC 2023","35","tests","test_api_convert","","","","test_skip_conversion[package0-linux]",""
"passed","Fri Jan 06 19:10:56 UTC 2023","Fri Jan 06 19:10:57 UTC 2023","503","tests","test_index","","","","test_file_index_noarch_osx64_1",""
"passed","Fri Jan 06 19:08:23 UTC 2023","Fri Jan 06 19:08:24 UTC 2023","583","tests","test_cli","","","","test_convert",""
"passed","Fri Jan 06 19:31:03 UTC 2023","Fri Jan 06 19:31:03 UTC 2023","1","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.conda-aws-c-common-0.4.57-hb1e8313_1.conda-False-True]",""
"passed","Fri Jan 06 19:07:15 UTC 2023","Fri Jan 06 19:07:21 UTC 2023","5646","tests","test_cli","","","","test_metapackage_build_string","the metapackage command creates a package with runtime dependencies specified on the CLI"
"passed","Fri Jan 06 18:51:50 UTC 2023","Fri Jan 06 18:51:57 UTC 2023","7363","tests","test_api_build","","","","test_python_xx",""
"passed","Fri Jan 06 18:59:54 UTC 2023","Fri Jan 06 18:59:55 UTC 2023","609","tests","test_api_convert","","","","test_c_extension_error[package0-linux]",""
"passed","Fri Jan 06 19:26:39 UTC 2023","Fri Jan 06 19:26:55 UTC 2023","15358","tests","test_build","","","","test_build_preserves_PATH",""
"passed","Fri Jan 06 19:08:56 UTC 2023","Fri Jan 06 19:08:59 UTC 2023","2901","tests","test_cli","","","","test_build_skip_existing_croot",""
"passed","Fri Jan 06 18:47:42 UTC 2023","Fri Jan 06 18:48:21 UTC 2023","38620","tests","test_api_build","","","","test_disable_pip",""
"passed","Fri Jan 06 19:02:19 UTC 2023","Fri Jan 06 19:02:19 UTC 2023","1","tests","test_api_skeleton","","","","test_convert_to_flat_list",""
"passed","Fri Jan 06 18:47:17 UTC 2023","Fri Jan 06 18:47:40 UTC 2023","23558","tests","test_api_build","","","","test_skip_compile_pyc",""
"passed","Fri Jan 06 19:26:39 UTC 2023","Fri Jan 06 19:26:39 UTC 2023","35","tests","test_api_update_index","","","","test_update_index",""
"passed","Fri Jan 06 19:15:22 UTC 2023","Fri Jan 06 19:16:13 UTC 2023","50907","tests","test_subpackages","","","","test_subpackage_recipes[split_packages_hash_resolution]",""
"passed","Fri Jan 06 19:27:49 UTC 2023","Fri Jan 06 19:27:49 UTC 2023","1","tests","test_utils","","","","test_is_conda_pkg[aws-c-common-0.4.57-hb1e8313_1.tar.bz2-False-False-False]",""
"passed","Fri Jan 06 19:31:02 UTC 2023","Fri Jan 06 19:31:02 UTC 2023","2","tests.cli","test_main_debug","","","","test_main_debug_file_does_not_exist",""
"passed","Fri Jan 06 19:10:40 UTC 2023","Fri Jan 06 19:10:40 UTC 2023","0","tests","test_config","","","","test_set_platform",""
"passed","Fri Jan 06 19:11:14 UTC 2023","Fri Jan 06 19:11:14 UTC 2023","2","tests","test_metadata","","","","test_append_section_data",""
"passed","Fri Jan 06 19:11:01 UTC 2023","Fri Jan 06 19:11:01 UTC 2023","60","tests","test_index","","","","test_channeldata_picks_up_all_versions_of_run_exports",""
"passed","Fri Jan 06 19:27:33 UTC 2023","Fri Jan 06 19:27:42 UTC 2023","9328","tests","test_cli","","","","test_no_filename_hash",""
"passed","Fri Jan 06 19:10:39 UTC 2023","Fri Jan 06 19:10:39 UTC 2023","4","tests","test_cli","","","","test_long_test_prefix[additional_args0-True]",""
"passed","Fri Jan 06 18:59:54 UTC 2023","Fri Jan 06 18:59:54 UTC 2023","0","tests","test_api_consistency","","","","test_api_update_index",""
"passed","Fri Jan 06 19:10:03 UTC 2023","Fri Jan 06 19:10:05 UTC 2023","1667","tests","test_cli","","","","test_render_with_python_arg_CLI_reduces_subspace",""
"passed","Fri Jan 06 19:28:25 UTC 2023","Fri Jan 06 19:28:25 UTC 2023","1","tests","test_variants","","","","test_zip_fields","Zipping keys together allows people to tie different versions as sets of combinations."
"passed","Fri Jan 06 19:13:32 UTC 2023","Fri Jan 06 19:13:32 UTC 2023","0","tests","test_pypi_skeleton","","","","test_version_compare",""
"passed","Fri Jan 06 19:25:15 UTC 2023","Fri Jan 06 19:25:30 UTC 2023","14997","tests","test_subpackages","","","","test_build_script_and_script_env",""
"passed","Fri Jan 06 19:11:26 UTC 2023","Fri Jan 06 19:11:26 UTC 2023","137","tests","test_metadata","","","","test_native_compiler_metadata_linux",""
"passed","Fri Jan 06 19:31:03 UTC 2023","Fri Jan 06 19:31:03 UTC 2023","1","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.conda-False-False-False]",""
"passed","Fri Jan 06 18:57:12 UTC 2023","Fri Jan 06 18:57:12 UTC 2023","6","tests","test_api_convert","","","","test_convert_wheel_raises",""
"passed","Fri Jan 06 19:11:27 UTC 2023","Fri Jan 06 19:11:27 UTC 2023","59","tests","test_patch","","","","test_crlf_source_crlf_patch",""
"passed","Fri Jan 06 19:11:14 UTC 2023","Fri Jan 06 19:11:14 UTC 2023","0","tests","test_metadata","","","","test_select_lines",""
"passed","Fri Jan 06 19:28:10 UTC 2023","Fri Jan 06 19:28:25 UTC 2023","15532","tests","test_variants","","","","test_no_satisfiable_variants_raises_error",""
"passed","Fri Jan 06 19:11:02 UTC 2023","Fri Jan 06 19:11:02 UTC 2023","5","tests","test_inspect","","","","test_channel_installable",""
"passed","Fri Jan 06 19:10:40 UTC 2023","Fri Jan 06 19:10:40 UTC 2023","1","tests","test_config","","","","test_set_build_id",""
"passed","Fri Jan 06 19:02:35 UTC 2023","Fri Jan 06 19:03:27 UTC 2023","51991","tests","test_cli","","","","test_slash_in_recipe_arg_keeps_build_id",""
"passed","Fri Jan 06 19:11:00 UTC 2023","Fri Jan 06 19:11:00 UTC 2023","15","tests","test_index","","","","test_current_index_reduces_space",""
"passed","Fri Jan 06 18:58:45 UTC 2023","Fri Jan 06 18:58:51 UTC 2023","6083","tests","test_api_inspect","","","","test_check_recipe","Technically not inspect, but close enough to belong here"
"passed","Fri Jan 06 18:57:12 UTC 2023","Fri Jan 06 18:57:12 UTC 2023","0","tests","test_api_consistency","","","","test_api_create_metapackage",""
"passed","Fri Jan 06 19:24:20 UTC 2023","Fri Jan 06 19:24:23 UTC 2023","3501","tests","test_api_skeleton_cran","","","","test_cran_os_type[blatr-skip: True  # [not win]]",""
"passed","Fri Jan 06 19:13:34 UTC 2023","Fri Jan 06 19:13:34 UTC 2023","50","tests","test_source","","","","test_append_hash_to_fn",""
"passed","Fri Jan 06 19:11:02 UTC 2023","Fri Jan 06 19:11:02 UTC 2023","10","tests","test_jinja_context","","","","test_pin_major_minor",""
"passed","Fri Jan 06 18:56:05 UTC 2023","Fri Jan 06 18:56:24 UTC 2023","18692","tests","test_api_build","","","","test_downstream_tests",""
"passed","Fri Jan 06 19:08:53 UTC 2023","Fri Jan 06 19:08:56 UTC 2023","2385","tests","test_cli","","","","test_build_skip_existing",""
"passed","Fri Jan 06 18:48:35 UTC 2023","Fri Jan 06 18:49:16 UTC 2023","40130","tests","test_api_build","","","","test_run_exports",""
"passed","Fri Jan 06 19:05:44 UTC 2023","Fri Jan 06 19:05:45 UTC 2023","1310","tests","test_cli","","","","test_render_output_build_path_set_python",""
"passed","Fri Jan 06 18:53:48 UTC 2023","Fri Jan 06 18:54:08 UTC 2023","19812","tests","test_api_build","","","","test_version_mismatch_in_variant_does_not_infinitely_rebuild_folder",""
"passed","Fri Jan 06 19:11:13 UTC 2023","Fri Jan 06 19:11:13 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD_2_clause + file LICENSE-BSD]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:59:11 UTC 2023","Fri Jan 06 18:59:16 UTC 2023","5144","tests","test_api_render","","","","test_pin_compatible_semver",""
"passed","Fri Jan 06 19:11:13 UTC 2023","Fri Jan 06 19:11:13 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[Affero GPL-AGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:10:40 UTC 2023","Fri Jan 06 19:10:40 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL (>= 2)-GPL-2-GPL2-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2']",""
"passed","Fri Jan 06 19:09:56 UTC 2023","Fri Jan 06 19:13:56 UTC 2023","239811","tests","test_api_skeleton_cran","","","","test_cran_license[r-badger-Artistic-2.0-OTHER-Artistic-2.0]",""
"passed","Fri Jan 06 19:02:33 UTC 2023","Fri Jan 06 19:02:34 UTC 2023","959","tests","test_cli","","","","test_render_output_build_path_and_file",""
"passed","Fri Jan 06 19:10:39 UTC 2023","Fri Jan 06 19:10:39 UTC 2023","9","tests","test_cli","","","","test_user_warning",""
"passed","Fri Jan 06 19:28:54 UTC 2023","Fri Jan 06 19:28:55 UTC 2023","483","tests","test_variants","","","","test_subspace_selection",""
"passed","Fri Jan 06 18:49:42 UTC 2023","Fri Jan 06 18:50:03 UTC 2023","20208","tests","test_api_build","","","","test_keep_workdir_and_dirty_reuse",""
"passed","Fri Jan 06 19:11:26 UTC 2023","Fri Jan 06 19:11:26 UTC 2023","39","tests","test_metadata","","","","test_hash_build_id",""
"passed","Fri Jan 06 19:00:31 UTC 2023","Fri Jan 06 19:00:31 UTC 2023","135","tests","test_api_render","","","","test_cross_info_index_platform",""
"passed","Fri Jan 06 19:16:29 UTC 2023","Fri Jan 06 19:16:55 UTC 2023","25392","tests","test_subpackages","","","","test_subpackage_recipes[script_install_files]",""
"passed","Fri Jan 06 19:11:26 UTC 2023","Fri Jan 06 19:11:26 UTC 2023","27","tests","test_metadata","","","","test_hash_build_id_key_order",""
"passed","Fri Jan 06 18:47:05 UTC 2023","Fri Jan 06 18:47:17 UTC 2023","11999","tests","test_api_build","","","","test_about_license_file_and_prelink_message[license-license_file]",""
"passed","Fri Jan 06 19:10:41 UTC 2023","Fri Jan 06 19:10:41 UTC 2023","1","tests","test_create_test","","","","test_create_lua_files_lang_spec",""
"passed","Fri Jan 06 18:47:02 UTC 2023","Fri Jan 06 18:47:05 UTC 2023","2283","tests","test_api_build","","","","test_noarch_foo_value",""
"passed","Fri Jan 06 19:00:53 UTC 2023","Fri Jan 06 19:00:54 UTC 2023","1149","tests","test_api_render","","","","test_pin_expression_works_with_prereleases",""
"passed","Fri Jan 06 19:30:21 UTC 2023","Fri Jan 06 19:30:21 UTC 2023","277","tests","test_variants","","","","test_exclusive_config_files",""
"passed","Fri Jan 06 19:11:02 UTC 2023","Fri Jan 06 19:11:02 UTC 2023","9","tests","test_jinja_context","","","","test_pin_none_min",""
"passed","Fri Jan 06 19:26:55 UTC 2023","Fri Jan 06 19:26:55 UTC 2023","1","tests","test_build","","","","test_create_info_files_json_no_inodes",""
"passed","Fri Jan 06 19:11:13 UTC 2023","Fri Jan 06 19:11:13 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-3 | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:11:02 UTC 2023","Fri Jan 06 19:11:02 UTC 2023","10","tests","test_jinja_context","","","","test_pin_none_max",""
"passed","Fri Jan 06 19:10:40 UTC 2023","Fri Jan 06 19:10:40 UTC 2023","0","tests","test_config","","","","test_long_test_prefix_length",""
"passed","Fri Jan 06 19:13:33 UTC 2023","Fri Jan 06 19:13:33 UTC 2023","268","tests","test_source","","","","test_git_into_existing_populated_folder_raises","Git will not clone into a non-empty folder.  This should raise an exception."
"passed","Fri Jan 06 19:13:14 UTC 2023","Fri Jan 06 19:13:17 UTC 2023","2693","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_direct_env_vars]",""
"passed","Fri Jan 06 19:24:50 UTC 2023","Fri Jan 06 19:24:59 UTC 2023","8965","tests","test_subpackages","","","","test_subpackage_order_bad",""
"passed","Fri Jan 06 19:07:27 UTC 2023","Fri Jan 06 19:07:30 UTC 2023","2590","tests","test_cli","","","","test_inspect_linkages",""
"passed","Fri Jan 06 19:30:21 UTC 2023","Fri Jan 06 19:30:21 UTC 2023","220","tests","test_variants","","","","test_custom_compiler",""
"passed","Fri Jan 06 18:59:54 UTC 2023","Fri Jan 06 18:59:54 UTC 2023","45","tests","test_api_convert","","","","test_no_platform[package0-win]",""
"passed","Fri Jan 06 19:28:58 UTC 2023","Fri Jan 06 19:28:58 UTC 2023","180","tests","test_variants","","","","test_variants_used_in_jinja2_conditionals",""
"skipped","Fri Jan 06 19:28:05 UTC 2023","Fri Jan 06 19:28:05 UTC 2023","332","tests","test_variants","","","","test_variant_with_ignore_numpy_version_reduces_matrix",""
"passed","Fri Jan 06 19:10:41 UTC 2023","Fri Jan 06 19:10:41 UTC 2023","2","tests","test_develop","","","","test_uninstall","
    `conda develop --uninstall pkg_path` invokes uninstall() to remove path
    from conda.pth - this is a unit test for uninstall

    It also includes a cleanup function that deletes the conda.pth file

    :param str sp_dir: path to site-packages directory returned by fixture
    :param str conda_pth: path to conda.pth returned by fixture
    "
"passed","Fri Jan 06 19:14:50 UTC 2023","Fri Jan 06 19:15:13 UTC 2023","23668","tests","test_subpackages","","","","test_subpackage_recipes[script_autodetect_interpreter]",""
"passed","Fri Jan 06 19:11:26 UTC 2023","Fri Jan 06 19:11:26 UTC 2023","1","tests","test_os_utils_external","","","","test_find_executable",""
"passed","Fri Jan 06 19:13:32 UTC 2023","Fri Jan 06 19:13:32 UTC 2023","101","tests","test_source","","","","test_multiple_url_sources_into_same_folder",""
"passed","Fri Jan 06 19:25:30 UTC 2023","Fri Jan 06 19:26:42 UTC 2023","72536","tests","test_subpackages","","","","test_python_line_up_with_compiled_lib[_line_up_python_compiled_libs]",""
"passed","Fri Jan 06 18:58:05 UTC 2023","Fri Jan 06 18:58:11 UTC 2023","6034","tests","test_api_debug","","","","test_debug_package_default_path",""
"passed","Fri Jan 06 19:28:29 UTC 2023","Fri Jan 06 19:28:29 UTC 2023","0","tests","test_variants","","","","test_variant_input_with_zip_keys_keeps_zip_keys_list",""
"passed","Fri Jan 06 19:11:13 UTC 2023","Fri Jan 06 19:11:13 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[toml_file-toml-[tbl]
a = 1-expected3]",""
"passed","Fri Jan 06 19:10:56 UTC 2023","Fri Jan 06 19:10:56 UTC 2023","274","tests","test_index","","","","test_file_index_on_single_subdir_1",""
"passed","Fri Jan 06 19:11:02 UTC 2023","Fri Jan 06 19:11:13 UTC 2023","10583","tests","test_jinja_context","","","","test_resolved_packages",""
"passed","Fri Jan 06 19:26:05 UTC 2023","Fri Jan 06 19:26:39 UTC 2023","34138","tests","test_api_test","","","","test_api_extra_dep",""
"passed","Fri Jan 06 18:52:31 UTC 2023","Fri Jan 06 18:53:10 UTC 2023","39005","tests","test_api_build","","","","test_only_lua_env",""
"passed","Fri Jan 06 19:27:48 UTC 2023","Fri Jan 06 19:27:49 UTC 2023","1","tests","test_utils","","","","test_find_recipe_multipe_base",""
"passed","Fri Jan 06 19:10:58 UTC 2023","Fri Jan 06 19:10:59 UTC 2023","520","tests","test_index","","","","test_patch_from_tarball","This is how we expect external communities to provide patches to us.
    We can't let them just give us Python files for us to run, because of the
    security risk of arbitrary code execution."
"passed","Fri Jan 06 19:11:02 UTC 2023","Fri Jan 06 19:11:02 UTC 2023","9","tests","test_jinja_context","","","","test_pin_lower_bound",""
"skipped","Fri Jan 06 18:50:24 UTC 2023","Fri Jan 06 18:50:24 UTC 2023","0","tests","test_api_build","","","","test_croot_with_spaces",""
"passed","Fri Jan 06 19:13:34 UTC 2023","Fri Jan 06 19:13:34 UTC 2023","93","tests","test_source","","","","test_hoist_same_name",""
"passed","Fri Jan 06 19:15:13 UTC 2023","Fri Jan 06 19:15:22 UTC 2023","8159","tests","test_subpackages","","","","test_subpackage_recipes[noarch_subpackage]",""
"passed","Fri Jan 06 19:14:37 UTC 2023","Fri Jan 06 19:14:50 UTC 2023","13097","tests","test_subpackages","","","","test_subpackage_recipes[test_files_in_parent]",""
"passed","Fri Jan 06 19:13:17 UTC 2023","Fri Jan 06 19:13:32 UTC 2023","14857","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_setup_py_data]",""
"passed","Fri Jan 06 18:58:58 UTC 2023","Fri Jan 06 18:58:59 UTC 2023","904","tests","test_api_render","","","","test_get_output_file_path",""
"passed","Fri Jan 06 18:45:18 UTC 2023","Fri Jan 06 18:45:19 UTC 2023","1129","tests","test_api_build","","","","test_relative_path_git_versioning",""
"passed","Fri Jan 06 19:13:56 UTC 2023","Fri Jan 06 19:14:31 UTC 2023","34760","tests","test_api_skeleton_cran","","","","test_cran_license[r-udpipe-MPL-2.0-OTHER-]",""
"passed","Fri Jan 06 19:01:40 UTC 2023","Fri Jan 06 19:01:40 UTC 2023","1","tests","test_api_skeleton","","","","test_list_skeletons",""
"passed","Fri Jan 06 19:17:06 UTC 2023","Fri Jan 06 19:18:26 UTC 2023","79868","tests","test_subpackages","","","","test_subpackage_recipes[python_test_dep]",""
"passed","Fri Jan 06 19:27:43 UTC 2023","Fri Jan 06 19:27:43 UTC 2023","0","tests","test_utils","","","","test_disallow_merge_conflicts",""
"passed","Fri Jan 06 19:11:14 UTC 2023","Fri Jan 06 19:11:14 UTC 2023","1","tests","test_metadata","","","","test_disallow_dash_in_features",""
"passed","Fri Jan 06 19:10:40 UTC 2023","Fri Jan 06 19:10:40 UTC 2023","1","tests","test_create_test","","","","test_create_py_files_in_other_language_multiple_python_dicts",""
"passed","Fri Jan 06 19:24:02 UTC 2023","Fri Jan 06 19:24:20 UTC 2023","18309","tests","test_subpackages","","","","test_per_output_tests_script",""
"passed","Fri Jan 06 19:26:55 UTC 2023","Fri Jan 06 19:27:16 UTC 2023","21173","tests","test_build","","","","test_rewrite_output",""
"passed","Fri Jan 06 18:57:28 UTC 2023","Fri Jan 06 18:57:28 UTC 2023","35","tests","test_api_convert","","","","test_skip_conversion[package0-osx]",""
"passed","Fri Jan 06 19:07:04 UTC 2023","Fri Jan 06 19:07:09 UTC 2023","5710","tests","test_cli","","","","test_metapackage","the metapackage command creates a package with runtime dependencies specified on the CLI"
"passed","Fri Jan 06 18:46:42 UTC 2023","Fri Jan 06 18:46:42 UTC 2023","427","tests","test_api_build","","","","test_jinja_typo",""
"passed","Fri Jan 06 18:51:10 UTC 2023","Fri Jan 06 18:51:18 UTC 2023","8383","tests","test_api_build","","","","test_test_dependencies",""
"passed","Fri Jan 06 19:19:51 UTC 2023","Fri Jan 06 19:21:20 UTC 2023","89031","tests","test_subpackages","","","","test_intradependencies",""
"passed","Fri Jan 06 18:59:54 UTC 2023","Fri Jan 06 18:59:54 UTC 2023","0","tests","test_api_consistency","","","","test_api_test",""
"passed","Fri Jan 06 18:51:18 UTC 2023","Fri Jan 06 18:51:22 UTC 2023","3775","tests","test_api_build","","","","test_no_force_upload_condarc_setting",""
"passed","Fri Jan 06 18:50:45 UTC 2023","Fri Jan 06 18:50:48 UTC 2023","2255","tests","test_api_build","","","","test_unknown_selectors",""
"passed","Fri Jan 06 19:00:43 UTC 2023","Fri Jan 06 19:00:53 UTC 2023","9482","tests","test_api_render","","","","test_merge_build_host_build_key",""
"passed","Fri Jan 06 18:58:51 UTC 2023","Fri Jan 06 18:58:51 UTC 2023","0","tests","test_api_inspect","","","","test_inspect_objects",""
"passed","Fri Jan 06 18:57:12 UTC 2023","Fri Jan 06 18:57:12 UTC 2023","0","tests","test_api_consistency","","","","test_api_installable",""
"passed","Fri Jan 06 19:07:27 UTC 2023","Fri Jan 06 19:07:27 UTC 2023","43","tests","test_cli","","","","testing_index",""
"passed","Fri Jan 06 19:27:48 UTC 2023","Fri Jan 06 19:27:48 UTC 2023","2","tests","test_utils","","","","test_rec_glob",""
"passed","Fri Jan 06 19:11:02 UTC 2023","Fri Jan 06 19:11:02 UTC 2023","10","tests","test_jinja_context","","","","test_pin_upper_bound",""
"skipped","Fri Jan 06 18:47:18 UTC 2023","Fri Jan 06 18:47:18 UTC 2023","0","tests","test_api_build","","","","test_backslash_in_always_include_files_path",""
"passed","Fri Jan 06 19:26:55 UTC 2023","Fri Jan 06 19:26:55 UTC 2023","0","tests","test_build","","","","test_sorted_inode_first_path",""
"passed","Fri Jan 06 19:14:31 UTC 2023","Fri Jan 06 19:19:02 UTC 2023","271024","tests","test_api_skeleton_cran","","","","test_cran_license[r-broom-MIT-MIT-license_files3]",""
"passed","Fri Jan 06 19:31:58 UTC 2023","Fri Jan 06 19:32:17 UTC 2023","18864","tests","test_variants","","","","test_variant_as_dependency_name",""
"passed","Fri Jan 06 19:07:21 UTC 2023","Fri Jan 06 19:07:27 UTC 2023","6019","tests","test_cli","","","","test_metapackage_metadata",""
"passed","Fri Jan 06 19:10:39 UTC 2023","Fri Jan 06 19:10:39 UTC 2023","5","tests","test_cli","","","","test_long_test_prefix[additional_args1-True]",""
"passed","Fri Jan 06 19:04:48 UTC 2023","Fri Jan 06 19:04:53 UTC 2023","4728","tests","test_api_skeleton","","","","test_build_sh_shellcheck_clean[r-rmarkdown-cran]",""
"passed","Fri Jan 06 19:11:00 UTC 2023","Fri Jan 06 19:11:00 UTC 2023","347","tests","test_index","","","","test_new_pkg_format_stat_cache_used",""
"passed","Fri Jan 06 19:02:34 UTC 2023","Fri Jan 06 19:02:34 UTC 2023","300","tests","test_cli","","","","test_build_output_build_path",""
"passed","Fri Jan 06 19:13:32 UTC 2023","Fri Jan 06 19:13:32 UTC 2023","1","tests","test_render","","","","test_pin_run_as_build_preserve_string",""
"passed","Fri Jan 06 19:27:43 UTC 2023","Fri Jan 06 19:27:43 UTC 2023","0","tests","test_utils","","","","test_relative_4",""
"passed","Fri Jan 06 19:03:27 UTC 2023","Fri Jan 06 19:04:03 UTC 2023","36646","tests","test_cli","","","","test_build_long_test_prefix_default_enabled",""
"passed","Fri Jan 06 19:28:10 UTC 2023","Fri Jan 06 19:28:29 UTC 2023","19085","tests","test_subpackages","","","","test_circular_deps_cross",""
"passed","Fri Jan 06 19:27:48 UTC 2023","Fri Jan 06 19:27:48 UTC 2023","2","tests","test_utils","","","","test_find_recipe",""
"passed","Fri Jan 06 19:24:05 UTC 2023","Fri Jan 06 19:24:16 UTC 2023","11232","tests","test_api_skeleton_cran","","","","test_cran_license[r-mglm-GPL-2-GPL2-GPL-2]",""
"passed","Fri Jan 06 19:10:57 UTC 2023","Fri Jan 06 19:10:58 UTC 2023","470","tests","test_index","","","","test_gen_patch_py","
    This is a channel-wide file that applies to many subdirs.  It must have a function with this signature:

    def _patch_repodata(repodata, subdir):

    That function must return a dictionary of patch instructions, of the form:

    {
        ""patch_instructions_version"": 1,
        ""packages"": defaultdict(dict),
        ""revoke"": [],
        ""remove"": [],
    }

    revoke and remove are lists of filenames. remove makes the file not show up
    in the index (it may still be downloadable with a direct URL to the file).
    revoke makes packages uninstallable by adding an unsatisfiable dependency.
    This can be made installable by including a channel that has that package
    (to be created by @jjhelmus).

    packages is a dictionary, where keys are package filenames. Values are
    dictionaries similar to the contents of each package in repodata.json. Any
    values in provided in packages here overwrite the values in repodata.json.
    Any value set to None is removed.
    "
"passed","Fri Jan 06 19:27:59 UTC 2023","Fri Jan 06 19:28:05 UTC 2023","5648","tests","test_variants","","","","test_get_package_variants_from_dictionary_of_lists",""
"passed","Fri Jan 06 19:11:14 UTC 2023","Fri Jan 06 19:11:14 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[Open Source (http://www.libpng.org/pub/png/src/libpng-LICENSE.txt)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:13:33 UTC 2023","Fri Jan 06 19:13:34 UTC 2023","252","tests","test_source","","","","test_git_repo_with_single_subdir_does_not_enter_subdir","Regression test for https://github.com/conda/conda-build/issues/1910 "
"passed","Fri Jan 06 19:00:56 UTC 2023","Fri Jan 06 19:01:07 UTC 2023","11263","tests","test_api_skeleton","","","","test_repo[-pypi-pip-8.1.2]",""
"passed","Fri Jan 06 19:11:27 UTC 2023","Fri Jan 06 19:11:27 UTC 2023","49","tests","test_post","","","","test_hardlinks_to_copies",""
