"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:10:55 UTC 2023","Fri Jan 06 17:11:01 UTC 2023","5846","tests","test_api_convert","","","","test_convert_platform_to_others[package1-win]",""
"passed","Fri Jan 06 17:18:50 UTC 2023","Fri Jan 06 17:18:58 UTC 2023","7081","tests","test_cli","","","","test_relative_path_test_artifact",""
"passed","Fri Jan 06 17:22:46 UTC 2023","Fri Jan 06 17:22:46 UTC 2023","140","tests","test_patch","","","","test_lf_source_crlf_patch",""
"passed","Fri Jan 06 17:06:19 UTC 2023","Fri Jan 06 17:06:31 UTC 2023","12263","tests","test_api_build","","","","test_script_env_warnings",""
"passed","Fri Jan 06 17:26:22 UTC 2023","Fri Jan 06 17:27:48 UTC 2023","86419","tests","test_subpackages","","","","test_rm_rf_does_not_remove_relative_source_package_files",""
"passed","Fri Jan 06 17:04:43 UTC 2023","Fri Jan 06 17:04:55 UTC 2023","12471","tests","test_api_build","","","","test_version_mismatch_in_variant_does_not_infinitely_rebuild_folder",""
"passed","Fri Jan 06 17:10:49 UTC 2023","Fri Jan 06 17:10:55 UTC 2023","5849","tests","test_api_render","","","","test_merge_build_host_build_key",""
"passed","Fri Jan 06 17:25:59 UTC 2023","Fri Jan 06 17:26:04 UTC 2023","5296","tests","test_index","","","","test_current_index_version_keys_keep_older_packages",""
"passed","Fri Jan 06 17:21:56 UTC 2023","Fri Jan 06 17:21:56 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-3 | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:22:46 UTC 2023","Fri Jan 06 17:22:46 UTC 2023","0","tests","test_misc","","","","test_crossplatform_st_link_on_win",""
"passed","Fri Jan 06 17:12:53 UTC 2023","Fri Jan 06 17:13:55 UTC 2023","61595","tests","test_api_skeleton","","","","test_pypi_version_sorting",""
"passed","Fri Jan 06 17:21:02 UTC 2023","Fri Jan 06 17:21:02 UTC 2023","0","tests","test_cli","","","","test_long_test_prefix[additional_args2-False]",""
"passed","Fri Jan 06 17:22:45 UTC 2023","Fri Jan 06 17:22:45 UTC 2023","140","tests","test_metadata","","","","test_native_compiler_metadata_win[py_ver0]",""
"passed","Fri Jan 06 17:21:56 UTC 2023","Fri Jan 06 17:21:56 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU Lesser General Public License (LGPL)-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:21:57 UTC 2023","Fri Jan 06 17:21:57 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[LGPL-3-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:35:35 UTC 2023","Fri Jan 06 17:35:45 UTC 2023","9793","tests","test_variants","","","","test_no_satisfiable_variants_raises_error",""
"passed","Fri Jan 06 17:35:45 UTC 2023","Fri Jan 06 17:35:45 UTC 2023","283","tests","test_variants","","","","test_cross_compilers",""
"skipped","Fri Jan 06 17:21:03 UTC 2023","Fri Jan 06 17:21:03 UTC 2023","0","tests","test_config","","","","test_long_test_prefix_length",""
"passed","Fri Jan 06 17:21:03 UTC 2023","Fri Jan 06 17:21:03 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL (>= 2)-GPL-2-GPL2-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2']",""
"passed","Fri Jan 06 17:38:39 UTC 2023","Fri Jan 06 17:38:39 UTC 2023","0","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[somedir-somedir-True-True]",""
"passed","Fri Jan 06 17:21:56 UTC 2023","Fri Jan 06 17:21:56 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 3) | file LICENCE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:08:29 UTC 2023","Fri Jan 06 17:08:30 UTC 2023","438","tests","test_api_convert","","","","test_convert_no_dependencies[package0-linux]",""
"passed","Fri Jan 06 17:00:53 UTC 2023","Fri Jan 06 17:01:03 UTC 2023","9681","tests","test_api_build","","","","test_python_xx",""
"passed","Fri Jan 06 17:21:03 UTC 2023","Fri Jan 06 17:21:03 UTC 2023","0","tests","test_config","","","","test_set_subdir",""
"passed","Fri Jan 06 17:08:07 UTC 2023","Fri Jan 06 17:08:07 UTC 2023","0","tests","test_api_consistency","","","","test_api_get_output_file_path",""
"passed","Fri Jan 06 16:53:21 UTC 2023","Fri Jan 06 16:53:28 UTC 2023","6640","tests","test_api_build","","","","test_output_folder_moves_file",""
"passed","Fri Jan 06 17:23:52 UTC 2023","Fri Jan 06 17:25:32 UTC 2023","100307","tests","test_published_examples","","","","test_skeleton_pypi","published in docs at https://docs.conda.io/projects/conda-build/en/latest/user-guide/tutorials/build-pkgs-skeleton.html"
"passed","Fri Jan 06 16:46:18 UTC 2023","Fri Jan 06 16:46:18 UTC 2023","31","tests","test_api_build","","","","test_pip_in_meta_yaml_fail",""
"passed","Fri Jan 06 16:53:28 UTC 2023","Fri Jan 06 16:53:28 UTC 2023","0","tests","test_api_build","","","","test_build_expands_wildcards",""
"passed","Fri Jan 06 16:56:04 UTC 2023","Fri Jan 06 16:59:21 UTC 2023","197291","tests","test_api_build","","","","test_only_perl_env_vars_defined",""
"passed","Fri Jan 06 17:21:03 UTC 2023","Fri Jan 06 17:21:03 UTC 2023","0","tests","test_cran_skeleton","","","","test_read_description_contents",""
"passed","Fri Jan 06 17:26:53 UTC 2023","Fri Jan 06 17:26:53 UTC 2023","16","tests","test_render","","","","test_output_with_noarch_python_says_noarch",""
"passed","Fri Jan 06 17:25:52 UTC 2023","Fri Jan 06 17:25:59 UTC 2023","6810","tests","test_cli","","","","test_build_output_folder",""
"passed","Fri Jan 06 16:47:20 UTC 2023","Fri Jan 06 16:48:26 UTC 2023","66178","tests","test_api_build","","","","test_disable_pip",""
"passed","Fri Jan 06 17:08:08 UTC 2023","Fri Jan 06 17:08:08 UTC 2023","46","tests","test_api_convert","","","","test_no_platform[package0-linux]",""
"passed","Fri Jan 06 17:04:48 UTC 2023","Fri Jan 06 17:05:20 UTC 2023","31963","tests","test_api_build","","","","test_overlinking_detection_ignore_patterns",""
"passed","Fri Jan 06 17:26:04 UTC 2023","Fri Jan 06 17:26:04 UTC 2023","63","tests","test_index","","","","test_channeldata_picks_up_all_versions_of_run_exports",""
"passed","Fri Jan 06 17:22:46 UTC 2023","Fri Jan 06 17:22:46 UTC 2023","16","tests","test_patch","","","","test_patch_strip_level",""
"passed","Fri Jan 06 17:10:55 UTC 2023","Fri Jan 06 17:10:55 UTC 2023","297","tests","test_api_render","","","","test_merge_build_host_empty_host_section",""
"passed","Fri Jan 06 17:33:23 UTC 2023","Fri Jan 06 17:37:57 UTC 2023","274070","tests","test_variants","","","","test_get_package_variants_from_file",""
"passed","Fri Jan 06 17:09:47 UTC 2023","Fri Jan 06 17:09:51 UTC 2023","3385","tests","test_api_render","","","","test_render_need_download",""
"passed","Fri Jan 06 17:26:53 UTC 2023","Fri Jan 06 17:27:06 UTC 2023","12204","tests","test_subpackages","","","","test_pin_compatible_in_outputs",""
"passed","Fri Jan 06 17:22:04 UTC 2023","Fri Jan 06 17:23:21 UTC 2023","77754","tests","test_cli","","","","test_slash_in_recipe_arg_keeps_build_id",""
"passed","Fri Jan 06 17:26:08 UTC 2023","Fri Jan 06 17:26:08 UTC 2023","0","tests","test_jinja_context","","","","test_pin_lower_bound",""
"passed","Fri Jan 06 17:33:17 UTC 2023","Fri Jan 06 17:33:17 UTC 2023","0","tests","test_utils","","","","test_expand_globs",""
"passed","Fri Jan 06 17:22:46 UTC 2023","Fri Jan 06 17:22:46 UTC 2023","0","tests","test_patch","","","","test_ensure_unix_line_endings_with_nonutf8_characters",""
"passed","Fri Jan 06 16:55:00 UTC 2023","Fri Jan 06 16:55:09 UTC 2023","8153","tests","test_api_build","","","","test_ignore_run_exports_from",""
"skipped","Fri Jan 06 17:08:50 UTC 2023","Fri Jan 06 17:08:50 UTC 2023","0","tests","test_api_build","","","","test_verify_bad_package",""
"passed","Fri Jan 06 16:46:36 UTC 2023","Fri Jan 06 16:46:39 UTC 2023","2660","tests","test_api_build","","","","test_recursive_fail",""
"passed","Fri Jan 06 17:31:52 UTC 2023","Fri Jan 06 17:31:55 UTC 2023","3471","tests","test_subpackages","","","","test_intradep_with_templated_output_name",""
"passed","Fri Jan 06 17:18:25 UTC 2023","Fri Jan 06 17:18:50 UTC 2023","25428","tests","test_cli","","","","test_relative_path_croot",""
"passed","Fri Jan 06 17:21:56 UTC 2023","Fri Jan 06 17:21:56 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU General Public License v2 or later (GPLv2+)-GPL2]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:33:17 UTC 2023","Fri Jan 06 17:33:17 UTC 2023","0","tests","test_utils","","","","test_disallow_merge_conflicts",""
"passed","Fri Jan 06 17:26:19 UTC 2023","Fri Jan 06 17:26:19 UTC 2023","31","tests","test_source","","","","test_hoist_same_name",""
"passed","Fri Jan 06 17:10:48 UTC 2023","Fri Jan 06 17:10:48 UTC 2023","16","tests","test_api_consistency","","","","test_api_update_index",""
"passed","Fri Jan 06 17:08:08 UTC 2023","Fri Jan 06 17:08:08 UTC 2023","437","tests","test_api_convert","","","","test_show_imports[package0-osx]",""
"passed","Fri Jan 06 17:26:13 UTC 2023","Fri Jan 06 17:26:13 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Apache License (== 2.0)-APACHE]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:14:07 UTC 2023","Fri Jan 06 17:14:21 UTC 2023","14125","tests","test_api_skeleton","","","","test_pypi_with_version_arg",""
"passed","Fri Jan 06 17:33:17 UTC 2023","Fri Jan 06 17:33:17 UTC 2023","0","tests","test_utils","","","","test_relative_4",""
"passed","Fri Jan 06 17:21:04 UTC 2023","Fri Jan 06 17:21:04 UTC 2023","0","tests","test_create_test","","","","test_create_lua_files_lang_spec",""
"passed","Fri Jan 06 17:04:55 UTC 2023","Fri Jan 06 17:06:17 UTC 2023","81874","tests","test_api_build","","","","test_overlinking_detection",""
"passed","Fri Jan 06 17:08:08 UTC 2023","Fri Jan 06 17:08:08 UTC 2023","31","tests","test_api_convert","","","","test_no_imports_found[package0-win]",""
"skipped","Fri Jan 06 17:16:04 UTC 2023","Fri Jan 06 17:16:04 UTC 2023","0","tests","test_cli","","","","test_inspect_prefix_length",""
"passed","Fri Jan 06 17:33:17 UTC 2023","Fri Jan 06 17:33:17 UTC 2023","0","tests","test_utils","","","","test_insert_variant_versions",""
"passed","Fri Jan 06 16:59:21 UTC 2023","Fri Jan 06 17:00:33 UTC 2023","71363","tests","test_api_build","","","","test_run_constrained_stores_constrains_info",""
"passed","Fri Jan 06 16:55:51 UTC 2023","Fri Jan 06 16:55:58 UTC 2023","6564","tests","test_api_build","","","","test_croot_with_spaces",""
"passed","Fri Jan 06 17:10:50 UTC 2023","Fri Jan 06 17:10:54 UTC 2023","3865","tests","test_api_convert","","","","test_c_extension_conversion[package0-win]",""
"passed","Fri Jan 06 16:53:25 UTC 2023","Fri Jan 06 16:53:29 UTC 2023","3950","tests","test_api_build","","","","test_fix_permissions",""
"passed","Fri Jan 06 17:15:58 UTC 2023","Fri Jan 06 17:16:02 UTC 2023","3767","tests","test_cli","","","","test_metapackage_metadata",""
"passed","Fri Jan 06 17:03:50 UTC 2023","Fri Jan 06 17:04:11 UTC 2023","21291","tests","test_api_build","","","","test_source_cache_build",""
"passed","Fri Jan 06 17:10:48 UTC 2023","Fri Jan 06 17:10:48 UTC 2023","0","tests","test_api_consistency","","","","test_api_inspect_prefix_length",""
"passed","Fri Jan 06 17:00:41 UTC 2023","Fri Jan 06 17:00:53 UTC 2023","11669","tests","test_api_build","","","","test_numpy_xx",""
"skipped","Fri Jan 06 17:10:55 UTC 2023","Fri Jan 06 17:10:55 UTC 2023","0","tests","test_api_render","","","","test_run_exports_from_repo_without_channeldata",""
"passed","Fri Jan 06 17:21:57 UTC 2023","Fri Jan 06 17:21:57 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Custom free software license-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:54:34 UTC 2023","Fri Jan 06 16:55:00 UTC 2023","26056","tests","test_api_build","","","","test_run_exports",""
"passed","Fri Jan 06 17:09:47 UTC 2023","Fri Jan 06 17:09:47 UTC 2023","0","tests","test_api_inspect","","","","test_inspect_objects",""
"passed","Fri Jan 06 17:14:38 UTC 2023","Fri Jan 06 17:15:00 UTC 2023","22296","tests","test_api_skeleton","","","","test_setuptools_test_requirements",""
"passed","Fri Jan 06 17:21:56 UTC 2023","Fri Jan 06 17:21:56 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-3-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:21:04 UTC 2023","Fri Jan 06 17:21:04 UTC 2023","0","tests","test_develop","","","","test_uninstall","
    `conda develop --uninstall pkg_path` invokes uninstall() to remove path
    from conda.pth - this is a unit test for uninstall

    It also includes a cleanup function that deletes the conda.pth file

    :param str sp_dir: path to site-packages directory returned by fixture
    :param str conda_pth: path to conda.pth returned by fixture
    "
"passed","Fri Jan 06 17:33:23 UTC 2023","Fri Jan 06 17:33:23 UTC 2023","0","tests","test_utils","","","","test_find_recipe_no_meta",""
"passed","Fri Jan 06 17:08:09 UTC 2023","Fri Jan 06 17:08:13 UTC 2023","4397","tests","test_api_convert","","","","test_c_extension_conversion[package0-linux]",""
"passed","Fri Jan 06 17:08:07 UTC 2023","Fri Jan 06 17:08:07 UTC 2023","0","tests","test_api_consistency","","","","test_api_list_skeletons",""
"skipped","Fri Jan 06 17:22:47 UTC 2023","Fri Jan 06 17:22:47 UTC 2023","0","tests","test_post","","","","test_fix_shebang",""
"passed","Fri Jan 06 17:09:58 UTC 2023","Fri Jan 06 17:09:59 UTC 2023","564","tests","test_api_render","","","","test_get_output_file_path",""
"passed","Fri Jan 06 17:08:27 UTC 2023","Fri Jan 06 17:08:28 UTC 2023","485","tests","test_api_convert","","","","test_convert_dependencies[package0-linux]",""
"passed","Fri Jan 06 17:26:53 UTC 2023","Fri Jan 06 17:26:53 UTC 2023","0","tests","test_pypi_skeleton","","","","test_formating_value",""
"passed","Fri Jan 06 17:35:46 UTC 2023","Fri Jan 06 17:35:47 UTC 2023","1211","tests","test_variants","","","","test_variants_in_versions_with_setup_py_data",""
"passed","Fri Jan 06 17:26:07 UTC 2023","Fri Jan 06 17:26:07 UTC 2023","0","tests","test_jinja_context","","","","test_pin_jpeg_style_minor",""
"passed","Fri Jan 06 17:13:27 UTC 2023","Fri Jan 06 17:13:27 UTC 2023","0","tests","test_api_skeleton","","","","test_get_dependencies",""
"passed","Fri Jan 06 17:22:49 UTC 2023","Fri Jan 06 17:22:50 UTC 2023","1768","tests","test_post","","","","test_postlink_script_in_output_implicit",""
"passed","Fri Jan 06 17:21:03 UTC 2023","Fri Jan 06 17:21:03 UTC 2023","0","tests","test_create_test","","","","test_create_lua_files",""
"passed","Fri Jan 06 17:10:55 UTC 2023","Fri Jan 06 17:10:56 UTC 2023","896","tests","test_api_render","","","","test_pin_expression_works_with_prereleases",""
"passed","Fri Jan 06 17:31:56 UTC 2023","Fri Jan 06 17:32:38 UTC 2023","41361","tests","test_subpackages","","","","test_about_metadata",""
"passed","Fri Jan 06 17:22:03 UTC 2023","Fri Jan 06 17:22:03 UTC 2023","282","tests","test_cli","","","","test_build_output_build_path",""
"passed","Fri Jan 06 17:10:48 UTC 2023","Fri Jan 06 17:10:48 UTC 2023","0","tests","test_api_consistency","","","","test_api_get_or_merge_config",""
"passed","Fri Jan 06 16:45:59 UTC 2023","Fri Jan 06 16:46:36 UTC 2023","36860","tests","test_api_build","","","","test_cmake_generator[3.10-32]",""
"passed","Fri Jan 06 17:15:16 UTC 2023","Fri Jan 06 17:15:20 UTC 2023","4718","tests","test_api_skeleton_cran","","","","test_cran_os_type[bigReg-skip: True  # [not unix]]",""
"passed","Fri Jan 06 17:10:48 UTC 2023","Fri Jan 06 17:10:48 UTC 2023","0","tests","test_api_consistency","","","","test_api_test",""
"passed","Fri Jan 06 17:22:46 UTC 2023","Fri Jan 06 17:22:46 UTC 2023","0","tests","test_misc","","","","test_pyc_f_3",""
"passed","Fri Jan 06 17:13:27 UTC 2023","Fri Jan 06 17:13:32 UTC 2023","4278","tests","test_cli","","","","test_build_source",""
"passed","Fri Jan 06 17:26:13 UTC 2023","Fri Jan 06 17:26:13 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Apache License 2.0-APACHE]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:21:40 UTC 2023","Fri Jan 06 17:21:43 UTC 2023","3481","tests","test_cli","","","","test_build",""
"passed","Fri Jan 06 17:20:52 UTC 2023","Fri Jan 06 17:20:52 UTC 2023","0","tests","test_build","","","","test_is_no_link",""
"passed","Fri Jan 06 16:48:39 UTC 2023","Fri Jan 06 16:49:38 UTC 2023","58846","tests","test_api_build","","","","test_skip_compile_pyc",""
"passed","Fri Jan 06 17:32:47 UTC 2023","Fri Jan 06 17:32:48 UTC 2023","1421","tests","test_subpackages","","","","test_inherit_build_number",""
"passed","Fri Jan 06 17:26:13 UTC 2023","Fri Jan 06 17:26:13 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[file.json-None-{""a"": 1}-expected0]",""
"passed","Fri Jan 06 16:48:08 UTC 2023","Fri Jan 06 16:48:24 UTC 2023","16718","tests","test_api_build","","","","test_noarch_foo_value",""
"passed","Fri Jan 06 17:27:55 UTC 2023","Fri Jan 06 17:28:02 UTC 2023","6442","tests","test_subpackages","","","","test_run_exports_in_subpackage",""
"passed","Fri Jan 06 17:22:03 UTC 2023","Fri Jan 06 17:22:04 UTC 2023","379","tests","test_cli","","","","test_build_output_build_path_multiple_recipes",""
"passed","Fri Jan 06 17:04:45 UTC 2023","Fri Jan 06 17:04:46 UTC 2023","865","tests","test_api_build","","","","test_failed_patch_exits_build",""
"passed","Fri Jan 06 17:08:31 UTC 2023","Fri Jan 06 17:08:32 UTC 2023","438","tests","test_api_convert","","","","test_convert_no_dependencies[package0-osx]",""
"passed","Fri Jan 06 17:10:18 UTC 2023","Fri Jan 06 17:10:24 UTC 2023","6229","tests","test_api_render","","","","test_pin_depends","This is deprecated functionality - replaced by the more general variants pinning scheme"
"passed","Fri Jan 06 17:10:48 UTC 2023","Fri Jan 06 17:10:48 UTC 2023","0","tests","test_api_consistency","","","","test_api_convert",""
"passed","Fri Jan 06 17:21:57 UTC 2023","Fri Jan 06 17:21:57 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[MIT License-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:44:20 UTC 2023","Fri Jan 06 16:44:23 UTC 2023","2777","tests","test_api_build","","","","test_relative_path_git_versioning",""
"passed","Fri Jan 06 17:09:41 UTC 2023","Fri Jan 06 17:09:47 UTC 2023","6028","tests","test_api_inspect","","","","test_check_recipe","Technically not inspect, but close enough to belong here"
"passed","Fri Jan 06 17:42:22 UTC 2023","Fri Jan 06 17:42:22 UTC 2023","454","tests","test_variants","","","","test_variant_with_numpy_pinned_has_matrix",""
"passed","Fri Jan 06 17:21:57 UTC 2023","Fri Jan 06 17:21:57 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[MIT + file LICENSE | Unlimited-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:10:48 UTC 2023","Fri Jan 06 17:10:48 UTC 2023","0","tests","test_api_consistency","","","","test_api_check",""
"passed","Fri Jan 06 16:55:35 UTC 2023","Fri Jan 06 16:55:51 UTC 2023","16000","tests","test_api_build","","","","test_recursion_packages","Two packages that need to be built are listed in the recipe

    make sure that both get built before the one needing them gets built."
"passed","Fri Jan 06 17:13:27 UTC 2023","Fri Jan 06 17:13:27 UTC 2023","0","tests","test_api_skeleton","","","","test_convert_to_flat_list",""
"passed","Fri Jan 06 17:11:01 UTC 2023","Fri Jan 06 17:12:07 UTC 2023","66494","tests","test_api_skeleton","","","","test_get_package_metadata",""
"passed","Fri Jan 06 17:21:03 UTC 2023","Fri Jan 06 17:21:03 UTC 2023","0","tests","test_config","","","","test_create_config_with_subdir",""
"passed","Fri Jan 06 17:11:01 UTC 2023","Fri Jan 06 17:11:01 UTC 2023","0","tests","test_api_skeleton","","","","test_get_tests_require",""
"passed","Fri Jan 06 17:04:11 UTC 2023","Fri Jan 06 17:04:43 UTC 2023","31472","tests","test_api_build","","","","test_pin_depends","purpose of 'record' argument is to put a 'requires' file that records pinned run
    dependencies
    "
"passed","Fri Jan 06 17:21:56 UTC 2023","Fri Jan 06 17:21:56 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU General Public License some stuff then a 3 then stuff-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:21:56 UTC 2023","Fri Jan 06 17:21:56 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[CC0-CC]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:10:54 UTC 2023","Fri Jan 06 17:10:55 UTC 2023","534","tests","test_api_convert","","","","test_convert_platform_to_others[package0-linux]",""
"passed","Fri Jan 06 16:44:08 UTC 2023","Fri Jan 06 16:44:23 UTC 2023","14855","tests","test_api_build","","","","test_output_build_path_git_source",""
"passed","Fri Jan 06 17:16:02 UTC 2023","Fri Jan 06 17:16:03 UTC 2023","1361","tests","test_cli","","","","test_inspect_installable",""
"passed","Fri Jan 06 17:21:57 UTC 2023","Fri Jan 06 17:21:57 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Lucent Public License-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:35:32 UTC 2023","Fri Jan 06 17:35:35 UTC 2023","3302","tests","test_variants","","","","test_pinning_in_build_requirements",""
"skipped","Fri Jan 06 17:38:36 UTC 2023","Fri Jan 06 17:38:36 UTC 2023","0","tests","test_variants","","","","test_top_level_finalized",""
"passed","Fri Jan 06 17:21:54 UTC 2023","Fri Jan 06 17:21:56 UTC 2023","1804","tests","test_index","","","","test_new_pkg_format_stat_cache_used",""
"passed","Fri Jan 06 17:21:02 UTC 2023","Fri Jan 06 17:21:02 UTC 2023","0","tests","test_cli","","","","test_long_test_prefix[additional_args1-True]",""
"passed","Fri Jan 06 17:13:27 UTC 2023","Fri Jan 06 17:13:27 UTC 2023","0","tests","test_api_skeleton","","","","test_get_summary",""
"passed","Fri Jan 06 17:06:54 UTC 2023","Fri Jan 06 17:08:38 UTC 2023","104021","tests","test_api_build","","","","test_empty_package_with_python_in_build_and_host_barfs",""
"passed","Fri Jan 06 17:19:48 UTC 2023","Fri Jan 06 17:21:02 UTC 2023","73293","tests","test_cli","","","","test_test_extra_dep",""
"passed","Fri Jan 06 17:16:47 UTC 2023","Fri Jan 06 17:16:47 UTC 2023","78","tests","test_cli","","","","test_develop",""
"passed","Fri Jan 06 17:13:32 UTC 2023","Fri Jan 06 17:13:39 UTC 2023","7508","tests","test_cli","","","","test_render_output_build_path_set_python",""
"passed","Fri Jan 06 17:15:24 UTC 2023","Fri Jan 06 17:15:30 UTC 2023","5535","tests","test_api_skeleton_cran","","","","test_cran_no_comments",""
"passed","Fri Jan 06 17:10:48 UTC 2023","Fri Jan 06 17:10:48 UTC 2023","0","tests","test_api_consistency","","","","test_api_skeletonize",""
"passed","Fri Jan 06 17:22:46 UTC 2023","Fri Jan 06 17:22:46 UTC 2023","15","tests","test_metadata","","","","test_hash_build_id_key_order",""
"passed","Fri Jan 06 17:05:56 UTC 2023","Fri Jan 06 17:06:17 UTC 2023","20871","tests","test_api_build","","","","test_warning_on_file_clobbering",""
"passed","Fri Jan 06 17:21:56 UTC 2023","Fri Jan 06 17:21:56 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-2 | GPL-3-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:21:02 UTC 2023","Fri Jan 06 17:21:02 UTC 2023","0","tests","test_cli","","","","test_long_test_prefix[additional_args0-True]",""
"passed","Fri Jan 06 17:37:13 UTC 2023","Fri Jan 06 17:37:13 UTC 2023","453","tests","test_variants","","","","test_target_platform_looping",""
"passed","Fri Jan 06 16:46:42 UTC 2023","Fri Jan 06 16:46:48 UTC 2023","6505","tests","test_api_build","","","","test_failed_tests_exit_build","https://github.com/conda/conda-build/issues/1112"
"passed","Fri Jan 06 16:53:28 UTC 2023","Fri Jan 06 16:54:28 UTC 2023","60186","tests","test_api_build","","","","test_remove_workdir_default[False]",""
"passed","Fri Jan 06 17:15:30 UTC 2023","Fri Jan 06 17:15:58 UTC 2023","28097","tests","test_cli","","","","test_metapackage_build_string","the metapackage command creates a package with runtime dependencies specified on the CLI"
"passed","Fri Jan 06 17:36:08 UTC 2023","Fri Jan 06 17:36:08 UTC 2023","454","tests","test_variants","","","","test_get_used_loop_vars",""
"passed","Fri Jan 06 17:13:27 UTC 2023","Fri Jan 06 17:13:27 UTC 2023","0","tests","test_api_skeleton","","","","test_get_entry_points",""
"passed","Fri Jan 06 17:21:56 UTC 2023","Fri Jan 06 17:21:56 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-GPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:21:50 UTC 2023","Fri Jan 06 17:21:52 UTC 2023","1872","tests","test_index","","","","test_index_of_removed_pkg",""
"passed","Fri Jan 06 16:49:38 UTC 2023","Fri Jan 06 16:49:41 UTC 2023","3838","tests","test_api_build","","","","test_skip_detect_binary_files_with_prefix",""
"passed","Fri Jan 06 16:44:29 UTC 2023","Fri Jan 06 16:44:41 UTC 2023","11358","tests","test_api_build","","","","test_build_msvc_compiler[14.0]",""
"passed","Fri Jan 06 17:27:19 UTC 2023","Fri Jan 06 17:27:50 UTC 2023","31151","tests","test_subpackages","","","","test_subpackage_script_and_files",""
"passed","Fri Jan 06 17:27:06 UTC 2023","Fri Jan 06 17:27:07 UTC 2023","1319","tests","test_subpackages","","","","test_output_same_name_as_top_level_does_correct_output_regex",""
"passed","Fri Jan 06 17:38:13 UTC 2023","Fri Jan 06 17:38:21 UTC 2023","8240","tests","test_variants","","","","test_variant_as_dependency_name",""
"passed","Fri Jan 06 16:55:56 UTC 2023","Fri Jan 06 16:56:15 UTC 2023","19005","tests","test_api_build","","","","test_recursion_layers","go two 'hops' - try to build a, but a needs b, so build b first, then come back to a"
"passed","Fri Jan 06 17:27:48 UTC 2023","Fri Jan 06 17:27:49 UTC 2023","844","tests","test_subpackages","","","","test_output_pkg_path_shows_all_subpackages",""
"passed","Fri Jan 06 17:10:57 UTC 2023","Fri Jan 06 17:11:30 UTC 2023","33396","tests","test_api_skeleton","","","","test_repo[-pypi-pip-8.1.2]",""
"skipped","Fri Jan 06 17:42:22 UTC 2023","Fri Jan 06 17:42:22 UTC 2023","438","tests","test_variants","","","","test_variant_with_ignore_numpy_version_reduces_matrix",""
"passed","Fri Jan 06 17:21:57 UTC 2023","Fri Jan 06 17:21:57 UTC 2023","0","tests","test_metadata","","","","test_append_section_data",""
"passed","Fri Jan 06 17:21:03 UTC 2023","Fri Jan 06 17:21:03 UTC 2023","0","tests","test_create_test","","","","test_create_r_files",""
"passed","Fri Jan 06 17:28:46 UTC 2023","Fri Jan 06 17:29:03 UTC 2023","16195","tests","test_subpackages","","","","test_python_line_up_with_compiled_lib[_line_up_python_compiled_libs_top_level_same_name_output]",""
"passed","Fri Jan 06 17:17:18 UTC 2023","Fri Jan 06 17:17:24 UTC 2023","6770","tests","test_cli","","","","test_package_test","Test calling conda build -t <package file> - rather than <recipe dir>"
