"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:43:50 UTC 2023","Fri Jan 06 17:43:50 UTC 2023","0","tests","test_inspect","","","","test_inspect_objects",""
"skipped","Fri Jan 06 16:57:59 UTC 2023","Fri Jan 06 16:57:59 UTC 2023","0","tests","test_api_build","","","","test_symlink_fail",""
"passed","Fri Jan 06 17:29:01 UTC 2023","Fri Jan 06 17:29:06 UTC 2023","4881","tests","test_cli","","","","test_build_source",""
"passed","Fri Jan 06 17:44:47 UTC 2023","Fri Jan 06 17:44:47 UTC 2023","0","tests","test_render","","","","test_pin_run_as_build_preserve_string",""
"skipped","Fri Jan 06 17:06:42 UTC 2023","Fri Jan 06 17:06:42 UTC 2023","0","tests","test_api_build","","","","test_info_files_json",""
"passed","Fri Jan 06 17:59:43 UTC 2023","Fri Jan 06 17:59:43 UTC 2023","0","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.conda-aws-c-common-0.4.57-hb1e8313_1.conda-False-True]",""
"passed","Fri Jan 06 17:25:54 UTC 2023","Fri Jan 06 17:25:54 UTC 2023","723","tests","test_api_convert","","","","test_c_extension_error[package0-linux]",""
"skipped","Fri Jan 06 17:37:49 UTC 2023","Fri Jan 06 17:37:49 UTC 2023","0","tests","test_config","","","","test_long_test_prefix_length",""
"passed","Fri Jan 06 17:37:46 UTC 2023","Fri Jan 06 17:37:46 UTC 2023","0","tests","test_build","","","","test_sorted_inode_first_path",""
"passed","Fri Jan 06 17:35:27 UTC 2023","Fri Jan 06 17:36:59 UTC 2023","91630","tests","test_api_test","","","","test_api_extra_dep",""
"passed","Fri Jan 06 17:25:25 UTC 2023","Fri Jan 06 17:25:25 UTC 2023","234","tests","test_api_render","","","","test_cross_recipe_with_only_build_section",""
"passed","Fri Jan 06 17:38:31 UTC 2023","Fri Jan 06 17:38:33 UTC 2023","2244","tests","test_index","","","","test_file_index_noarch_osx64_1",""
"passed","Fri Jan 06 17:38:50 UTC 2023","Fri Jan 06 17:38:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD License and GNU Library or Lesser General Public License (LGPL)-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:00:13 UTC 2023","Fri Jan 06 17:00:20 UTC 2023","6389","tests","test_api_build","","","","test_about_license_file_and_prelink_message[prelink_message-prelink_message]",""
"passed","Fri Jan 06 17:18:09 UTC 2023","Fri Jan 06 17:18:49 UTC 2023","39927","tests","test_api_build","","","","test_pin_depends","purpose of 'record' argument is to put a 'requires' file that records pinned run
    dependencies
    "
"passed","Fri Jan 06 17:38:50 UTC 2023","Fri Jan 06 17:38:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU Lesser General Public License (LGPL)-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:26:00 UTC 2023","Fri Jan 06 17:26:01 UTC 2023","639","tests","test_api_convert","","","","test_convert_platform_to_others[package0-osx]",""
"passed","Fri Jan 06 17:22:48 UTC 2023","Fri Jan 06 17:22:48 UTC 2023","62","tests","test_api_convert","","","","test_no_platform[package0-linux]",""
"passed","Fri Jan 06 17:38:50 UTC 2023","Fri Jan 06 17:38:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Custom free software license-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:55:10 UTC 2023","Fri Jan 06 17:55:10 UTC 2023","18","tests","test_utils","","","","test_find_recipe_relative",""
"passed","Fri Jan 06 17:38:29 UTC 2023","Fri Jan 06 17:38:31 UTC 2023","2154","tests","test_index","","","","test_index_noarch_osx64_1",""
"passed","Fri Jan 06 17:31:23 UTC 2023","Fri Jan 06 17:32:54 UTC 2023","90756","tests","test_api_test","","","","test_recipe_test","Test calling conda build -t <recipe dir>"
"passed","Fri Jan 06 17:31:08 UTC 2023","Fri Jan 06 17:31:13 UTC 2023","4915","tests","test_api_skeleton_cran","","","","test_cran_os_type[bigReg-skip: True  # [not unix]]",""
"passed","Fri Jan 06 17:23:15 UTC 2023","Fri Jan 06 17:23:20 UTC 2023","5115","tests","test_api_convert","","","","test_renaming_executables[package0-linux]","Test that the files in /bin are properly renamed.

    When converting the bin/ directory to Scripts/, only scripts
    need to be changed. Sometimes the /bin directory contains other
    files that are not Python scripts such as post-link.sh scripts.
    This test converts a packaege that contains a post-link.sh script
    in the bin/ directory and checks to see that its filename remains
    the same.
    "
"passed","Fri Jan 06 17:05:26 UTC 2023","Fri Jan 06 17:05:34 UTC 2023","7371","tests","test_api_build","","","","test_output_folder_moves_file",""
"passed","Fri Jan 06 17:38:44 UTC 2023","Fri Jan 06 17:38:49 UTC 2023","4484","tests","test_cli","","","","test_render_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works for rendering."
"passed","Fri Jan 06 17:37:49 UTC 2023","Fri Jan 06 17:37:49 UTC 2023","31","tests","test_config","","","","test_keep_old_work",""
"passed","Fri Jan 06 17:37:49 UTC 2023","Fri Jan 06 17:37:49 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL-2 | GPL-3-GPL-2 | GPL-3-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2'
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3']",""
"passed","Fri Jan 06 17:44:47 UTC 2023","Fri Jan 06 17:44:47 UTC 2023","0","tests","test_render","","","","test_reduce_duplicate_specs",""
"passed","Fri Jan 06 16:57:18 UTC 2023","Fri Jan 06 16:57:59 UTC 2023","41242","tests","test_api_build","","","","test_cmake_generator[3.10-32]",""
"passed","Fri Jan 06 17:22:47 UTC 2023","Fri Jan 06 17:22:47 UTC 2023","0","tests","test_api_consistency","","","","test_api_develop",""
"passed","Fri Jan 06 17:59:43 UTC 2023","Fri Jan 06 17:59:43 UTC 2023","0","tests.cli","test_main_debug","","","","test_main_debug_happy_path","
    Happy path through the main_debug.main function.
    "
"passed","Fri Jan 06 17:18:52 UTC 2023","Fri Jan 06 17:18:53 UTC 2023","923","tests","test_api_build","","","","test_failed_patch_exits_build",""
"passed","Fri Jan 06 17:38:50 UTC 2023","Fri Jan 06 17:38:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[file LICENSE (FOSS)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:39:47 UTC 2023","Fri Jan 06 17:39:47 UTC 2023","0","tests","test_metadata","","","","test_config_member_decoupling",""
"passed","Fri Jan 06 17:44:47 UTC 2023","Fri Jan 06 17:44:47 UTC 2023","15","tests","test_render","","","","test_output_with_noarch_python_says_noarch",""
"passed","Fri Jan 06 17:32:02 UTC 2023","Fri Jan 06 17:32:03 UTC 2023","1533","tests","test_cli","","","","test_inspect_installable",""
"passed","Fri Jan 06 17:00:18 UTC 2023","Fri Jan 06 17:05:26 UTC 2023","308633","tests","test_api_build","","","","test_noarch_python_1",""
"passed","Fri Jan 06 17:39:03 UTC 2023","Fri Jan 06 17:39:03 UTC 2023","453","tests","test_cli","","","","test_build_output_build_path_multiple_recipes",""
"passed","Fri Jan 06 17:47:14 UTC 2023","Fri Jan 06 17:47:59 UTC 2023","44927","tests","test_subpackages","","","","test_merge_build_host_applies_in_outputs",""
"passed","Fri Jan 06 17:43:57 UTC 2023","Fri Jan 06 17:43:57 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[file.yaml-None-a: 1
b:
  - c: 2-expected4]",""
"passed","Fri Jan 06 17:55:04 UTC 2023","Fri Jan 06 17:55:04 UTC 2023","0","tests","test_utils","","","","test_relative_subdir",""
"passed","Fri Jan 06 17:38:25 UTC 2023","Fri Jan 06 17:38:27 UTC 2023","2289","tests","test_index","","","","test_index_on_single_subdir_1",""
"passed","Fri Jan 06 17:43:51 UTC 2023","Fri Jan 06 17:43:51 UTC 2023","0","tests","test_jinja_context","","","","test_pin_jpeg_style_default",""
"passed","Fri Jan 06 17:24:43 UTC 2023","Fri Jan 06 17:24:43 UTC 2023","0","tests","test_api_inspect","","","","test_inpect_linkages",""
"passed","Fri Jan 06 17:44:05 UTC 2023","Fri Jan 06 17:44:05 UTC 2023","47","tests","test_source","","","","test_hoist_same_name",""
"skipped","Fri Jan 06 17:32:04 UTC 2023","Fri Jan 06 17:32:04 UTC 2023","0","tests","test_cli","","","","test_inspect_prefix_length",""
"passed","Fri Jan 06 17:38:50 UTC 2023","Fri Jan 06 17:38:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Open Source (http://www.libpng.org/pub/png/src/libpng-LICENSE.txt)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:31:21 UTC 2023","Fri Jan 06 17:31:26 UTC 2023","4207","tests","test_cli","","","","test_metapackage_build_number","the metapackage command creates a package with runtime dependencies specified on the CLI"
"passed","Fri Jan 06 17:39:47 UTC 2023","Fri Jan 06 17:39:47 UTC 2023","0","tests","test_misc","","","","test_entity_encoder",""
"passed","Fri Jan 06 17:43:57 UTC 2023","Fri Jan 06 17:43:57 UTC 2023","16","tests","test_license_family","","","","test_guess_license_family[Apache License 2.0-APACHE]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:43:57 UTC 2023","Fri Jan 06 17:43:57 UTC 2023","47","tests","test_source","","","","test_multiple_url_sources",""
"passed","Fri Jan 06 17:31:17 UTC 2023","Fri Jan 06 17:31:23 UTC 2023","5839","tests","test_api_skeleton_cran","","","","test_cran_no_comments",""
"passed","Fri Jan 06 17:38:50 UTC 2023","Fri Jan 06 17:38:50 UTC 2023","0","tests","test_metadata","","","","test_select_lines",""
"passed","Fri Jan 06 17:08:26 UTC 2023","Fri Jan 06 17:08:27 UTC 2023","1000","tests","test_api_build","","","","test_pin_subpackage_exact",""
"passed","Fri Jan 06 17:43:50 UTC 2023","Fri Jan 06 17:43:50 UTC 2023","16","tests","test_jinja_context","","","","test_pin_default",""
"passed","Fri Jan 06 17:43:51 UTC 2023","Fri Jan 06 17:43:57 UTC 2023","5945","tests","test_jinja_context","","","","test_resolved_packages",""
"passed","Fri Jan 06 17:46:09 UTC 2023","Fri Jan 06 17:46:58 UTC 2023","49060","tests","test_subpackages","","","","test_python_line_up_with_compiled_lib[_line_up_python_compiled_libs]",""
"passed","Fri Jan 06 17:14:18 UTC 2023","Fri Jan 06 17:14:30 UTC 2023","11307","tests","test_api_build","","","","test_python_xx",""
"passed","Fri Jan 06 17:23:38 UTC 2023","Fri Jan 06 17:23:38 UTC 2023","141","tests","test_api_build","","","","test_clean_rpaths",""
"passed","Fri Jan 06 17:37:46 UTC 2023","Fri Jan 06 17:37:46 UTC 2023","0","tests","test_build","","","","test_sanitize_channel",""
"passed","Fri Jan 06 17:43:47 UTC 2023","Fri Jan 06 17:43:49 UTC 2023","1963","tests","test_index","","","","test_index_invalid_packages",""
"passed","Fri Jan 06 17:31:57 UTC 2023","Fri Jan 06 17:32:01 UTC 2023","4745","tests","test_cli","","","","test_metapackage_metadata",""
"passed","Fri Jan 06 17:45:55 UTC 2023","Fri Jan 06 17:46:09 UTC 2023","13412","tests","test_subpackages","","","","test_build_script_and_script_env",""
"passed","Fri Jan 06 17:08:36 UTC 2023","Fri Jan 06 17:12:31 UTC 2023","235272","tests","test_api_build","","","","test_only_perl_env_vars_defined",""
"passed","Fri Jan 06 17:43:51 UTC 2023","Fri Jan 06 17:43:51 UTC 2023","0","tests","test_jinja_context","","","","test_pin_jpeg_style_minor",""
"passed","Fri Jan 06 17:29:01 UTC 2023","Fri Jan 06 17:29:01 UTC 2023","0","tests","test_api_skeleton","","","","test_is_setuptools_enabled",""
"passed","Fri Jan 06 17:23:36 UTC 2023","Fri Jan 06 17:23:38 UTC 2023","2081","tests","test_api_build","","","","test_extra_meta",""
"passed","Fri Jan 06 17:01:42 UTC 2023","Fri Jan 06 17:05:26 UTC 2023","224601","tests","test_api_build","","","","test_script_win_creates_exe[_script_win_creates_exe]",""
"passed","Fri Jan 06 16:57:44 UTC 2023","Fri Jan 06 16:57:54 UTC 2023","10071","tests","test_api_build","","","","test_skip_existing_url",""
"passed","Fri Jan 06 17:39:47 UTC 2023","Fri Jan 06 17:39:47 UTC 2023","32","tests","test_metadata","","","","test_hash_build_id_key_order",""
"passed","Fri Jan 06 17:25:05 UTC 2023","Fri Jan 06 17:25:09 UTC 2023","3933","tests","test_api_render","","","","test_output_without_jinja_does_not_download",""
"passed","Fri Jan 06 17:25:53 UTC 2023","Fri Jan 06 17:25:53 UTC 2023","0","tests","test_api_consistency","","","","test_api_output_yaml",""
"passed","Fri Jan 06 17:35:59 UTC 2023","Fri Jan 06 17:37:47 UTC 2023","107870","tests","test_cli","","","","test_test_extra_dep",""
"passed","Fri Jan 06 17:29:01 UTC 2023","Fri Jan 06 17:29:01 UTC 2023","0","tests","test_api_skeleton","","","","test_get_home",""
"passed","Fri Jan 06 17:25:53 UTC 2023","Fri Jan 06 17:25:54 UTC 2023","46","tests","test_api_convert","","","","test_no_imports_found[package0-osx]",""
"passed","Fri Jan 06 17:38:50 UTC 2023","Fri Jan 06 17:38:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[MIT + file LICENSE | Unlimited-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:05:34 UTC 2023","Fri Jan 06 17:05:34 UTC 2023","0","tests","test_api_build","","","","test_build_expands_wildcards",""
"passed","Fri Jan 06 17:23:20 UTC 2023","Fri Jan 06 17:23:25 UTC 2023","5274","tests","test_api_convert","","","","test_renaming_executables[package0-osx]","Test that the files in /bin are properly renamed.

    When converting the bin/ directory to Scripts/, only scripts
    need to be changed. Sometimes the /bin directory contains other
    files that are not Python scripts such as post-link.sh scripts.
    This test converts a packaege that contains a post-link.sh script
    in the bin/ directory and checks to see that its filename remains
    the same.
    "
"passed","Fri Jan 06 17:37:47 UTC 2023","Fri Jan 06 17:37:47 UTC 2023","16","tests","test_cli","","","","test_user_warning",""
"passed","Fri Jan 06 17:26:08 UTC 2023","Fri Jan 06 17:26:08 UTC 2023","0","tests","test_api_skeleton","","","","test_get_tests_require",""
"passed","Fri Jan 06 17:44:00 UTC 2023","Fri Jan 06 17:44:01 UTC 2023","1282","tests","test_source","","","","test_git_into_existing_populated_folder_raises","Git will not clone into a non-empty folder.  This should raise an exception."
"passed","Fri Jan 06 17:38:50 UTC 2023","Fri Jan 06 17:38:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[MIT + file LICENSE-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:39:01 UTC 2023","Fri Jan 06 17:39:02 UTC 2023","868","tests","test_cli","","","","test_render_output_build_path",""
"passed","Fri Jan 06 17:08:29 UTC 2023","Fri Jan 06 17:08:36 UTC 2023","7371","tests","test_api_build","","","","test_failed_recipe_leaves_folders",""
"passed","Fri Jan 06 17:23:30 UTC 2023","Fri Jan 06 17:23:36 UTC 2023","5919","tests","test_api_debug","","","","test_debug_package_custom_path",""
"passed","Fri Jan 06 17:55:10 UTC 2023","Fri Jan 06 17:55:18 UTC 2023","8058","tests","test_variants","","","","test_get_package_variants_from_file",""
"passed","Fri Jan 06 17:23:22 UTC 2023","Fri Jan 06 17:23:36 UTC 2023","13331","tests","test_api_build","","","","test_downstream_tests",""
"passed","Fri Jan 06 17:38:49 UTC 2023","Fri Jan 06 17:38:49 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 3)-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:55:43 UTC 2023","Fri Jan 06 17:55:47 UTC 2023","4409","tests","test_variants","","","","test_git_variables_with_variants",""
"passed","Fri Jan 06 17:26:50 UTC 2023","Fri Jan 06 17:27:53 UTC 2023","62787","tests","test_api_skeleton","","","","test_repo[perl-cpan-Moo-]",""
"passed","Fri Jan 06 17:39:46 UTC 2023","Fri Jan 06 17:39:46 UTC 2023","31","tests","test_metadata","","","","test_compiler_metadata_cross_compiler",""
"passed","Fri Jan 06 17:54:31 UTC 2023","Fri Jan 06 17:54:47 UTC 2023","16542","tests","test_subpackages","","","","test_circular_deps_cross",""
"passed","Fri Jan 06 17:20:40 UTC 2023","Fri Jan 06 17:20:53 UTC 2023","12783","tests","test_api_build","","","","test_script_env_warnings",""
"passed","Fri Jan 06 17:39:46 UTC 2023","Fri Jan 06 17:39:47 UTC 2023","31","tests","test_metadata","","","","test_hash_build_id",""
"passed","Fri Jan 06 17:43:50 UTC 2023","Fri Jan 06 17:43:50 UTC 2023","16","tests","test_jinja_context","","","","test_pin_compatible_exact",""
"passed","Fri Jan 06 17:14:30 UTC 2023","Fri Jan 06 17:15:22 UTC 2023","52356","tests","test_api_build","","","","test_dependencies_with_notest",""
"passed","Fri Jan 06 17:55:47 UTC 2023","Fri Jan 06 17:56:53 UTC 2023","65569","tests","test_variants","","","","test_serial_builds_have_independent_configs",""
"passed","Fri Jan 06 17:44:47 UTC 2023","Fri Jan 06 17:44:47 UTC 2023","0","tests","test_pypi_skeleton","","","","test_formating_value",""
"passed","Fri Jan 06 17:40:34 UTC 2023","Fri Jan 06 17:42:44 UTC 2023","130682","tests","test_cli","","","","test_build_no_build_id",""
"passed","Fri Jan 06 17:12:31 UTC 2023","Fri Jan 06 17:13:55 UTC 2023","84043","tests","test_api_build","","","","test_run_constrained_stores_constrains_info",""
"passed","Fri Jan 06 17:43:57 UTC 2023","Fri Jan 06 17:43:57 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[toml_file-toml-[tbl]
a = 1-expected3]",""
"passed","Fri Jan 06 17:43:35 UTC 2023","Fri Jan 06 17:43:43 UTC 2023","7517","tests","test_cli","","","","test_build_output_folder",""
"passed","Fri Jan 06 17:07:20 UTC 2023","Fri Jan 06 17:07:30 UTC 2023","9880","tests","test_api_build","","","","test_ignore_run_exports_from",""
"passed","Fri Jan 06 17:00:20 UTC 2023","Fri Jan 06 17:01:37 UTC 2023","77511","tests","test_api_build","","","","test_skip_compile_pyc",""
"passed","Fri Jan 06 17:14:05 UTC 2023","Fri Jan 06 17:14:18 UTC 2023","13089","tests","test_api_build","","","","test_numpy_xx",""
"passed","Fri Jan 06 17:42:44 UTC 2023","Fri Jan 06 17:43:35 UTC 2023","50567","tests","test_cli","","","","test_build_multiple_recipes","Test that building two recipes in one CLI call separates the build environment for each"
"passed","Fri Jan 06 17:05:31 UTC 2023","Fri Jan 06 17:05:35 UTC 2023","4212","tests","test_api_build","","","","test_fix_permissions",""
"passed","Fri Jan 06 17:39:47 UTC 2023","Fri Jan 06 17:39:47 UTC 2023","0","tests","test_misc","","","","test_pathtype",""
"passed","Fri Jan 06 17:55:09 UTC 2023","Fri Jan 06 17:55:09 UTC 2023","16","tests","test_utils","","","","test_rec_glob",""
"skipped","Fri Jan 06 17:08:16 UTC 2023","Fri Jan 06 17:08:16 UTC 2023","0","tests","test_api_build","","","","test_append_python_app_osx","Recipes that use osx_is_app need to have python.app in their runtime requirements.

    conda-build will add it if it's missing."
"passed","Fri Jan 06 17:58:01 UTC 2023","Fri Jan 06 17:58:20 UTC 2023","18450","tests","test_variants","","","","test_numpy_used_variable_looping",""
"passed","Fri Jan 06 17:35:37 UTC 2023","Fri Jan 06 17:35:59 UTC 2023","22135","tests","test_cli","","","","test_render_with_python_arg_CLI_reduces_subspace",""
"passed","Fri Jan 06 17:38:45 UTC 2023","Fri Jan 06 17:38:47 UTC 2023","1980","tests","test_index","","","","test_stat_cache_used",""
"passed","Fri Jan 06 16:55:09 UTC 2023","Fri Jan 06 16:55:22 UTC 2023","13399","tests","test_api_build","","","","test_git_describe_info_on_branch",""
"passed","Fri Jan 06 17:37:49 UTC 2023","Fri Jan 06 17:37:49 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[BSD 2-clause License + file LICENSE-BSD_2_clause-BSD-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/BSD_2_clause'
    - LICENSE]",""
"passed","Fri Jan 06 17:59:21 UTC 2023","Fri Jan 06 17:59:21 UTC 2023","336","tests","test_variants","","","","test_custom_compiler",""
"passed","Fri Jan 06 17:55:10 UTC 2023","Fri Jan 06 17:55:10 UTC 2023","16","tests","test_utils","","","","test_find_recipe",""
"passed","Fri Jan 06 17:55:41 UTC 2023","Fri Jan 06 17:55:43 UTC 2023","1345","tests","test_variants","","","","test_variants_in_versions_with_setup_py_data",""
"passed","Fri Jan 06 17:17:13 UTC 2023","Fri Jan 06 17:17:45 UTC 2023","31317","tests","test_api_build","","","","test_indirect_numpy_dependency",""
"passed","Fri Jan 06 17:24:43 UTC 2023","Fri Jan 06 17:24:43 UTC 2023","0","tests","test_api_inspect","","","","test_installable",""
"skipped","Fri Jan 06 16:55:26 UTC 2023","Fri Jan 06 16:55:26 UTC 2023","0","tests","test_api_build","","","","test_binary_has_prefix_files_non_utf8",""
"passed","Fri Jan 06 17:59:43 UTC 2023","Fri Jan 06 17:59:43 UTC 2023","0","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[somedir-somedir-True-True]",""
"passed","Fri Jan 06 17:34:12 UTC 2023","Fri Jan 06 17:34:44 UTC 2023","32314","tests","test_api_test","","","","test_package_test_without_recipe_in_package","Can't test packages after building if recipe is not included.  Not enough info to go on."
"passed","Fri Jan 06 17:37:49 UTC 2023","Fri Jan 06 17:37:49 UTC 2023","0","tests","test_config","","","","test_set_platform",""
"passed","Fri Jan 06 17:39:46 UTC 2023","Fri Jan 06 17:39:46 UTC 2023","172","tests","test_metadata","","","","test_native_compiler_metadata_win[py_ver1]",""
"passed","Fri Jan 06 17:39:46 UTC 2023","Fri Jan 06 17:39:46 UTC 2023","172","tests","test_metadata","","","","test_native_compiler_metadata_win[py_ver2]",""
"passed","Fri Jan 06 17:13:55 UTC 2023","Fri Jan 06 17:14:02 UTC 2023","6311","tests","test_api_build","","","","test_test_dependencies",""
"passed","Fri Jan 06 17:29:01 UTC 2023","Fri Jan 06 17:29:01 UTC 2023","0","tests","test_api_skeleton","","","","test_get_import_tests",""
"passed","Fri Jan 06 17:38:50 UTC 2023","Fri Jan 06 17:38:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[zlib (http://zlib.net/zlib_license.html)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:22:47 UTC 2023","Fri Jan 06 17:22:47 UTC 2023","0","tests","test_api_consistency","","","","test_api_config",""
"passed","Fri Jan 06 17:05:34 UTC 2023","Fri Jan 06 17:06:45 UTC 2023","71210","tests","test_api_build","","","","test_remove_workdir_default[False]",""
"passed","Fri Jan 06 17:14:02 UTC 2023","Fri Jan 06 17:14:05 UTC 2023","3654","tests","test_api_build","","","","test_no_force_upload_condarc_setting",""
"passed","Fri Jan 06 17:39:47 UTC 2023","Fri Jan 06 17:39:47 UTC 2023","0","tests","test_misc","","","","test_pyc_f_3",""
"passed","Fri Jan 06 18:01:29 UTC 2023","Fri Jan 06 18:01:40 UTC 2023","11068","tests","test_subpackages","","","","test_overlapping_files",""
"passed","Fri Jan 06 17:34:50 UTC 2023","Fri Jan 06 17:35:21 UTC 2023","30832","tests","test_cli","","","","test_relative_path_croot",""
"passed","Fri Jan 06 17:43:51 UTC 2023","Fri Jan 06 17:43:51 UTC 2023","0","tests","test_jinja_context","","","","test_pin_subpackage_exact",""
"passed","Fri Jan 06 17:43:57 UTC 2023","Fri Jan 06 17:43:57 UTC 2023","46","tests","test_source","","","","test_multiple_url_sources_into_same_folder",""
"passed","Fri Jan 06 17:38:50 UTC 2023","Fri Jan 06 17:39:45 UTC 2023","55394","tests","test_metadata","","","","test_build_bootstrap_env_by_path",""
"skipped","Fri Jan 06 17:14:00 UTC 2023","Fri Jan 06 17:14:00 UTC 2023","0","tests","test_api_build","","","","test_only_lua_env",""
"passed","Fri Jan 06 17:19:32 UTC 2023","Fri Jan 06 17:20:15 UTC 2023","43134","tests","test_api_build","","","","test_empty_package_with_python_and_compiler_in_build_barfs",""
"passed","Fri Jan 06 16:58:54 UTC 2023","Fri Jan 06 17:00:08 UTC 2023","74965","tests","test_api_build","","","","test_backslash_in_always_include_files_path",""
"passed","Fri Jan 06 17:01:37 UTC 2023","Fri Jan 06 17:01:42 UTC 2023","4115","tests","test_api_build","","","","test_skip_detect_binary_files_with_prefix",""
"passed","Fri Jan 06 17:23:25 UTC 2023","Fri Jan 06 17:23:30 UTC 2023","4920","tests","test_api_debug","","","","test_debug_package_default_path",""
"passed","Fri Jan 06 17:29:34 UTC 2023","Fri Jan 06 17:29:34 UTC 2023","0","tests","test_api_skeleton","","","","test_list_skeletons",""
"passed","Fri Jan 06 17:55:24 UTC 2023","Fri Jan 06 17:55:28 UTC 2023","3849","tests","test_variants","","","","test_pinning_in_build_requirements",""
"passed","Fri Jan 06 17:26:08 UTC 2023","Fri Jan 06 17:27:27 UTC 2023","78833","tests","test_api_skeleton","","","","test_get_package_metadata",""
"passed","Fri Jan 06 17:25:26 UTC 2023","Fri Jan 06 17:25:27 UTC 2023","810","tests","test_api_render","","","","test_self_reference_run_exports_pin_subpackage_picks_up_version_correctly",""
"passed","Fri Jan 06 17:56:54 UTC 2023","Fri Jan 06 17:56:56 UTC 2023","2124","tests","test_variants","","","","test_reprovisioning_source",""
"passed","Fri Jan 06 17:55:40 UTC 2023","Fri Jan 06 17:55:40 UTC 2023","0","tests","test_variants","","","","test_validate_spec","
    Basic spec validation checking for bad characters, bad zip_keys, missing keys,
    duplicate keys, and zip_key fields length mismatch.
    "
"passed","Fri Jan 06 17:59:39 UTC 2023","Fri Jan 06 17:59:43 UTC 2023","3724","tests","test_variants","","","","test_variant_subkeys_retained",""
"passed","Fri Jan 06 17:38:50 UTC 2023","Fri Jan 06 17:38:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[MIT License-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:37:46 UTC 2023","Fri Jan 06 17:37:46 UTC 2023","15","tests","test_build","","","","test_create_info_files_json_no_inodes",""
"passed","Fri Jan 06 17:00:11 UTC 2023","Fri Jan 06 17:00:18 UTC 2023","6380","tests","test_api_build","","","","test_about_license_file_and_prelink_message[license-license_file]",""
"passed","Fri Jan 06 17:37:49 UTC 2023","Fri Jan 06 17:37:49 UTC 2023","15","tests","test_config","","","","test_get_or_create_config_does_not_change_passed_in_config",""
"passed","Fri Jan 06 17:55:10 UTC 2023","Fri Jan 06 17:55:10 UTC 2023","0","tests","test_utils","","","","test_is_conda_pkg[aws-c-common-0.4.57-hb1e8313_1.tar.bz2-True-False-True]",""
"passed","Fri Jan 06 17:20:38 UTC 2023","Fri Jan 06 17:20:40 UTC 2023","1978","tests","test_api_build","","","","test_ignore_verify_codes",""
"skipped","Fri Jan 06 17:37:49 UTC 2023","Fri Jan 06 17:37:49 UTC 2023","0","tests","test_config","","","","test_long_build_prefix_length",""
"passed","Fri Jan 06 17:43:51 UTC 2023","Fri Jan 06 17:43:51 UTC 2023","16","tests","test_jinja_context","","","","test_pin_none_min",""
"skipped","Fri Jan 06 16:55:22 UTC 2023","Fri Jan 06 16:55:22 UTC 2023","0","tests","test_api_build","","","","test_binary_has_prefix_files",""
"passed","Fri Jan 06 17:38:49 UTC 2023","Fri Jan 06 17:38:49 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 2) | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:25:54 UTC 2023","Fri Jan 06 17:25:55 UTC 2023","516","tests","test_api_convert","","","","test_c_extension_error[package0-osx]",""
