"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 16:47:26 UTC 2023","Fri Jan 06 16:47:44 UTC 2023","18699","tests","test_api_skeleton","","","","test_repo[perl-cpan-Moo-]",""
"passed","Fri Jan 06 17:11:27 UTC 2023","Fri Jan 06 17:11:27 UTC 2023","2","tests","test_utils","","","","test_rec_glob",""
"passed","Fri Jan 06 16:35:56 UTC 2023","Fri Jan 06 16:35:56 UTC 2023","12","tests","test_api_build","","","","test_noarch_none_value",""
"passed","Fri Jan 06 16:58:12 UTC 2023","Fri Jan 06 16:58:12 UTC 2023","0","tests","test_pypi_skeleton","","","","test_version_compare",""
"passed","Fri Jan 06 16:37:29 UTC 2023","Fri Jan 06 16:37:40 UTC 2023","11253","tests","test_api_build","","","","test_ignore_run_exports",""
"passed","Fri Jan 06 17:11:22 UTC 2023","Fri Jan 06 17:11:22 UTC 2023","2","tests","test_utils","","","","test_expand_globs",""
"passed","Fri Jan 06 16:34:51 UTC 2023","Fri Jan 06 16:35:18 UTC 2023","27737","tests","test_api_build","","","","test_relative_git_url_submodule_clone","
    A multi-part test encompassing the following checks:

    1. That git submodules identified with both relative and absolute URLs can be mirrored
       and cloned.

    2. That changes pushed to the original repository are updated in the mirror and finally
       reflected in the package version and filename via `GIT_DESCRIBE_TAG`.

    3. That `source.py` is using `check_call_env` and `check_output_env` and that those
       functions are using tools from the build env.
    "
"passed","Fri Jan 06 17:11:27 UTC 2023","Fri Jan 06 17:18:08 UTC 2023","401507","tests","test_variants","","","","test_get_package_variants_from_file",""
"passed","Fri Jan 06 16:48:27 UTC 2023","Fri Jan 06 16:48:40 UTC 2023","12594","tests","test_api_skeleton","","","","test_get_package_metadata",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[file LICENSE (FOSS)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","2","tests","test_metadata","","","","test_uses_vcs_in_metadata",""
"passed","Fri Jan 06 17:11:22 UTC 2023","Fri Jan 06 17:11:22 UTC 2023","0","tests","test_utils","","","","test_relative_2",""
"passed","Fri Jan 06 16:56:21 UTC 2023","Fri Jan 06 16:56:21 UTC 2023","57","tests","test_patch","","","","test_lf_source_lf_patch",""
"passed","Fri Jan 06 16:48:27 UTC 2023","Fri Jan 06 16:48:27 UTC 2023","1","tests","test_api_skeleton","","","","test_get_import_tests",""
"passed","Fri Jan 06 16:39:50 UTC 2023","Fri Jan 06 16:40:23 UTC 2023","33291","tests","test_api_build","","","","test_only_lua_env",""
"passed","Fri Jan 06 17:03:08 UTC 2023","Fri Jan 06 17:03:09 UTC 2023","1118","tests","test_subpackages","","","","test_output_pkg_path_shows_all_subpackages",""
"passed","Fri Jan 06 16:52:51 UTC 2023","Fri Jan 06 16:52:55 UTC 2023","4836","tests","test_cli","","","","test_metapackage_build_string","the metapackage command creates a package with runtime dependencies specified on the CLI"
"passed","Fri Jan 06 16:36:39 UTC 2023","Fri Jan 06 16:36:50 UTC 2023","11314","tests","test_api_build","","","","test_detect_binary_files_with_prefix",""
"passed","Fri Jan 06 16:46:56 UTC 2023","Fri Jan 06 16:46:56 UTC 2023","404","tests","test_api_convert","","","","test_convert_no_dependencies[package0-linux]",""
"passed","Fri Jan 06 16:43:52 UTC 2023","Fri Jan 06 16:43:52 UTC 2023","1","tests","test_api_consistency","","","","test_api_list_skeletons",""
"passed","Fri Jan 06 16:44:06 UTC 2023","Fri Jan 06 16:44:07 UTC 2023","1005","tests","test_api_convert","","","","test_convert_no_dependencies[package0-win]",""
"passed","Fri Jan 06 16:48:41 UTC 2023","Fri Jan 06 16:48:41 UTC 2023","273","tests","test_cli","","","","test_build_output_build_path",""
"passed","Fri Jan 06 16:58:15 UTC 2023","Fri Jan 06 16:58:15 UTC 2023","50","tests","test_source","","","","test_append_hash_to_fn",""
"passed","Fri Jan 06 16:56:21 UTC 2023","Fri Jan 06 16:56:21 UTC 2023","55","tests","test_patch","","","","test_lf_source_crlf_patch",""
"passed","Fri Jan 06 16:51:21 UTC 2023","Fri Jan 06 16:51:26 UTC 2023","5048","tests","test_api_skeleton","","","","test_build_sh_shellcheck_clean[screen-rpm]",""
"passed","Fri Jan 06 16:58:13 UTC 2023","Fri Jan 06 16:58:13 UTC 2023","559","tests","test_source","","","","test_multiple_different_sources",""
"passed","Fri Jan 06 16:44:07 UTC 2023","Fri Jan 06 16:44:07 UTC 2023","55","tests","test_api_convert","","","","test_skip_conversion[package0-osx]",""
"passed","Fri Jan 06 16:44:11 UTC 2023","Fri Jan 06 16:44:40 UTC 2023","28758","tests","test_api_debug","","","","test_debug_recipe_default_path",""
"passed","Fri Jan 06 16:56:48 UTC 2023","Fri Jan 06 16:57:54 UTC 2023","65960","tests","test_published_examples","","","","test_skeleton_pypi","published in docs at https://docs.conda.io/projects/conda-build/en/latest/user-guide/tutorials/build-pkgs-skeleton.html"
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD License and GNU Library or Lesser General Public License (LGPL)-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:50:11 UTC 2023","Fri Jan 06 16:50:35 UTC 2023","24548","tests","test_api_skeleton","","","","test_setuptools_test_requirements",""
"passed","Fri Jan 06 16:56:21 UTC 2023","Fri Jan 06 16:56:21 UTC 2023","1","tests","test_os_utils_external","","","","test_find_executable",""
"passed","Fri Jan 06 16:46:33 UTC 2023","Fri Jan 06 16:46:39 UTC 2023","6070","tests","test_api_render","","","","test_hash_no_apply_to_custom_build_string",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[LGPL-2-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","0","tests","test_config","","","","test_set_subdir",""
"passed","Fri Jan 06 16:53:01 UTC 2023","Fri Jan 06 16:53:02 UTC 2023","1016","tests","test_cli","","","","test_inspect_installable",""
"passed","Fri Jan 06 16:56:26 UTC 2023","Fri Jan 06 16:56:48 UTC 2023","22472","tests","test_post","","","","test_pypi_installer_metadata",""
"passed","Fri Jan 06 17:11:21 UTC 2023","Fri Jan 06 17:11:21 UTC 2023","1","tests","test_utils","","","","test_merge_namespace_trees",""
"passed","Fri Jan 06 16:46:18 UTC 2023","Fri Jan 06 16:46:18 UTC 2023","1","tests","test_api_consistency","","","","test_api_output_yaml",""
"passed","Fri Jan 06 16:55:57 UTC 2023","Fri Jan 06 16:55:57 UTC 2023","332","tests","test_index","","","","test_channel_patch_instructions_json",""
"passed","Fri Jan 06 16:47:09 UTC 2023","Fri Jan 06 16:47:19 UTC 2023","10455","tests","test_api_skeleton","","","","test_repo[-pypi-pip-8.1.2]",""
"passed","Fri Jan 06 16:56:21 UTC 2023","Fri Jan 06 16:56:21 UTC 2023","121","tests","test_metadata","","","","test_native_compiler_metadata_win[py_ver2]",""
"passed","Fri Jan 06 17:11:27 UTC 2023","Fri Jan 06 17:11:27 UTC 2023","1","tests","test_utils","","","","test_is_conda_pkg[aws-c-common-0.4.57-hb1e8313_1.tar.bz2-True-False-True]",""
"passed","Fri Jan 06 16:46:14 UTC 2023","Fri Jan 06 16:46:18 UTC 2023","4058","tests","test_api_build_dll_package","","","","test_recipe_build",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-GPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:56:01 UTC 2023","Fri Jan 06 16:56:01 UTC 2023","8","tests","test_jinja_context","","","","test_pin_excessive_max_pin",""
"skipped","Fri Jan 06 16:33:28 UTC 2023","Fri Jan 06 16:33:28 UTC 2023","0","tests","test_api_build","","","","test_compileall_compiles_all_good_files",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-2 | GPL-3-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:43:52 UTC 2023","Fri Jan 06 16:43:52 UTC 2023","0","tests","test_api_consistency","","","","test_api_develop",""
"passed","Fri Jan 06 16:38:17 UTC 2023","Fri Jan 06 16:38:21 UTC 2023","3489","tests","test_api_build","","","","test_no_force_upload_condarc_setting",""
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL-3 | GPL-2-GPL-3 | GPL-2-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3'
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2']",""
"passed","Fri Jan 06 16:38:10 UTC 2023","Fri Jan 06 16:38:17 UTC 2023","7549","tests","test_api_build","","","","test_test_dependencies",""
"passed","Fri Jan 06 16:56:01 UTC 2023","Fri Jan 06 16:56:01 UTC 2023","8","tests","test_jinja_context","","","","test_pin_none_max",""
"passed","Fri Jan 06 16:53:45 UTC 2023","Fri Jan 06 16:53:45 UTC 2023","445","tests","test_cli","","","","test_convert",""
"passed","Fri Jan 06 16:58:53 UTC 2023","Fri Jan 06 16:58:59 UTC 2023","5962","tests","test_subpackages","","","","test_subpackage_recipes[jinja2_subpackage_name]",""
"passed","Fri Jan 06 16:58:12 UTC 2023","Fri Jan 06 16:58:12 UTC 2023","8","tests","test_render","","","","test_output_with_noarch_python_says_noarch",""
"passed","Fri Jan 06 16:57:59 UTC 2023","Fri Jan 06 16:58:12 UTC 2023","12698","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_setup_py_data]",""
"skipped","Fri Jan 06 16:35:16 UTC 2023","Fri Jan 06 16:35:16 UTC 2023","0","tests","test_api_build","","","","test_script_win_creates_exe[_script_win_creates_exe]",""
"passed","Fri Jan 06 16:56:00 UTC 2023","Fri Jan 06 16:56:00 UTC 2023","336","tests","test_index","","","","test_index_invalid_packages",""
"passed","Fri Jan 06 16:47:06 UTC 2023","Fri Jan 06 16:47:07 UTC 2023","270","tests","test_api_render","","","","test_merge_build_host_empty_host_section",""
"passed","Fri Jan 06 17:17:25 UTC 2023","Fri Jan 06 17:17:25 UTC 2023","1","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.tar.bz2-aws-c-common-0.4.57-hb1e8313_1.tar.bz2-False-True]",""
"passed","Fri Jan 06 16:43:52 UTC 2023","Fri Jan 06 16:43:52 UTC 2023","0","tests","test_api_consistency","","","","test_api_config",""
"passed","Fri Jan 06 16:46:48 UTC 2023","Fri Jan 06 16:46:48 UTC 2023","798","tests","test_api_render","","","","test_self_reference_run_exports_pin_subpackage_picks_up_version_correctly",""
"passed","Fri Jan 06 16:53:02 UTC 2023","Fri Jan 06 16:53:04 UTC 2023","2332","tests","test_cli","","","","test_inspect_linkages",""
"passed","Fri Jan 06 16:46:24 UTC 2023","Fri Jan 06 16:46:27 UTC 2023","3527","tests","test_api_convert","","","","test_convert_platform_to_others[package1-win]",""
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","0","tests","test_create_test","","","","test_create_r_files",""
"passed","Fri Jan 06 16:40:46 UTC 2023","Fri Jan 06 16:41:30 UTC 2023","43864","tests","test_api_build","","","","test_setup_py_data_in_env",""
"passed","Fri Jan 06 17:08:09 UTC 2023","Fri Jan 06 17:08:13 UTC 2023","3995","tests","test_api_skeleton_cran","","","","test_cran_os_type[blatr-skip: True  # [not win]]",""
"passed","Fri Jan 06 17:10:36 UTC 2023","Fri Jan 06 17:10:56 UTC 2023","19809","tests","test_build","","","","test_rewrite_output",""
"passed","Fri Jan 06 16:43:52 UTC 2023","Fri Jan 06 16:43:52 UTC 2023","5","tests","test_api_convert","","","","test_convert_wheel_raises",""
"passed","Fri Jan 06 16:56:21 UTC 2023","Fri Jan 06 16:56:21 UTC 2023","0","tests","test_misc","","","","test_pyc_f_2",""
"passed","Fri Jan 06 16:47:55 UTC 2023","Fri Jan 06 16:47:55 UTC 2023","1","tests","test_api_skeleton","","","","test_list_skeletons",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[Apache License 2.0-APACHE]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[LGPL-2.1-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:44:05 UTC 2023","Fri Jan 06 16:44:06 UTC 2023","406","tests","test_api_convert","","","","test_convert_dependencies[package0-osx]",""
"passed","Fri Jan 06 16:35:16 UTC 2023","Fri Jan 06 16:35:25 UTC 2023","9044","tests","test_api_build","","","","test_output_folder_moves_file",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD_2_clause + file LICENSE-BSD]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:11:27 UTC 2023","Fri Jan 06 17:11:27 UTC 2023","1","tests","test_variants","","","","test_later_spec_priority",""
"passed","Fri Jan 06 16:46:18 UTC 2023","Fri Jan 06 16:46:18 UTC 2023","1","tests","test_api_convert","","","","test_convert_exe_raises",""
"passed","Fri Jan 06 17:07:30 UTC 2023","Fri Jan 06 17:07:47 UTC 2023","17000","tests","test_subpackages","","","","test_per_output_tests_script",""
"passed","Fri Jan 06 16:43:53 UTC 2023","Fri Jan 06 16:43:53 UTC 2023","415","tests","test_api_convert","","","","test_show_imports[package0-osx]",""
"passed","Fri Jan 06 16:56:21 UTC 2023","Fri Jan 06 16:56:21 UTC 2023","1","tests","test_patch","","","","test_patch_strip_level",""
"passed","Fri Jan 06 16:55:41 UTC 2023","Fri Jan 06 16:55:41 UTC 2023","8","tests","test_cli","","","","test_user_warning",""
"passed","Fri Jan 06 16:50:35 UTC 2023","Fri Jan 06 16:51:19 UTC 2023","43457","tests","test_cli","","","","test_build_multiple_recipes","Test that building two recipes in one CLI call separates the build environment for each"
"passed","Fri Jan 06 16:55:58 UTC 2023","Fri Jan 06 16:55:59 UTC 2023","327","tests","test_index","","","","test_stat_cache_used",""
"passed","Fri Jan 06 16:56:01 UTC 2023","Fri Jan 06 16:56:01 UTC 2023","2","tests","test_inspect","","","","test_inspect_objects",""
"passed","Fri Jan 06 17:15:01 UTC 2023","Fri Jan 06 17:15:01 UTC 2023","255","tests","test_variants","","","","test_exclusive_config_file",""
"skipped","Fri Jan 06 17:08:55 UTC 2023","Fri Jan 06 17:08:55 UTC 2023","0","tests","test_subpackages","","","","test_strong_run_exports_from_build_applies_to_host",""
"passed","Fri Jan 06 16:55:59 UTC 2023","Fri Jan 06 16:55:59 UTC 2023","10","tests","test_index","","","","test_current_index_reduces_space",""
"passed","Fri Jan 06 17:11:21 UTC 2023","Fri Jan 06 17:11:21 UTC 2023","843","tests","test_cli","","","","test_render_output_build_path",""
"passed","Fri Jan 06 16:56:09 UTC 2023","Fri Jan 06 16:56:09 UTC 2023","491","tests","test_jinja_context","","","","test_load_setup_py_data_from_setup_cfg",""
"passed","Fri Jan 06 17:24:46 UTC 2023","Fri Jan 06 17:24:50 UTC 2023","4184","tests","test_variants","","","","test_pinning_in_build_requirements",""
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","0","tests","test_config","","","","test_long_test_prefix_length",""
"passed","Fri Jan 06 16:43:57 UTC 2023","Fri Jan 06 16:43:59 UTC 2023","2271","tests","test_api_convert","","","","test_c_extension_conversion[package0-osx]",""
"passed","Fri Jan 06 16:43:36 UTC 2023","Fri Jan 06 16:44:11 UTC 2023","34344","tests","test_api_build","","","","test_overlinking_detection_ignore_patterns",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Old MIT-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-2-GPL2]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:11:27 UTC 2023","Fri Jan 06 17:11:27 UTC 2023","1","tests","test_utils","","","","test_find_recipe_no_meta",""
"passed","Fri Jan 06 16:45:21 UTC 2023","Fri Jan 06 16:45:21 UTC 2023","0","tests","test_api_inspect","","","","test_installable",""
"passed","Fri Jan 06 17:14:36 UTC 2023","Fri Jan 06 17:14:36 UTC 2023","417","tests","test_variants","","","","test_target_platform_looping",""
"passed","Fri Jan 06 17:00:51 UTC 2023","Fri Jan 06 17:01:14 UTC 2023","23233","tests","test_subpackages","","","","test_subpackage_recipes[script_install_files]",""
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","0","tests","test_create_test","","","","test_create_py_files_in_other_language_multiple_python_dicts",""
"passed","Fri Jan 06 16:33:00 UTC 2023","Fri Jan 06 16:33:01 UTC 2023","1018","tests","test_api_build","","","","test_relative_path_git_versioning",""
"passed","Fri Jan 06 17:11:12 UTC 2023","Fri Jan 06 17:11:21 UTC 2023","8808","tests","test_cli","","","","test_no_filename_hash",""
"passed","Fri Jan 06 16:55:58 UTC 2023","Fri Jan 06 16:55:58 UTC 2023","302","tests","test_index","","","","test_index_of_removed_pkg",""
"passed","Fri Jan 06 16:55:58 UTC 2023","Fri Jan 06 16:55:58 UTC 2023","367","tests","test_index","","","","test_patch_instructions_with_missing_subdir",""
"passed","Fri Jan 06 16:32:47 UTC 2023","Fri Jan 06 16:32:48 UTC 2023","1104","tests","test_api_build","","","","test_relative_git_url_git_versioning",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","1","tests","test_license_family","","","","test_ensure_valid_family",""
"passed","Fri Jan 06 16:37:41 UTC 2023","Fri Jan 06 16:38:08 UTC 2023","26663","tests","test_api_build","","","","test_recursion_layers","go two 'hops' - try to build a, but a needs b, so build b first, then come back to a"
"passed","Fri Jan 06 17:13:31 UTC 2023","Fri Jan 06 17:13:32 UTC 2023","474","tests","test_variants","","","","test_subspace_selection",""
"passed","Fri Jan 06 16:36:11 UTC 2023","Fri Jan 06 16:36:39 UTC 2023","27514","tests","test_api_build","","","","test_noarch_python_1",""
"passed","Fri Jan 06 16:35:05 UTC 2023","Fri Jan 06 16:35:16 UTC 2023","10669","tests","test_api_build","","","","test_skip_detect_binary_files_with_prefix",""
"passed","Fri Jan 06 16:56:21 UTC 2023","Fri Jan 06 16:56:21 UTC 2023","32","tests","test_metadata","","","","test_hash_build_id",""
"passed","Fri Jan 06 16:55:59 UTC 2023","Fri Jan 06 16:56:00 UTC 2023","474","tests","test_index","","","","test_current_index_version_keys_keep_older_packages",""
"passed","Fri Jan 06 17:05:15 UTC 2023","Fri Jan 06 17:06:30 UTC 2023","75661","tests","test_subpackages","","","","test_toplevel_entry_points_do_not_apply_to_subpackages",""
"passed","Fri Jan 06 16:34:35 UTC 2023","Fri Jan 06 16:34:37 UTC 2023","2094","tests","test_api_build","","","","test_noarch_foo_value",""
"passed","Fri Jan 06 17:17:25 UTC 2023","Fri Jan 06 17:17:25 UTC 2023","3","tests.cli","test_main_debug","","","","test_main_debug_help_message",""
"passed","Fri Jan 06 17:11:27 UTC 2023","Fri Jan 06 17:11:27 UTC 2023","0","tests","test_utils","","","","test_is_conda_pkg[somedir-False-True-False]",""
"passed","Fri Jan 06 16:47:55 UTC 2023","Fri Jan 06 16:48:11 UTC 2023","15649","tests","test_api_skeleton","","","","test_pypi_with_entry_points",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-3 | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:07:02 UTC 2023","Fri Jan 06 17:07:13 UTC 2023","11520","tests","test_subpackages","","","","test_overlapping_files",""
"passed","Fri Jan 06 16:56:22 UTC 2023","Fri Jan 06 16:56:22 UTC 2023","1","tests","test_post","","","","test_fix_shebang",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[Custom free software license-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:34:17 UTC 2023","Fri Jan 06 16:34:17 UTC 2023","432","tests","test_api_build","","","","test_jinja_typo",""
"passed","Fri Jan 06 16:40:57 UTC 2023","Fri Jan 06 16:41:37 UTC 2023","39471","tests","test_api_build","","","","test_overlinking_detection",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","2","tests","test_metadata","","","","test_append_section_data",""
"skipped","Fri Jan 06 16:34:51 UTC 2023","Fri Jan 06 16:34:51 UTC 2023","0","tests","test_api_build","","","","test_backslash_in_always_include_files_path",""
"passed","Fri Jan 06 17:05:04 UTC 2023","Fri Jan 06 17:05:04 UTC 2023","298","tests","test_subpackages","","","","test_git_in_output_version",""
"passed","Fri Jan 06 17:11:22 UTC 2023","Fri Jan 06 17:11:22 UTC 2023","0","tests","test_utils","","","","test_relative_subdir",""
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","0","tests","test_config","","","","test_build_id_at_end_of_long_build_prefix",""
"passed","Fri Jan 06 16:52:56 UTC 2023","Fri Jan 06 16:53:01 UTC 2023","5159","tests","test_cli","","","","test_metapackage_metadata",""
"passed","Fri Jan 06 16:56:01 UTC 2023","Fri Jan 06 16:56:01 UTC 2023","8","tests","test_jinja_context","","","","test_pin_upper_bound",""
"passed","Fri Jan 06 16:44:07 UTC 2023","Fri Jan 06 16:44:09 UTC 2023","1815","tests","test_api_convert","","","","test_renaming_executables[package0-linux]","Test that the files in /bin are properly renamed.

    When converting the bin/ directory to Scripts/, only scripts
    need to be changed. Sometimes the /bin directory contains other
    files that are not Python scripts such as post-link.sh scripts.
    This test converts a packaege that contains a post-link.sh script
    in the bin/ directory and checks to see that its filename remains
    the same.
    "
"passed","Fri Jan 06 17:05:04 UTC 2023","Fri Jan 06 17:05:09 UTC 2023","5260","tests","test_subpackages","","","","test_intradep_with_templated_output_name",""
"passed","Fri Jan 06 17:08:05 UTC 2023","Fri Jan 06 17:08:09 UTC 2023","4488","tests","test_api_skeleton_cran","","","","test_cran_os_type[bigReg-skip: True  # [not unix]]",""
"passed","Fri Jan 06 16:44:40 UTC 2023","Fri Jan 06 16:44:45 UTC 2023","5363","tests","test_api_debug","","","","test_debug_package_default_path",""
"passed","Fri Jan 06 17:13:04 UTC 2023","Fri Jan 06 17:13:04 UTC 2023","0","tests","test_utils","","","","test_get_site_packages",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","1","tests","test_jinja_context","","","","test_load_file_data[file.json-None-{""a"": 1}-expected0]",""
"passed","Fri Jan 06 16:58:12 UTC 2023","Fri Jan 06 16:58:12 UTC 2023","77","tests","test_source","","","","test_alternative_url_no_fn",""
"passed","Fri Jan 06 16:57:57 UTC 2023","Fri Jan 06 16:57:59 UTC 2023","2338","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_direct_env_vars]",""
"passed","Fri Jan 06 16:46:47 UTC 2023","Fri Jan 06 16:46:47 UTC 2023","117","tests","test_api_render","","","","test_cross_info_index_platform",""
"passed","Fri Jan 06 16:43:52 UTC 2023","Fri Jan 06 16:43:52 UTC 2023","1","tests","test_api_consistency","","","","test_api_build",""
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","1","tests","test_config","","","","test_set_bits",""
"passed","Fri Jan 06 16:35:49 UTC 2023","Fri Jan 06 16:36:26 UTC 2023","36576","tests","test_api_build","","","","test_run_exports",""
"passed","Fri Jan 06 16:45:07 UTC 2023","Fri Jan 06 16:45:09 UTC 2023","2051","tests","test_api_build","","","","test_ignore_verify_codes",""
"passed","Fri Jan 06 17:10:56 UTC 2023","Fri Jan 06 17:10:57 UTC 2023","824","tests","test_check","","","","test_check_multiple_sources",""
"passed","Fri Jan 06 17:16:50 UTC 2023","Fri Jan 06 17:17:20 UTC 2023","29192","tests","test_variants","","","","test_top_level_finalized",""
"passed","Fri Jan 06 16:46:18 UTC 2023","Fri Jan 06 16:46:18 UTC 2023","1","tests","test_api_consistency","","","","test_api_inspect_linkages",""
"passed","Fri Jan 06 16:43:52 UTC 2023","Fri Jan 06 16:43:52 UTC 2023","0","tests","test_api_consistency","","","","test_api_get_output_file_path",""
"passed","Fri Jan 06 17:16:47 UTC 2023","Fri Jan 06 17:16:47 UTC 2023","203","tests","test_variants","","","","test_custom_compiler",""
"passed","Fri Jan 06 17:16:47 UTC 2023","Fri Jan 06 17:16:50 UTC 2023","3669","tests","test_variants","","","","test_different_git_vars",""
"passed","Fri Jan 06 16:48:28 UTC 2023","Fri Jan 06 16:49:23 UTC 2023","54644","tests","test_api_skeleton","","","","test_pypi_with_extra_specs",""
"passed","Fri Jan 06 16:34:28 UTC 2023","Fri Jan 06 16:34:51 UTC 2023","23006","tests","test_api_build","","","","test_requirements_txt_for_run_reqs","
    If run reqs are blank, then conda-build looks for requirements.txt in the recipe folder.
    There has been a report of issue with unsatisfiable requirements at

    https://github.com/Anaconda-Platform/anaconda-server/issues/2565

    This test attempts to reproduce those conditions: a channel other than defaults with this
    requirements.txt
    "
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[file.toml-None-[tbl]
a = 1-expected2]",""
"passed","Fri Jan 06 16:55:10 UTC 2023","Fri Jan 06 16:58:46 UTC 2023","215471","tests","test_api_skeleton_cran","","","","test_cran_license[r-badger-Artistic-2.0-OTHER-Artistic-2.0]",""
"passed","Fri Jan 06 17:11:21 UTC 2023","Fri Jan 06 17:11:21 UTC 2023","0","tests","test_utils","","","","test_relative_default",""
"passed","Fri Jan 06 16:45:22 UTC 2023","Fri Jan 06 16:45:27 UTC 2023","5726","tests","test_api_render","","","","test_render_yaml_output",""
"passed","Fri Jan 06 16:43:52 UTC 2023","Fri Jan 06 16:43:53 UTC 2023","685","tests","test_api_convert","","","","test_show_imports[package0-linux]",""
"passed","Fri Jan 06 16:46:48 UTC 2023","Fri Jan 06 16:46:58 UTC 2023","9780","tests","test_api_render","","","","test_run_exports_with_pin_compatible_in_subpackages",""
"passed","Fri Jan 06 17:17:25 UTC 2023","Fri Jan 06 17:17:25 UTC 2023","1","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[somedir-somedir-True-True]",""
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","0","tests","test_develop","","","","test_write_to_conda_pth","
    `conda develop pkg_path` invokes write_to_conda_pth() to write/append to
    conda.pth - this is a basic unit test for write_to_conda_pth

    :param str sp_dir: path to site-packages directory returned by fixture
    :param str conda_pth: path to conda.pth returned by fixture
    "
"passed","Fri Jan 06 16:56:22 UTC 2023","Fri Jan 06 16:56:22 UTC 2023","46","tests","test_post","","","","test_hardlinks_to_copies",""
"passed","Fri Jan 06 16:48:27 UTC 2023","Fri Jan 06 16:48:27 UTC 2023","0","tests","test_api_skeleton","","","","test_get_entry_points",""
