"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 19:00:24 UTC 2023","Fri Jan 06 19:00:27 UTC 2023","2386","tests","test_variants","","","","test_variants_in_versions_with_setup_py_data",""
"passed","Fri Jan 06 18:13:10 UTC 2023","Fri Jan 06 18:13:15 UTC 2023","5413","tests","test_api_build","","","","test_extra_meta",""
"passed","Fri Jan 06 18:21:37 UTC 2023","Fri Jan 06 18:21:40 UTC 2023","2938","tests","test_api_render","","","","test_self_reference_run_exports_pin_subpackage_picks_up_version_correctly",""
"passed","Fri Jan 06 18:28:37 UTC 2023","Fri Jan 06 18:28:37 UTC 2023","1","tests","test_build","","","","test_is_no_link",""
"passed","Fri Jan 06 17:56:24 UTC 2023","Fri Jan 06 17:58:08 UTC 2023","103562","tests","test_api_build","","","","test_cmake_generator[3.7-64]",""
"passed","Fri Jan 06 19:07:38 UTC 2023","Fri Jan 06 19:07:38 UTC 2023","0","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[somedir-somedir-True-True]",""
"passed","Fri Jan 06 18:31:08 UTC 2023","Fri Jan 06 18:31:09 UTC 2023","1155","tests","test_cli","","","","test_build_output_build_path_multiple_recipes",""
"passed","Fri Jan 06 18:37:09 UTC 2023","Fri Jan 06 18:37:09 UTC 2023","3","tests","test_misc","","","","test_entity_encoder",""
"passed","Fri Jan 06 18:36:06 UTC 2023","Fri Jan 06 18:36:06 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[Open Source (http://www.libpng.org/pub/png/src/libpng-LICENSE.txt)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:11:27 UTC 2023","Fri Jan 06 18:13:51 UTC 2023","143459","tests","test_api_build","","","","test_indirect_numpy_dependency",""
"passed","Fri Jan 06 18:36:06 UTC 2023","Fri Jan 06 18:36:06 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[BSL-1.0-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:01:35 UTC 2023","Fri Jan 06 19:01:36 UTC 2023","655","tests","test_variants","","","","test_variants_used_in_jinja2_conditionals",""
"passed","Fri Jan 06 18:41:13 UTC 2023","Fri Jan 06 18:41:41 UTC 2023","27507","tests","test_environ","","","","test_environment_creation_preserves_PATH",""
"passed","Fri Jan 06 17:55:13 UTC 2023","Fri Jan 06 17:56:06 UTC 2023","52937","tests","test_api_build","","","","test_no_include_recipe_config_arg","Two ways to not include recipe: build/include_recipe: False in meta.yaml; or this.
    Former is tested with specific recipe."
"passed","Fri Jan 06 18:41:50 UTC 2023","Fri Jan 06 18:53:36 UTC 2023","706067","tests","test_api_skeleton_cran","","","","test_cran_license[r-badger-Artistic-2.0-OTHER-Artistic-2.0]",""
"passed","Fri Jan 06 18:55:12 UTC 2023","Fri Jan 06 18:55:12 UTC 2023","1","tests","test_cran_skeleton","","","","test_get_license_info[MIT + file LICENSE-MIT-MIT-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/MIT'
    - LICENSE]",""
"passed","Fri Jan 06 18:44:03 UTC 2023","Fri Jan 06 18:44:32 UTC 2023","29084","tests","test_subpackages","","","","test_subpackage_recipes[script_bash_windows]",""
"passed","Fri Jan 06 19:00:21 UTC 2023","Fri Jan 06 19:00:21 UTC 2023","0","tests","test_variants","","","","test_zip_fields","Zipping keys together allows people to tie different versions as sets of combinations."
"passed","Fri Jan 06 18:37:23 UTC 2023","Fri Jan 06 18:38:58 UTC 2023","94776","tests","test_post","","","","test_pypi_installer_metadata",""
"passed","Fri Jan 06 18:28:38 UTC 2023","Fri Jan 06 18:28:38 UTC 2023","7","tests","test_build","","","","test_create_info_files_json_symlinks",""
"passed","Fri Jan 06 18:16:28 UTC 2023","Fri Jan 06 18:16:33 UTC 2023","5724","tests","test_api_convert","","","","test_convert_platform_to_others[package1-linux]",""
"passed","Fri Jan 06 18:22:20 UTC 2023","Fri Jan 06 18:23:02 UTC 2023","41374","tests","test_cli","","","","test_skeleton_pypi_compatible_versions",""
"passed","Fri Jan 06 18:55:13 UTC 2023","Fri Jan 06 18:55:13 UTC 2023","2","tests","test_create_test","","","","test_create_r_files_lang_spec",""
"passed","Fri Jan 06 18:41:13 UTC 2023","Fri Jan 06 18:41:13 UTC 2023","2","tests","test_create_test","","","","test_create_pl_files_lang_spec",""
"passed","Fri Jan 06 18:09:42 UTC 2023","Fri Jan 06 18:10:37 UTC 2023","55041","tests","test_api_build","","","","test_pin_depends","purpose of 'record' argument is to put a 'requires' file that records pinned run
    dependencies
    "
"passed","Fri Jan 06 17:58:23 UTC 2023","Fri Jan 06 17:59:31 UTC 2023","67864","tests","test_api_build","","","","test_noarch_python_1",""
"passed","Fri Jan 06 18:15:19 UTC 2023","Fri Jan 06 18:15:24 UTC 2023","5320","tests","test_api_convert","","","","test_renaming_executables[package0-linux]","Test that the files in /bin are properly renamed.

    When converting the bin/ directory to Scripts/, only scripts
    need to be changed. Sometimes the /bin directory contains other
    files that are not Python scripts such as post-link.sh scripts.
    This test converts a packaege that contains a post-link.sh script
    in the bin/ directory and checks to see that its filename remains
    the same.
    "
"passed","Fri Jan 06 18:04:50 UTC 2023","Fri Jan 06 18:05:07 UTC 2023","17256","tests","test_api_build","","","","test_no_force_upload_condarc_setting",""
"passed","Fri Jan 06 18:15:01 UTC 2023","Fri Jan 06 18:15:01 UTC 2023","1","tests","test_api_consistency","","","","test_api_create_metapackage",""
"passed","Fri Jan 06 18:36:05 UTC 2023","Fri Jan 06 18:36:05 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[Old MIT-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:05:51 UTC 2023","Fri Jan 06 19:05:52 UTC 2023","854","tests","test_variants","","","","test_target_platform_looping",""
"passed","Fri Jan 06 18:55:13 UTC 2023","Fri Jan 06 18:55:13 UTC 2023","1","tests","test_utils","","","","test_relative_3",""
"passed","Fri Jan 06 18:42:34 UTC 2023","Fri Jan 06 18:43:03 UTC 2023","28913","tests","test_subpackages","","","","test_subpackage_recipes[test_files_in_parent]",""
"passed","Fri Jan 06 18:37:09 UTC 2023","Fri Jan 06 18:37:09 UTC 2023","85","tests","test_metadata","","","","test_hash_build_id_key_order",""
"passed","Fri Jan 06 18:01:39 UTC 2023","Fri Jan 06 18:02:04 UTC 2023","25028","tests","test_api_build","","","","test_ignore_run_exports",""
"passed","Fri Jan 06 18:36:05 UTC 2023","Fri Jan 06 18:36:05 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[GPL-2 | GPL-3 | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:36:05 UTC 2023","Fri Jan 06 18:36:05 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[GNU Lesser General Public License-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:36:05 UTC 2023","Fri Jan 06 18:36:05 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[GPL (>= 3)-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:01:36 UTC 2023","Fri Jan 06 19:04:24 UTC 2023","168388","tests","test_variants","","","","test_build_run_exports_act_on_host","Regression test for https://github.com/conda/conda-build/issues/2559"
"passed","Fri Jan 06 18:44:00 UTC 2023","Fri Jan 06 18:44:00 UTC 2023","12","tests","test_render","","","","test_output_with_noarch_python_says_noarch",""
"passed","Fri Jan 06 18:37:10 UTC 2023","Fri Jan 06 18:37:10 UTC 2023","130","tests","test_patch","","","","test_patch_paths",""
"passed","Fri Jan 06 18:43:41 UTC 2023","Fri Jan 06 18:44:00 UTC 2023","18703","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_environ]",""
"passed","Fri Jan 06 18:36:04 UTC 2023","Fri Jan 06 18:36:04 UTC 2023","2","tests","test_jinja_context","","","","test_load_file_data[file.json-None-{""a"": 1}-expected0]",""
"passed","Fri Jan 06 18:22:35 UTC 2023","Fri Jan 06 18:22:35 UTC 2023","1","tests","test_api_consistency","","","","test_api_skeletonize",""
"passed","Fri Jan 06 18:41:13 UTC 2023","Fri Jan 06 18:41:13 UTC 2023","16","tests","test_develop","","","","test_write_to_conda_pth","
    `conda develop pkg_path` invokes write_to_conda_pth() to write/append to
    conda.pth - this is a basic unit test for write_to_conda_pth

    :param str sp_dir: path to site-packages directory returned by fixture
    :param str conda_pth: path to conda.pth returned by fixture
    "
"passed","Fri Jan 06 18:12:07 UTC 2023","Fri Jan 06 18:13:10 UTC 2023","62912","tests","test_api_build","","","","test_warning_on_file_clobbering",""
"passed","Fri Jan 06 18:37:09 UTC 2023","Fri Jan 06 18:37:09 UTC 2023","2","tests","test_misc","","","","test_pathtype",""
"passed","Fri Jan 06 18:30:25 UTC 2023","Fri Jan 06 18:31:04 UTC 2023","38466","tests","test_cli","","","","test_no_filename_hash",""
"passed","Fri Jan 06 19:05:52 UTC 2023","Fri Jan 06 19:07:06 UTC 2023","74097","tests","test_variants","","","","test_numpy_used_variable_looping",""
"passed","Fri Jan 06 18:26:54 UTC 2023","Fri Jan 06 18:28:14 UTC 2023","79693","tests","test_cli","","","","test_inspect_prefix_length",""
"passed","Fri Jan 06 19:14:06 UTC 2023","Fri Jan 06 19:25:05 UTC 2023","659448","tests","test_variants","","","","test_get_package_variants_from_dictionary_of_lists",""
"passed","Fri Jan 06 17:59:41 UTC 2023","Fri Jan 06 18:00:39 UTC 2023","58487","tests","test_api_build","","","","test_relative_git_url_submodule_clone","
    A multi-part test encompassing the following checks:

    1. That git submodules identified with both relative and absolute URLs can be mirrored
       and cloned.

    2. That changes pushed to the original repository are updated in the mirror and finally
       reflected in the package version and filename via `GIT_DESCRIBE_TAG`.

    3. That `source.py` is using `check_call_env` and `check_output_env` and that those
       functions are using tools from the build env.
    "
"passed","Fri Jan 06 18:42:16 UTC 2023","Fri Jan 06 18:42:16 UTC 2023","56","tests","test_source","","","","test_hoist_different_name",""
"passed","Fri Jan 06 18:44:00 UTC 2023","Fri Jan 06 18:44:00 UTC 2023","1","tests","test_render","","","","test_reduce_duplicate_specs",""
"passed","Fri Jan 06 17:59:52 UTC 2023","Fri Jan 06 18:00:25 UTC 2023","33685","tests","test_api_build","","","","test_keep_workdir_and_dirty_reuse",""
"skipped","Fri Jan 06 19:25:05 UTC 2023","Fri Jan 06 19:25:06 UTC 2023","582","tests","test_variants","","","","test_variant_with_ignore_numpy_version_reduces_matrix",""
"passed","Fri Jan 06 18:17:34 UTC 2023","Fri Jan 06 18:17:44 UTC 2023","9351","tests","test_api_debug","","","","test_error_on_ambiguous_output",""
"passed","Fri Jan 06 18:35:38 UTC 2023","Fri Jan 06 18:35:38 UTC 2023","88","tests","test_jinja_context","","","","test_pin_none_min",""
"passed","Fri Jan 06 19:01:26 UTC 2023","Fri Jan 06 19:01:27 UTC 2023","1651","tests","test_variants","","","","test_subspace_selection",""
"passed","Fri Jan 06 18:55:13 UTC 2023","Fri Jan 06 18:55:13 UTC 2023","1","tests","test_utils","","","","test_relative_prefix",""
"passed","Fri Jan 06 19:06:52 UTC 2023","Fri Jan 06 19:10:18 UTC 2023","205962","tests","test_variants","","","","test_inner_python_loop_with_output",""
"passed","Fri Jan 06 18:37:11 UTC 2023","Fri Jan 06 18:37:11 UTC 2023","35","tests","test_post","","","","test_hardlinks_to_copies",""
"passed","Fri Jan 06 18:29:57 UTC 2023","Fri Jan 06 18:30:03 UTC 2023","5386","tests","test_cli","","","","test_build_skip_existing",""
"passed","Fri Jan 06 18:13:51 UTC 2023","Fri Jan 06 18:16:27 UTC 2023","156460","tests","test_api_build","","","","test_copy_test_source_files",""
"passed","Fri Jan 06 18:15:15 UTC 2023","Fri Jan 06 18:15:17 UTC 2023","1337","tests","test_api_convert","","","","test_convert_dependencies[package0-win]",""
"passed","Fri Jan 06 18:51:15 UTC 2023","Fri Jan 06 18:54:31 UTC 2023","195971","tests","test_subpackages","","","","test_toplevel_entry_points_do_not_apply_to_subpackages",""
"passed","Fri Jan 06 18:44:01 UTC 2023","Fri Jan 06 18:44:01 UTC 2023","273","tests","test_source","","","","test_extract_multiple_tarballs_with_subfolders_flattens_all","Ensure that tarballs that contain only a single folder get their contents
    hoisted up one level"
"passed","Fri Jan 06 18:09:02 UTC 2023","Fri Jan 06 18:09:42 UTC 2023","39862","tests","test_api_build","","","","test_source_cache_build",""
"passed","Fri Jan 06 18:15:01 UTC 2023","Fri Jan 06 18:15:02 UTC 2023","722","tests","test_api_convert","","","","test_show_imports[package0-osx]",""
"passed","Fri Jan 06 18:27:10 UTC 2023","Fri Jan 06 18:27:10 UTC 2023","5","tests","test_api_skeleton","","","","test_get_home",""
"passed","Fri Jan 06 18:22:35 UTC 2023","Fri Jan 06 18:22:35 UTC 2023","1","tests","test_api_consistency","","","","test_api_build",""
"passed","Fri Jan 06 18:16:15 UTC 2023","Fri Jan 06 18:16:16 UTC 2023","1815","tests","test_api_convert","","","","test_show_imports[package0-linux]",""
"passed","Fri Jan 06 18:41:57 UTC 2023","Fri Jan 06 18:41:57 UTC 2023","221","tests","test_index","","","","test_channeldata_picks_up_all_versions_of_run_exports",""
"passed","Fri Jan 06 18:22:35 UTC 2023","Fri Jan 06 18:22:35 UTC 2023","1","tests","test_api_consistency","","","","test_api_output_yaml",""
"passed","Fri Jan 06 18:37:08 UTC 2023","Fri Jan 06 18:37:09 UTC 2023","265","tests","test_metadata","","","","test_native_compiler_metadata_osx",""
"passed","Fri Jan 06 18:36:06 UTC 2023","Fri Jan 06 18:36:06 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[zlib (http://zlib.net/zlib_license.html)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:14:06 UTC 2023","Fri Jan 06 19:14:06 UTC 2023","6","tests","test_variants","","","","test_use_selectors_in_variants",""
"passed","Fri Jan 06 18:00:18 UTC 2023","Fri Jan 06 18:00:25 UTC 2023","7429","tests","test_api_build","","","","test_fix_permissions",""
"passed","Fri Jan 06 18:53:36 UTC 2023","Fri Jan 06 18:54:49 UTC 2023","73131","tests","test_api_skeleton_cran","","","","test_cran_license[r-udpipe-MPL-2.0-OTHER-]",""
"passed","Fri Jan 06 18:26:17 UTC 2023","Fri Jan 06 18:27:51 UTC 2023","94781","tests","test_api_test","","","","test_api_extra_dep",""
"passed","Fri Jan 06 18:22:37 UTC 2023","Fri Jan 06 18:22:46 UTC 2023","8964","tests","test_api_convert","","","","test_c_extension_conversion[package0-win]",""
"passed","Fri Jan 06 18:23:03 UTC 2023","Fri Jan 06 18:23:04 UTC 2023","1117","tests","test_api_convert","","","","test_convert_no_dependencies[package0-linux]",""
"passed","Fri Jan 06 18:36:04 UTC 2023","Fri Jan 06 18:36:04 UTC 2023","4","tests","test_jinja_context","","","","test_load_file_data[file.yaml-None-a: 1
b:
  - c: 2-expected4]",""
"passed","Fri Jan 06 18:44:00 UTC 2023","Fri Jan 06 18:44:00 UTC 2023","26","tests","test_render","","","","test_output_with_noarch_says_noarch",""
"passed","Fri Jan 06 18:48:35 UTC 2023","Fri Jan 06 18:50:38 UTC 2023","122783","tests","test_subpackages","","","","test_subpackage_recipes[split_packages_hash_resolution]",""
"passed","Fri Jan 06 18:49:22 UTC 2023","Fri Jan 06 18:49:24 UTC 2023","1883","tests","test_subpackages","","","","test_subpackage_version_provided",""
"skipped","Fri Jan 06 17:56:50 UTC 2023","Fri Jan 06 17:56:50 UTC 2023","0","tests","test_api_build","","","","test_build_msvc_compiler[msvc_ver0]",""
"passed","Fri Jan 06 19:07:38 UTC 2023","Fri Jan 06 19:07:38 UTC 2023","17","tests.cli","test_main_debug","","","","test_main_debug_file_does_not_exist",""
"passed","Fri Jan 06 18:55:12 UTC 2023","Fri Jan 06 18:55:12 UTC 2023","1","tests","test_config","","","","test_create_config_with_subdir",""
"passed","Fri Jan 06 18:21:03 UTC 2023","Fri Jan 06 18:21:19 UTC 2023","16696","tests","test_api_render","","","","test_hash_no_apply_to_custom_build_string",""
"passed","Fri Jan 06 17:56:13 UTC 2023","Fri Jan 06 17:56:24 UTC 2023","11670","tests","test_api_build","","","","test_dirty_variable_available_in_build_scripts",""
"passed","Fri Jan 06 18:55:14 UTC 2023","Fri Jan 06 18:55:14 UTC 2023","3","tests","test_utils","","","","test_filter_files",""
"skipped","Fri Jan 06 18:22:20 UTC 2023","Fri Jan 06 18:22:20 UTC 2023","0","tests","test_api_render","","","","test_run_exports_from_repo_without_channeldata",""
"passed","Fri Jan 06 17:58:09 UTC 2023","Fri Jan 06 17:58:23 UTC 2023","13939","tests","test_api_build","","","","test_about_license_file_and_prelink_message[license-license_file]",""
"passed","Fri Jan 06 18:41:13 UTC 2023","Fri Jan 06 18:41:13 UTC 2023","2","tests","test_create_test","","","","test_create_lua_files",""
"passed","Fri Jan 06 18:21:36 UTC 2023","Fri Jan 06 18:21:37 UTC 2023","1388","tests","test_api_render","","","","test_setting_condarc_vars_with_env_var_expansion",""
"passed","Fri Jan 06 18:55:14 UTC 2023","Fri Jan 06 18:55:14 UTC 2023","1","tests","test_utils","","","","test_ensure_valid_spec",""
"passed","Fri Jan 06 18:22:36 UTC 2023","Fri Jan 06 18:22:37 UTC 2023","92","tests","test_api_convert","","","","test_no_imports_found[package0-win]",""
"passed","Fri Jan 06 18:18:20 UTC 2023","Fri Jan 06 18:18:22 UTC 2023","1807","tests","test_api_render","","","","test_get_output_file_path",""
"passed","Fri Jan 06 18:16:17 UTC 2023","Fri Jan 06 18:16:17 UTC 2023","151","tests","test_api_convert","","","","test_no_platform[package0-linux]",""
"passed","Fri Jan 06 18:35:27 UTC 2023","Fri Jan 06 18:36:52 UTC 2023","85413","tests","test_cli","","","","test_build_multiple_recipes","Test that building two recipes in one CLI call separates the build environment for each"
"passed","Fri Jan 06 18:35:37 UTC 2023","Fri Jan 06 18:35:37 UTC 2023","40","tests","test_jinja_context","","","","test_pin_default",""
"passed","Fri Jan 06 19:07:38 UTC 2023","Fri Jan 06 19:07:38 UTC 2023","23","tests.cli","test_main_debug","","","","test_main_debug_happy_path","
    Happy path through the main_debug.main function.
    "
"passed","Fri Jan 06 18:55:12 UTC 2023","Fri Jan 06 18:55:12 UTC 2023","1","tests","test_config","","","","test_long_test_prefix_length",""
"passed","Fri Jan 06 18:23:57 UTC 2023","Fri Jan 06 18:24:01 UTC 2023","4487","tests","test_api_skeleton","","","","test_repo[r-cran-acs-]",""
"passed","Fri Jan 06 17:57:48 UTC 2023","Fri Jan 06 17:57:50 UTC 2023","2388","tests","test_api_build","","","","test_jinja_typo",""
"passed","Fri Jan 06 18:31:59 UTC 2023","Fri Jan 06 18:31:59 UTC 2023","4","tests","test_api_skeleton","","","","test_list_skeletons",""
"passed","Fri Jan 06 18:16:14 UTC 2023","Fri Jan 06 18:16:14 UTC 2023","1","tests","test_api_consistency","","","","test_api_convert",""
"passed","Fri Jan 06 18:55:13 UTC 2023","Fri Jan 06 18:55:13 UTC 2023","1","tests","test_create_test","","","","test_create_pl_files",""
"passed","Fri Jan 06 18:36:04 UTC 2023","Fri Jan 06 18:36:04 UTC 2023","2","tests","test_jinja_context","","","","test_load_file_data[file.toml-None-[tbl]
a = 1-expected2]",""
"passed","Fri Jan 06 18:37:10 UTC 2023","Fri Jan 06 18:37:11 UTC 2023","134","tests","test_patch","","","","test_crlf_source_crlf_patch",""
"passed","Fri Jan 06 18:15:01 UTC 2023","Fri Jan 06 18:15:01 UTC 2023","9","tests","test_api_convert","","","","test_convert_exe_raises",""
"passed","Fri Jan 06 18:57:13 UTC 2023","Fri Jan 06 18:57:57 UTC 2023","44686","tests","test_subpackages","","","","test_pin_compatible_in_outputs",""
"passed","Fri Jan 06 18:00:25 UTC 2023","Fri Jan 06 18:00:46 UTC 2023","20762","tests","test_api_build","","","","test_output_folder_moves_file",""
"passed","Fri Jan 06 18:36:05 UTC 2023","Fri Jan 06 18:36:05 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[LGPL-2-LGPL]","Test cases where new and deprecated functions match"
"skipped","Fri Jan 06 18:01:56 UTC 2023","Fri Jan 06 18:01:56 UTC 2023","0","tests","test_api_build","","","","test_run_exports_noarch_python",""
"passed","Fri Jan 06 18:59:01 UTC 2023","Fri Jan 06 18:59:31 UTC 2023","30789","tests","test_subpackages","","","","test_build_script_and_script_env",""
"passed","Fri Jan 06 18:18:01 UTC 2023","Fri Jan 06 18:18:01 UTC 2023","0","tests","test_api_inspect","","","","test_inpect_linkages",""
"passed","Fri Jan 06 18:23:04 UTC 2023","Fri Jan 06 18:23:08 UTC 2023","4072","tests","test_api_render","","","","test_pin_expression_works_with_prereleases",""
"passed","Fri Jan 06 18:27:10 UTC 2023","Fri Jan 06 18:27:10 UTC 2023","0","tests","test_api_skeleton","","","","test_is_setuptools_enabled",""
"passed","Fri Jan 06 18:36:02 UTC 2023","Fri Jan 06 18:36:04 UTC 2023","1798","tests","test_jinja_context","","","","test_load_setup_py_data_from_setup_cfg",""
"passed","Fri Jan 06 18:16:33 UTC 2023","Fri Jan 06 18:18:04 UTC 2023","90374","tests","test_api_convert","","","","test_convert_from_unix_to_win_creates_entry_points",""
"passed","Fri Jan 06 18:36:06 UTC 2023","Fri Jan 06 18:37:06 UTC 2023","60119","tests","test_metadata","","","","test_build_bootstrap_env_by_path",""
"passed","Fri Jan 06 18:36:05 UTC 2023","Fri Jan 06 18:36:05 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[None-NONE]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:28:01 UTC 2023","Fri Jan 06 18:30:23 UTC 2023","142827","tests","test_api_skeleton","","","","test_pypi_with_setup_options",""
"passed","Fri Jan 06 18:36:52 UTC 2023","Fri Jan 06 18:37:13 UTC 2023","20796","tests","test_cli","","","","test_build_output_folder",""
"passed","Fri Jan 06 18:55:12 UTC 2023","Fri Jan 06 18:55:12 UTC 2023","0","tests","test_config","","","","test_set_subdir",""
"passed","Fri Jan 06 18:37:13 UTC 2023","Fri Jan 06 18:37:30 UTC 2023","16755","tests","test_cli","","","","test_build_source",""
"passed","Fri Jan 06 18:46:40 UTC 2023","Fri Jan 06 18:47:23 UTC 2023","43108","tests","test_subpackages","","","","test_subpackage_recipes[compose_run_requirements_from_subpackages]",""
"passed","Fri Jan 06 18:36:05 UTC 2023","Fri Jan 06 18:36:05 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[GPL (>= 2) | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:06:49 UTC 2023","Fri Jan 06 18:08:49 UTC 2023","119476","tests","test_api_build","","","","test_setup_py_data_in_env",""
"passed","Fri Jan 06 18:54:37 UTC 2023","Fri Jan 06 18:56:04 UTC 2023","86690","tests","test_subpackages","","","","test_strong_run_exports_from_build_applies_to_host",""
"passed","Fri Jan 06 18:23:08 UTC 2023","Fri Jan 06 18:23:11 UTC 2023","2702","tests","test_api_render","","","","test_pin_expression_works_with_python_prereleases",""
"passed","Fri Jan 06 18:50:41 UTC 2023","Fri Jan 06 18:50:58 UTC 2023","17198","tests","test_subpackages","","","","test_intradep_with_templated_output_name",""
"passed","Fri Jan 06 19:03:56 UTC 2023","Fri Jan 06 19:05:57 UTC 2023","120369","tests","test_subpackages","","","","test_loops_do_not_remove_earlier_packages",""
"passed","Fri Jan 06 18:44:01 UTC 2023","Fri Jan 06 18:44:03 UTC 2023","1284","tests","test_source","","","","test_multiple_different_sources",""
"passed","Fri Jan 06 18:55:13 UTC 2023","Fri Jan 06 18:55:13 UTC 2023","1","tests","test_create_test","","","","test_non_py_does_not_create_py_files",""
"passed","Fri Jan 06 19:07:38 UTC 2023","Fri Jan 06 19:07:38 UTC 2023","15","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.conda-False-False-False]",""
"passed","Fri Jan 06 18:44:00 UTC 2023","Fri Jan 06 18:44:00 UTC 2023","0","tests","test_pypi_skeleton","","","","test_formating_value",""
"passed","Fri Jan 06 18:15:02 UTC 2023","Fri Jan 06 18:15:02 UTC 2023","54","tests","test_api_convert","","","","test_no_platform[package0-osx]",""
"passed","Fri Jan 06 18:26:25 UTC 2023","Fri Jan 06 18:27:10 UTC 2023","44666","tests","test_api_skeleton","","","","test_pypi_url",""
"passed","Fri Jan 06 18:55:12 UTC 2023","Fri Jan 06 18:55:12 UTC 2023","0","tests","test_config","","","","test_build_id_at_end_of_long_build_prefix",""
"passed","Fri Jan 06 18:57:57 UTC 2023","Fri Jan 06 18:58:02 UTC 2023","4733","tests","test_subpackages","","","","test_output_same_name_as_top_level_does_correct_output_regex",""
"passed","Fri Jan 06 18:38:00 UTC 2023","Fri Jan 06 18:41:13 UTC 2023","192681","tests","test_cli","","","","test_skeleton_pypi",""
"passed","Fri Jan 06 18:55:20 UTC 2023","Fri Jan 06 18:55:20 UTC 2023","22","tests","test_utils","","","","test_find_recipe_multipe_bad",""
"passed","Fri Jan 06 18:49:19 UTC 2023","Fri Jan 06 18:49:22 UTC 2023","3403","tests","test_subpackages","","","","test_output_pkg_path_shows_all_subpackages",""
"passed","Fri Jan 06 18:15:01 UTC 2023","Fri Jan 06 18:15:01 UTC 2023","0","tests","test_api_consistency","","","","test_api_get_or_merge_config",""
"passed","Fri Jan 06 18:35:37 UTC 2023","Fri Jan 06 18:35:37 UTC 2023","22","tests","test_jinja_context","","","","test_pin_openssl_style_bugfix",""
"passed","Fri Jan 06 18:28:14 UTC 2023","Fri Jan 06 18:28:27 UTC 2023","13459","tests","test_cli","","","","test_inspect_hash_input",""
"passed","Fri Jan 06 18:44:29 UTC 2023","Fri Jan 06 18:45:15 UTC 2023","45483","tests","test_subpackages","","","","test_subpackage_recipes[outputs_using_vars_defined_in_meta]",""
"passed","Fri Jan 06 18:36:05 UTC 2023","Fri Jan 06 18:36:05 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[GNU Lesser General Public License (LGPL)-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:27:10 UTC 2023","Fri Jan 06 18:27:10 UTC 2023","23","tests","test_api_skeleton","","","","test_get_entry_points",""
"passed","Fri Jan 06 18:28:38 UTC 2023","Fri Jan 06 18:29:23 UTC 2023","45772","tests","test_build","","","","test_rewrite_output",""
"passed","Fri Jan 06 18:41:53 UTC 2023","Fri Jan 06 18:41:55 UTC 2023","1279","tests","test_index","","","","test_new_pkg_format_stat_cache_used",""
"passed","Fri Jan 06 17:56:01 UTC 2023","Fri Jan 06 17:56:06 UTC 2023","4833","tests","test_api_build","","","","test_relative_path_git_versioning",""
"passed","Fri Jan 06 18:08:49 UTC 2023","Fri Jan 06 18:09:02 UTC 2023","12842","tests","test_api_build","","","","test_python_xx",""
"passed","Fri Jan 06 18:37:07 UTC 2023","Fri Jan 06 18:37:08 UTC 2023","440","tests","test_metadata","","","","test_native_compiler_metadata_win[py_ver2]",""
"passed","Fri Jan 06 19:05:57 UTC 2023","Fri Jan 06 19:06:49 UTC 2023","52081","tests","test_subpackages","","","","test_build_string_does_not_incorrectly_add_hash",""
"passed","Fri Jan 06 18:26:20 UTC 2023","Fri Jan 06 18:26:20 UTC 2023","125","tests","test_cli","","","","testing_index",""
"passed","Fri Jan 06 18:41:41 UTC 2023","Fri Jan 06 18:41:42 UTC 2023","1007","tests","test_index","","","","test_index_on_single_subdir_1",""
"passed","Fri Jan 06 18:55:12 UTC 2023","Fri Jan 06 18:55:12 UTC 2023","2","tests","test_cran_skeleton","","","","test_get_license_info[Artistic License 2.0-Artistic-2.0-OTHER-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/Artistic-2.0']",""
