"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:12:25 UTC 2023","Fri Jan 06 17:12:25 UTC 2023","0","tests","test_api_consistency","","","","test_api_list_skeletons",""
"passed","Fri Jan 06 17:27:13 UTC 2023","Fri Jan 06 17:27:13 UTC 2023","0","tests","test_jinja_context","","","","test_pin_major_minor",""
"passed","Fri Jan 06 17:19:13 UTC 2023","Fri Jan 06 17:19:14 UTC 2023","979","tests","test_cli","","","","test_inspect_installable",""
"passed","Fri Jan 06 17:13:06 UTC 2023","Fri Jan 06 17:13:26 UTC 2023","19763","tests","test_api_convert","","","","test_show_imports[package0-win]",""
"passed","Fri Jan 06 17:12:48 UTC 2023","Fri Jan 06 17:12:48 UTC 2023","62","tests","test_api_convert","","","","test_no_imports_found[package0-win]",""
"passed","Fri Jan 06 17:16:57 UTC 2023","Fri Jan 06 17:18:10 UTC 2023","73548","tests","test_cli","","","","test_skeleton_pypi",""
"passed","Fri Jan 06 17:18:10 UTC 2023","Fri Jan 06 17:18:19 UTC 2023","8691","tests","test_cli","","","","test_skeleton_pypi_compatible_versions",""
"passed","Fri Jan 06 17:34:10 UTC 2023","Fri Jan 06 17:34:10 UTC 2023","16","tests","test_utils","","","","test_rec_glob",""
"passed","Fri Jan 06 17:13:27 UTC 2023","Fri Jan 06 17:13:27 UTC 2023","391","tests","test_api_convert","","","","test_c_extension_error[package0-osx]",""
"passed","Fri Jan 06 17:23:47 UTC 2023","Fri Jan 06 17:23:47 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD_3_clause + file LICENSE-BSD]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:16:46 UTC 2023","Fri Jan 06 17:16:46 UTC 2023","0","tests","test_api_skeleton","","","","test_get_dependencies",""
"passed","Fri Jan 06 16:48:57 UTC 2023","Fri Jan 06 16:48:57 UTC 2023","16","tests","test_api_build","","","","test_pip_in_meta_yaml_fail",""
"passed","Fri Jan 06 16:59:57 UTC 2023","Fri Jan 06 17:00:03 UTC 2023","5450","tests","test_api_build","","","","test_failed_recipe_leaves_folders",""
"passed","Fri Jan 06 17:24:31 UTC 2023","Fri Jan 06 17:24:31 UTC 2023","0","tests","test_patch","","","","test_ensure_unix_line_endings_with_nonutf8_characters",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Old MIT-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:27:18 UTC 2023","Fri Jan 06 17:27:18 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[toml_file-toml-[tbl]
a = 1-expected3]",""
"passed","Fri Jan 06 16:49:00 UTC 2023","Fri Jan 06 16:49:08 UTC 2023","7979","tests","test_api_build","","","","test_skip_existing_url",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_metadata","","","","test_uses_vcs_in_metadata",""
"passed","Fri Jan 06 17:22:00 UTC 2023","Fri Jan 06 17:22:00 UTC 2023","16","tests","test_build","","","","test_find_prefix_files","
    Write test output that has the prefix to be found, then verify that the prefix finding
    identified the correct number of files.
    "
"passed","Fri Jan 06 17:24:31 UTC 2023","Fri Jan 06 17:24:31 UTC 2023","125","tests","test_patch","","","","test_lf_source_lf_patch",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_create_test","","","","test_create_py_files_in_other_language",""
"passed","Fri Jan 06 17:23:47 UTC 2023","Fri Jan 06 17:23:47 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU General Public License v2 or later (GPLv2+)-GPL2]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:13:06 UTC 2023","Fri Jan 06 17:13:06 UTC 2023","0","tests","test_api_consistency","","","","test_api_test",""
"passed","Fri Jan 06 17:27:18 UTC 2023","Fri Jan 06 17:27:18 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Apache License 2.0-APACHE]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:11:24 UTC 2023","Fri Jan 06 17:12:51 UTC 2023","87630","tests","test_api_build_conda_v2","","","","test_conda_pkg_format[None-.tar.bz2]","Conda package format ""2"" builds .conda packages."
"passed","Fri Jan 06 17:20:18 UTC 2023","Fri Jan 06 17:20:19 UTC 2023","188","tests","test_cli","","","","test_develop",""
"passed","Fri Jan 06 17:34:05 UTC 2023","Fri Jan 06 17:34:05 UTC 2023","0","tests","test_utils","","","","test_relative_3",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_config","","","","test_set_platform",""
"passed","Fri Jan 06 17:37:57 UTC 2023","Fri Jan 06 17:38:34 UTC 2023","36371","tests","test_variants","","","","test_inner_python_loop_with_output",""
"passed","Fri Jan 06 17:14:43 UTC 2023","Fri Jan 06 17:14:43 UTC 2023","141","tests","test_api_render","","","","test_ignore_build_only_deps",""
"passed","Fri Jan 06 17:12:52 UTC 2023","Fri Jan 06 17:12:55 UTC 2023","3025","tests","test_api_convert","","","","test_c_extension_conversion[package0-osx]",""
"passed","Fri Jan 06 17:12:25 UTC 2023","Fri Jan 06 17:12:25 UTC 2023","0","tests","test_api_consistency","","","","test_api_config",""
"passed","Fri Jan 06 17:27:22 UTC 2023","Fri Jan 06 17:27:22 UTC 2023","15","tests","test_source","","","","test_append_hash_to_fn",""
"passed","Fri Jan 06 17:28:21 UTC 2023","Fri Jan 06 17:28:21 UTC 2023","0","tests","test_render","","","","test_output_with_noarch_python_says_noarch",""
"passed","Fri Jan 06 17:13:04 UTC 2023","Fri Jan 06 17:13:04 UTC 2023","359","tests","test_api_convert","","","","test_convert_dependencies[package0-linux]",""
"passed","Fri Jan 06 17:13:04 UTC 2023","Fri Jan 06 17:13:05 UTC 2023","1094","tests","test_api_convert","","","","test_convert_dependencies[package0-win]",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[None-NONE]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:13:07 UTC 2023","Fri Jan 06 17:13:08 UTC 2023","360","tests","test_api_convert","","","","test_convert_no_dependencies[package0-osx]",""
"passed","Fri Jan 06 17:21:28 UTC 2023","Fri Jan 06 17:21:32 UTC 2023","4175","tests","test_cli","","","","test_relative_path_croot",""
"passed","Fri Jan 06 16:47:11 UTC 2023","Fri Jan 06 16:47:17 UTC 2023","5950","tests","test_api_build","","","","test_dirty_variable_available_in_build_scripts",""
"passed","Fri Jan 06 17:34:05 UTC 2023","Fri Jan 06 17:34:05 UTC 2023","0","tests","test_utils","","","","test_filter_files",""
"passed","Fri Jan 06 17:19:13 UTC 2023","Fri Jan 06 17:19:13 UTC 2023","47","tests","test_cli","","","","testing_index",""
"passed","Fri Jan 06 17:08:12 UTC 2023","Fri Jan 06 17:08:23 UTC 2023","10440","tests","test_api_build","","","","test_version_mismatch_in_variant_does_not_infinitely_rebuild_folder",""
"passed","Fri Jan 06 17:29:17 UTC 2023","Fri Jan 06 17:29:53 UTC 2023","36706","tests","test_subpackages","","","","test_python_line_up_with_compiled_lib[_line_up_python_compiled_libs]",""
"passed","Fri Jan 06 17:38:57 UTC 2023","Fri Jan 06 17:38:57 UTC 2023","0","tests.cli","test_main_debug","","","","test_main_debug_file_does_not_exist",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 3) | file LICENCE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:14:52 UTC 2023","Fri Jan 06 17:15:48 UTC 2023","55238","tests","test_api_skeleton","","","","test_pypi_version_sorting",""
"passed","Fri Jan 06 17:13:26 UTC 2023","Fri Jan 06 17:13:26 UTC 2023","63","tests","test_api_convert","","","","test_no_platform[package0-win]",""
"passed","Fri Jan 06 17:13:06 UTC 2023","Fri Jan 06 17:13:06 UTC 2023","0","tests","test_api_consistency","","","","test_api_inspect_linkages",""
"passed","Fri Jan 06 17:04:54 UTC 2023","Fri Jan 06 17:05:35 UTC 2023","41292","tests","test_api_build","","","","test_dependencies_with_notest",""
"passed","Fri Jan 06 17:34:05 UTC 2023","Fri Jan 06 17:34:05 UTC 2023","15","tests","test_utils","","","","test_relative_4",""
"passed","Fri Jan 06 17:27:13 UTC 2023","Fri Jan 06 17:27:13 UTC 2023","0","tests","test_jinja_context","","","","test_pin_excessive_max_pin",""
"passed","Fri Jan 06 17:38:57 UTC 2023","Fri Jan 06 17:38:57 UTC 2023","0","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.conda-aws-c-common-0.4.57-hb1e8313_1.conda-False-True]",""
"passed","Fri Jan 06 17:23:30 UTC 2023","Fri Jan 06 17:23:32 UTC 2023","1377","tests","test_index","","","","test_file_index_on_single_subdir_1",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_config","","","","test_set_subdir",""
"passed","Fri Jan 06 17:27:18 UTC 2023","Fri Jan 06 17:27:18 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD License-BSD]","Test cases where new and deprecated functions match"
"skipped","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_config","","","","test_long_build_prefix_length",""
"skipped","Fri Jan 06 16:47:09 UTC 2023","Fri Jan 06 16:47:09 UTC 2023","0","tests","test_api_build","","","","test_binary_has_prefix_files",""
"passed","Fri Jan 06 17:34:10 UTC 2023","Fri Jan 06 17:34:10 UTC 2023","0","tests","test_utils","","","","test_find_recipe_multipe_bad",""
"passed","Fri Jan 06 17:16:50 UTC 2023","Fri Jan 06 17:16:57 UTC 2023","6590","tests","test_cli","","","","test_render_output_build_path_set_python",""
"passed","Fri Jan 06 17:27:13 UTC 2023","Fri Jan 06 17:27:13 UTC 2023","0","tests","test_jinja_context","","","","test_pin_compatible_exact",""
"passed","Fri Jan 06 17:04:31 UTC 2023","Fri Jan 06 17:05:29 UTC 2023","57223","tests","test_api_build","","","","test_no_locking",""
"passed","Fri Jan 06 17:38:34 UTC 2023","Fri Jan 06 17:38:41 UTC 2023","7102","tests","test_variants","","","","test_variant_as_dependency_name",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_metadata","","","","test_append_section_data",""
"passed","Fri Jan 06 17:34:04 UTC 2023","Fri Jan 06 17:34:04 UTC 2023","0","tests","test_utils","","","","test_relative_subdir",""
"passed","Fri Jan 06 17:24:30 UTC 2023","Fri Jan 06 17:24:30 UTC 2023","125","tests","test_metadata","","","","test_native_compiler_metadata_win[py_ver1]",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_ensure_valid_family",""
"passed","Fri Jan 06 17:11:23 UTC 2023","Fri Jan 06 17:11:24 UTC 2023","95","tests","test_api_build","","","","test_clean_rpaths",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_create_test","","","","test_create_lua_files",""
"passed","Fri Jan 06 17:13:26 UTC 2023","Fri Jan 06 17:13:27 UTC 2023","579","tests","test_api_convert","","","","test_c_extension_error[package0-linux]",""
"passed","Fri Jan 06 17:15:17 UTC 2023","Fri Jan 06 17:15:22 UTC 2023","4705","tests","test_api_skeleton","","","","test_repo[r-cran-acs-]",""
"passed","Fri Jan 06 17:13:39 UTC 2023","Fri Jan 06 17:13:42 UTC 2023","3007","tests","test_api_debug","","","","test_error_on_ambiguous_output",""
"passed","Fri Jan 06 17:09:46 UTC 2023","Fri Jan 06 17:09:46 UTC 2023","78","tests","test_api_build","","","","test_symlink_dirs_in_always_include_files",""
"passed","Fri Jan 06 17:24:30 UTC 2023","Fri Jan 06 17:24:30 UTC 2023","109","tests","test_metadata","","","","test_native_compiler_metadata_win[py_ver2]",""
"passed","Fri Jan 06 17:24:30 UTC 2023","Fri Jan 06 17:24:30 UTC 2023","16","tests","test_metadata","","","","test_hash_build_id_key_order",""
"passed","Fri Jan 06 17:33:16 UTC 2023","Fri Jan 06 17:33:17 UTC 2023","856","tests","test_subpackages","","","","test_output_specific_subdir",""
"passed","Fri Jan 06 17:27:22 UTC 2023","Fri Jan 06 17:27:22 UTC 2023","62","tests","test_source","","","","test_source_user_expand",""
"passed","Fri Jan 06 17:14:48 UTC 2023","Fri Jan 06 17:14:49 UTC 2023","720","tests","test_api_render","","","","test_pin_expression_works_with_python_prereleases",""
"passed","Fri Jan 06 17:08:17 UTC 2023","Fri Jan 06 17:08:48 UTC 2023","30933","tests","test_api_build","","","","test_overlinking_detection_ignore_patterns",""
"passed","Fri Jan 06 17:37:57 UTC 2023","Fri Jan 06 17:37:57 UTC 2023","203","tests","test_variants","","","","test_exclusive_config_files",""
"passed","Fri Jan 06 17:19:15 UTC 2023","Fri Jan 06 17:19:43 UTC 2023","27917","tests","test_cli","","","","test_inspect_hash_input",""
"passed","Fri Jan 06 16:59:03 UTC 2023","Fri Jan 06 16:59:10 UTC 2023","7049","tests","test_api_build","","","","test_ignore_run_exports_from",""
"passed","Fri Jan 06 17:24:33 UTC 2023","Fri Jan 06 17:24:34 UTC 2023","1535","tests","test_post","","","","test_postlink_script_in_output_implicit",""
"passed","Fri Jan 06 17:28:21 UTC 2023","Fri Jan 06 17:28:21 UTC 2023","0","tests","test_pypi_skeleton","","","","test_print_dict",""
"passed","Fri Jan 06 17:33:20 UTC 2023","Fri Jan 06 17:35:00 UTC 2023","100278","tests","test_subpackages","","","","test_subpackage_hash_inputs",""
"passed","Fri Jan 06 17:19:15 UTC 2023","Fri Jan 06 17:19:15 UTC 2023","16","tests","test_cli","","","","test_inspect_objects",""
"passed","Fri Jan 06 17:13:08 UTC 2023","Fri Jan 06 17:13:08 UTC 2023","70","tests","test_api_convert","","","","test_skip_conversion[package0-osx]",""
"passed","Fri Jan 06 17:22:56 UTC 2023","Fri Jan 06 17:22:58 UTC 2023","1846","tests","test_cli","","","","test_build_without_channel_fails",""
"passed","Fri Jan 06 17:28:33 UTC 2023","Fri Jan 06 17:28:50 UTC 2023","17839","tests","test_subpackages","","","","test_subpackage_order_natural",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[MIT + file LICENSE-MIT-MIT-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/MIT'
    - LICENSE]",""
"passed","Fri Jan 06 17:12:25 UTC 2023","Fri Jan 06 17:12:25 UTC 2023","0","tests","test_api_consistency","","","","test_api_inspect_objects",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-2 | GPL-3-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:27:13 UTC 2023","Fri Jan 06 17:27:13 UTC 2023","0","tests","test_jinja_context","","","","test_pin_upper_bound",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Free software (X11 License)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:59:48 UTC 2023","Fri Jan 06 16:59:55 UTC 2023","7215","tests","test_api_build","","","","test_ignore_run_exports",""
"passed","Fri Jan 06 17:24:30 UTC 2023","Fri Jan 06 17:24:30 UTC 2023","109","tests","test_metadata","","","","test_native_compiler_metadata_linux",""
"passed","Fri Jan 06 17:36:30 UTC 2023","Fri Jan 06 17:37:00 UTC 2023","29809","tests","test_variants","","","","test_build_run_exports_act_on_host","Regression test for https://github.com/conda/conda-build/issues/2559"
"passed","Fri Jan 06 17:24:30 UTC 2023","Fri Jan 06 17:24:30 UTC 2023","109","tests","test_metadata","","","","test_native_compiler_metadata_osx",""
"passed","Fri Jan 06 17:23:46 UTC 2023","Fri Jan 06 17:23:46 UTC 2023","175","tests","test_index","","","","test_new_pkg_format_preferred","Test that in one pass, the .conda file is extracted before the .tar.bz2, and the .tar.bz2 uses the cache"
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU Lesser General Public License (LGPL)-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:16:06 UTC 2023","Fri Jan 06 17:16:10 UTC 2023","4267","tests","test_api_skeleton","","","","test_repo[-rpm-libX11-devel-]",""
"passed","Fri Jan 06 17:28:21 UTC 2023","Fri Jan 06 17:28:21 UTC 2023","0","tests","test_render","","","","test_reduce_duplicate_specs",""
"passed","Fri Jan 06 17:24:31 UTC 2023","Fri Jan 06 17:24:31 UTC 2023","141","tests","test_patch","","","","test_crlf_source_crlf_patch",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-3 | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:37:42 UTC 2023","Fri Jan 06 17:37:57 UTC 2023","14796","tests","test_variants","","","","test_numpy_used_variable_looping",""
"passed","Fri Jan 06 17:24:30 UTC 2023","Fri Jan 06 17:24:30 UTC 2023","0","tests","test_misc","","","","test_crossplatform_st_link_on_win",""
"passed","Fri Jan 06 17:08:23 UTC 2023","Fri Jan 06 17:09:08 UTC 2023","45272","tests","test_api_build","","","","test_overlinking_detection",""
"passed","Fri Jan 06 17:13:00 UTC 2023","Fri Jan 06 17:13:04 UTC 2023","4009","tests","test_api_convert","","","","test_convert_platform_to_others[package1-osx]",""
"passed","Fri Jan 06 17:27:24 UTC 2023","Fri Jan 06 17:28:52 UTC 2023","87190","tests","test_subpackages","","","","test_rm_rf_does_not_remove_relative_source_package_files",""
"passed","Fri Jan 06 17:36:10 UTC 2023","Fri Jan 06 17:36:14 UTC 2023","3174","tests","test_variants","","","","test_git_variables_with_variants",""
"passed","Fri Jan 06 17:13:11 UTC 2023","Fri Jan 06 17:13:15 UTC 2023","3338","tests","test_api_convert","","","","test_renaming_executables[package0-osx]","Test that the files in /bin are properly renamed.

    When converting the bin/ directory to Scripts/, only scripts
    need to be changed. Sometimes the /bin directory contains other
    files that are not Python scripts such as post-link.sh scripts.
    This test converts a packaege that contains a post-link.sh script
    in the bin/ directory and checks to see that its filename remains
    the same.
    "
"passed","Fri Jan 06 17:36:09 UTC 2023","Fri Jan 06 17:36:09 UTC 2023","16","tests","test_variants","","","","test_validate_spec","
    Basic spec validation checking for bad characters, bad zip_keys, missing keys,
    duplicate keys, and zip_key fields length mismatch.
    "
"passed","Fri Jan 06 17:19:44 UTC 2023","Fri Jan 06 17:19:50 UTC 2023","5946","tests","test_api_test","","","","test_package_test_without_recipe_in_package","Can't test packages after building if recipe is not included.  Not enough info to go on."
"passed","Fri Jan 06 17:13:26 UTC 2023","Fri Jan 06 17:13:26 UTC 2023","62","tests","test_api_convert","","","","test_no_imports_found[package0-osx]",""
"skipped","Fri Jan 06 17:24:31 UTC 2023","Fri Jan 06 17:24:31 UTC 2023","0","tests","test_post","","","","test_hardlinks_to_copies",""
"passed","Fri Jan 06 17:22:38 UTC 2023","Fri Jan 06 17:22:38 UTC 2023","0","tests","test_build","","","","test_create_info_files_json_no_inodes",""
"passed","Fri Jan 06 16:47:09 UTC 2023","Fri Jan 06 16:47:11 UTC 2023","2369","tests","test_api_build","","","","test_relative_path_git_versioning",""
"passed","Fri Jan 06 17:12:48 UTC 2023","Fri Jan 06 17:12:48 UTC 2023","78","tests","test_api_convert","","","","test_no_platform[package0-osx]",""
"skipped","Fri Jan 06 17:24:31 UTC 2023","Fri Jan 06 17:24:31 UTC 2023","0","tests","test_post","","","","test_compile_missing_pyc",""
"passed","Fri Jan 06 17:36:28 UTC 2023","Fri Jan 06 17:36:29 UTC 2023","1393","tests","test_variants","","","","test_reprovisioning_source",""
"passed","Fri Jan 06 16:49:08 UTC 2023","Fri Jan 06 16:49:55 UTC 2023","46951","tests","test_api_build","","","","test_requirements_txt_for_run_reqs","
    If run reqs are blank, then conda-build looks for requirements.txt in the recipe folder.
    There has been a report of issue with unsatisfiable requirements at

    https://github.com/Anaconda-Platform/anaconda-server/issues/2565

    This test attempts to reproduce those conditions: a channel other than defaults with this
    requirements.txt
    "
"passed","Fri Jan 06 17:13:51 UTC 2023","Fri Jan 06 17:13:51 UTC 2023","0","tests","test_api_inspect","","","","test_inpect_linkages",""
"passed","Fri Jan 06 17:34:04 UTC 2023","Fri Jan 06 17:34:04 UTC 2023","0","tests","test_utils","","","","test_merge_namespace_trees",""
"passed","Fri Jan 06 17:34:10 UTC 2023","Fri Jan 06 17:34:10 UTC 2023","0","tests","test_variants","","","","test_later_spec_priority",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 3)-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:11:22 UTC 2023","Fri Jan 06 17:11:23 UTC 2023","1462","tests","test_api_build","","","","test_extra_meta",""
"passed","Fri Jan 06 17:23:35 UTC 2023","Fri Jan 06 17:23:35 UTC 2023","321","tests","test_cli","","","","test_build_output_build_path_multiple_recipes",""
"passed","Fri Jan 06 17:14:13 UTC 2023","Fri Jan 06 17:14:17 UTC 2023","3884","tests","test_api_render","","","","test_hash_no_apply_to_custom_build_string",""
"passed","Fri Jan 06 17:09:08 UTC 2023","Fri Jan 06 17:09:43 UTC 2023","35040","tests","test_api_build","","","","test_overdepending_detection",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[MIT License-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:13:37 UTC 2023","Fri Jan 06 17:14:17 UTC 2023","39956","tests","test_api_skeleton","","","","test_get_package_metadata",""
"passed","Fri Jan 06 17:33:17 UTC 2023","Fri Jan 06 17:33:18 UTC 2023","1170","tests","test_subpackages","","","","test_inherit_build_number",""
"passed","Fri Jan 06 16:49:13 UTC 2023","Fri Jan 06 16:49:15 UTC 2023","2252","tests","test_api_build","","","","test_recursive_fail",""
"passed","Fri Jan 06 17:36:14 UTC 2023","Fri Jan 06 17:36:27 UTC 2023","13396","tests","test_variants","","","","test_serial_builds_have_independent_configs",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_develop","","","","test_uninstall","
    `conda develop --uninstall pkg_path` invokes uninstall() to remove path
    from conda.pth - this is a unit test for uninstall

    It also includes a cleanup function that deletes the conda.pth file

    :param str sp_dir: path to site-packages directory returned by fixture
    :param str conda_pth: path to conda.pth returned by fixture
    "
"passed","Fri Jan 06 17:13:06 UTC 2023","Fri Jan 06 17:13:06 UTC 2023","0","tests","test_api_consistency","","","","test_api_inspect_prefix_length",""
"passed","Fri Jan 06 17:33:13 UTC 2023","Fri Jan 06 17:33:16 UTC 2023","3036","tests","test_subpackages","","","","test_intradep_with_templated_output_name",""
"passed","Fri Jan 06 17:22:58 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","1164","tests","test_conda_interface","","","","test_get_installed_version",""
"passed","Fri Jan 06 17:13:06 UTC 2023","Fri Jan 06 17:13:06 UTC 2023","0","tests","test_api_consistency","","","","test_api_convert",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL-2 | GPL-3-GPL-2 | GPL-3-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2'
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3']",""
"passed","Fri Jan 06 17:27:13 UTC 2023","Fri Jan 06 17:27:13 UTC 2023","16","tests","test_jinja_context","","","","test_pin_lower_bound",""
"passed","Fri Jan 06 17:22:19 UTC 2023","Fri Jan 06 17:22:58 UTC 2023","38413","tests","test_cli","","","","test_test_extra_dep",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-2 | GPL-3 | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_metadata","","","","test_select_lines",""
"passed","Fri Jan 06 17:16:46 UTC 2023","Fri Jan 06 17:16:46 UTC 2023","0","tests","test_api_skeleton","","","","test_get_home",""
"passed","Fri Jan 06 17:23:47 UTC 2023","Fri Jan 06 17:23:47 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-2 | file LICENSE-GPL2]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:34:04 UTC 2023","Fri Jan 06 17:34:04 UTC 2023","0","tests","test_utils","","","","test_relative_default",""
"passed","Fri Jan 06 17:26:14 UTC 2023","Fri Jan 06 17:26:58 UTC 2023","43963","tests","test_cli","","","","test_build_multiple_recipes","Test that building two recipes in one CLI call separates the build environment for each"
"passed","Fri Jan 06 17:38:41 UTC 2023","Fri Jan 06 17:38:54 UTC 2023","12574","tests","test_variants","","","","test_different_git_vars",""
"passed","Fri Jan 06 17:27:18 UTC 2023","Fri Jan 06 17:27:18 UTC 2023","31","tests","test_source","","","","test_multiple_url_sources",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[MPL-2.0-MPL-2.0-OTHER-]",""
"skipped","Fri Jan 06 17:24:31 UTC 2023","Fri Jan 06 17:24:31 UTC 2023","0","tests","test_post","","","","test_fix_shebang",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[zlib (http://zlib.net/zlib_license.html)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:22:38 UTC 2023","Fri Jan 06 17:22:38 UTC 2023","0","tests","test_build","","","","test_sorted_inode_first_path",""
"passed","Fri Jan 06 17:27:13 UTC 2023","Fri Jan 06 17:27:13 UTC 2023","15","tests","test_jinja_context","","","","test_pin_jpeg_style_minor",""
"passed","Fri Jan 06 17:28:55 UTC 2023","Fri Jan 06 17:29:05 UTC 2023","10112","tests","test_subpackages","","","","test_subpackage_script_and_files",""
"passed","Fri Jan 06 17:30:24 UTC 2023","Fri Jan 06 17:33:12 UTC 2023","167753","tests","test_subpackages","","","","test_intradependencies",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_config","","","","test_set_build_id",""
"passed","Fri Jan 06 17:24:30 UTC 2023","Fri Jan 06 17:24:31 UTC 2023","157","tests","test_patch","","","","test_patch_paths",""
"skipped","Fri Jan 06 17:08:48 UTC 2023","Fri Jan 06 17:08:48 UTC 2023","0","tests","test_api_build","","","","test_macos_tbd_handling","
    Test path handling after installation... The test case uses a Hello World
    example in C/C++ for testing the installation of C libraries...
    "
"skipped","Fri Jan 06 16:47:12 UTC 2023","Fri Jan 06 16:47:12 UTC 2023","0","tests","test_api_build","","","","test_binary_has_prefix_files_non_utf8",""
"passed","Fri Jan 06 17:38:00 UTC 2023","Fri Jan 06 17:38:00 UTC 2023","0","tests","test_variants","","","","test_use_selectors_in_variants",""
