"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:37:52 UTC 2023","Fri Jan 06 17:37:52 UTC 2023","0","tests","test_api_convert","","","","test_convert_exe_raises",""
"passed","Fri Jan 06 17:38:23 UTC 2023","Fri Jan 06 17:38:23 UTC 2023","485","tests","test_api_render","","","","test_get_output_file_path",""
"passed","Fri Jan 06 17:48:30 UTC 2023","Fri Jan 06 17:48:30 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Old MIT-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:03:28 UTC 2023","Fri Jan 06 18:03:31 UTC 2023","3223","tests","test_variants","","","","test_variant_subkeys_retained",""
"passed","Fri Jan 06 17:36:01 UTC 2023","Fri Jan 06 17:37:38 UTC 2023","97086","tests","test_api_build_conda_v2","","","","test_conda_pkg_format[None-.tar.bz2]","Conda package format ""2"" builds .conda packages."
"passed","Fri Jan 06 18:02:32 UTC 2023","Fri Jan 06 18:02:32 UTC 2023","219","tests","test_variants","","","","test_exclusive_config_files",""
"passed","Fri Jan 06 17:58:24 UTC 2023","Fri Jan 06 17:58:24 UTC 2023","0","tests","test_utils","","","","test_relative_default",""
"passed","Fri Jan 06 18:01:24 UTC 2023","Fri Jan 06 18:01:25 UTC 2023","642","tests","test_variants","","","","test_reduced_hashing_behavior",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_create_test","","","","test_create_lua_files_lang_spec",""
"passed","Fri Jan 06 17:46:20 UTC 2023","Fri Jan 06 17:46:25 UTC 2023","4239","tests","test_cli","","","","test_relative_path_test_artifact",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","15","tests","test_create_test","","","","test_non_py_does_not_create_py_files",""
"passed","Fri Jan 06 17:49:15 UTC 2023","Fri Jan 06 17:49:15 UTC 2023","109","tests","test_metadata","","","","test_native_compiler_metadata_linux",""
"passed","Fri Jan 06 17:29:13 UTC 2023","Fri Jan 06 17:29:52 UTC 2023","39511","tests","test_api_build","","","","test_dependencies_with_notest",""
"passed","Fri Jan 06 17:53:44 UTC 2023","Fri Jan 06 17:55:06 UTC 2023","82807","tests","test_subpackages","","","","test_subpackage_variant_override",""
"passed","Fri Jan 06 17:58:29 UTC 2023","Fri Jan 06 17:58:29 UTC 2023","0","tests","test_utils","","","","test_find_recipe_relative",""
"passed","Fri Jan 06 17:48:28 UTC 2023","Fri Jan 06 17:48:29 UTC 2023","1511","tests","test_index","","","","test_new_pkg_format_stat_cache_used",""
"passed","Fri Jan 06 17:38:06 UTC 2023","Fri Jan 06 17:38:14 UTC 2023","7202","tests","test_api_inspect","","","","test_check_recipe","Technically not inspect, but close enough to belong here"
"passed","Fri Jan 06 17:37:02 UTC 2023","Fri Jan 06 17:37:02 UTC 2023","0","tests","test_api_consistency","","","","test_api_inspect_objects",""
"passed","Fri Jan 06 17:40:31 UTC 2023","Fri Jan 06 17:40:43 UTC 2023","11622","tests","test_api_skeleton","","","","test_pypi_with_version_arg",""
"passed","Fri Jan 06 17:38:14 UTC 2023","Fri Jan 06 17:38:14 UTC 2023","0","tests","test_api_inspect","","","","test_inpect_linkages",""
"passed","Fri Jan 06 17:33:56 UTC 2023","Fri Jan 06 17:34:15 UTC 2023","19040","tests","test_api_build","","","","test_warning_on_file_clobbering",""
"passed","Fri Jan 06 17:46:59 UTC 2023","Fri Jan 06 17:46:59 UTC 2023","0","tests","test_build","","","","test_is_no_link",""
"passed","Fri Jan 06 17:51:49 UTC 2023","Fri Jan 06 17:51:56 UTC 2023","6438","tests","test_cli","","","","test_build_output_folder",""
"passed","Fri Jan 06 17:58:23 UTC 2023","Fri Jan 06 17:58:23 UTC 2023","0","tests","test_utils","","","","test_copy_source_tree",""
"passed","Fri Jan 06 17:37:15 UTC 2023","Fri Jan 06 17:37:19 UTC 2023","3972","tests","test_api_convert","","","","test_convert_platform_to_others[package1-osx]",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL-3-GPL-3-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3']",""
"passed","Fri Jan 06 17:57:58 UTC 2023","Fri Jan 06 17:58:01 UTC 2023","2909","tests","test_subpackages","","","","test_about_metadata",""
"passed","Fri Jan 06 17:35:59 UTC 2023","Fri Jan 06 17:36:01 UTC 2023","1540","tests","test_api_build","","","","test_extra_meta",""
"passed","Fri Jan 06 17:59:51 UTC 2023","Fri Jan 06 18:00:01 UTC 2023","9311","tests","test_subpackages","","","","test_overlapping_files",""
"passed","Fri Jan 06 17:58:29 UTC 2023","Fri Jan 06 17:58:29 UTC 2023","16","tests","test_utils","","","","test_rec_glob",""
"passed","Fri Jan 06 17:38:29 UTC 2023","Fri Jan 06 17:38:32 UTC 2023","2924","tests","test_api_render","","","","test_output_without_jinja_does_not_download",""
"passed","Fri Jan 06 17:52:07 UTC 2023","Fri Jan 06 17:52:07 UTC 2023","15","tests","test_source","","","","test_alternative_url_no_fn",""
"passed","Fri Jan 06 17:37:04 UTC 2023","Fri Jan 06 17:37:04 UTC 2023","47","tests","test_api_convert","","","","test_no_platform[package0-linux]",""
"passed","Fri Jan 06 17:39:10 UTC 2023","Fri Jan 06 17:39:10 UTC 2023","221","tests","test_api_render","","","","test_merge_build_host_empty_host_section",""
"passed","Fri Jan 06 17:37:02 UTC 2023","Fri Jan 06 17:37:02 UTC 2023","0","tests","test_api_consistency","","","","test_api_develop",""
"passed","Fri Jan 06 17:58:29 UTC 2023","Fri Jan 06 17:58:29 UTC 2023","16","tests","test_utils","","","","test_find_recipe_multipe_base",""
"passed","Fri Jan 06 17:48:10 UTC 2023","Fri Jan 06 17:48:12 UTC 2023","1541","tests","test_index","","","","test_index_on_single_subdir_1",""
"passed","Fri Jan 06 17:52:11 UTC 2023","Fri Jan 06 17:52:11 UTC 2023","16","tests","test_source","","","","test_hoist_same_name",""
"passed","Fri Jan 06 17:52:07 UTC 2023","Fri Jan 06 17:52:07 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[file.json-None-{""a"": 1}-expected0]",""
"skipped","Fri Jan 06 16:55:46 UTC 2023","Fri Jan 06 16:55:46 UTC 2023","0","tests","test_api_build","","","","test_binary_has_prefix_files_non_utf8",""
"passed","Fri Jan 06 17:58:24 UTC 2023","Fri Jan 06 17:58:24 UTC 2023","15","tests","test_utils","","","","test_logger_config_from_file",""
"passed","Fri Jan 06 17:49:18 UTC 2023","Fri Jan 06 17:49:19 UTC 2023","1550","tests","test_post","","","","test_postlink_script_in_output_implicit",""
"passed","Fri Jan 06 17:51:56 UTC 2023","Fri Jan 06 17:51:56 UTC 2023","15","tests","test_index","","","","test_current_index_reduces_space",""
"passed","Fri Jan 06 17:49:15 UTC 2023","Fri Jan 06 17:49:15 UTC 2023","110","tests","test_metadata","","","","test_native_compiler_metadata_win[py_ver0]",""
"passed","Fri Jan 06 18:01:23 UTC 2023","Fri Jan 06 18:01:24 UTC 2023","1499","tests","test_variants","","","","test_reprovisioning_source",""
"passed","Fri Jan 06 17:37:02 UTC 2023","Fri Jan 06 17:37:02 UTC 2023","0","tests","test_api_consistency","","","","test_api_render",""
"passed","Fri Jan 06 17:52:03 UTC 2023","Fri Jan 06 17:52:03 UTC 2023","15","tests","test_jinja_context","","","","test_pin_none_max",""
"passed","Fri Jan 06 16:59:34 UTC 2023","Fri Jan 06 17:20:52 UTC 2023","1278293","tests","test_api_build","","","","test_noarch_python_1",""
"skipped","Fri Jan 06 17:43:41 UTC 2023","Fri Jan 06 17:43:41 UTC 2023","0","tests","test_cli","","","","test_inspect_prefix_length",""
"passed","Fri Jan 06 17:52:14 UTC 2023","Fri Jan 06 17:53:32 UTC 2023","78023","tests","test_subpackages","","","","test_rm_rf_does_not_remove_relative_source_package_files",""
"passed","Fri Jan 06 17:46:25 UTC 2023","Fri Jan 06 17:46:53 UTC 2023","28243","tests","test_cli","","","","test_relative_path_test_recipe",""
"passed","Fri Jan 06 17:48:29 UTC 2023","Fri Jan 06 17:48:29 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 2)-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:37:04 UTC 2023","Fri Jan 06 17:37:04 UTC 2023","31","tests","test_api_convert","","","","test_no_platform[package0-osx]",""
"passed","Fri Jan 06 17:37:02 UTC 2023","Fri Jan 06 17:37:02 UTC 2023","0","tests","test_api_consistency","","","","test_api_config",""
"passed","Fri Jan 06 16:57:39 UTC 2023","Fri Jan 06 16:57:47 UTC 2023","8054","tests","test_api_build","","","","test_skip_existing_url",""
"passed","Fri Jan 06 17:38:14 UTC 2023","Fri Jan 06 17:38:14 UTC 2023","0","tests","test_api_inspect","","","","test_inspect_objects",""
"passed","Fri Jan 06 17:53:38 UTC 2023","Fri Jan 06 17:53:44 UTC 2023","5726","tests","test_subpackages","","","","test_run_exports_in_subpackage",""
"passed","Fri Jan 06 17:37:53 UTC 2023","Fri Jan 06 17:37:53 UTC 2023","31","tests","test_api_convert","","","","test_no_platform[package0-win]",""
"passed","Fri Jan 06 17:48:19 UTC 2023","Fri Jan 06 17:48:22 UTC 2023","2332","tests","test_index","","","","test_channel_patch_instructions_json",""
"passed","Fri Jan 06 17:47:41 UTC 2023","Fri Jan 06 17:49:32 UTC 2023","111013","tests","test_cli","","","","test_slash_in_recipe_arg_keeps_build_id",""
"passed","Fri Jan 06 17:52:01 UTC 2023","Fri Jan 06 17:52:02 UTC 2023","964","tests","test_inspect","","","","test_inspect_linkages",""
"passed","Fri Jan 06 17:37:23 UTC 2023","Fri Jan 06 17:37:23 UTC 2023","47","tests","test_api_convert","","","","test_skip_conversion[package0-linux]",""
"passed","Fri Jan 06 17:38:44 UTC 2023","Fri Jan 06 17:38:45 UTC 2023","359","tests","test_api_render","","","","test_setting_condarc_vars_with_env_var_expansion",""
"passed","Fri Jan 06 17:37:58 UTC 2023","Fri Jan 06 17:37:58 UTC 2023","443","tests","test_api_convert","","","","test_convert_platform_to_others[package0-osx]",""
"passed","Fri Jan 06 17:44:10 UTC 2023","Fri Jan 06 17:44:16 UTC 2023","6116","tests","test_api_test","","","","test_package_test_without_recipe_in_package","Can't test packages after building if recipe is not included.  Not enough info to go on."
"passed","Fri Jan 06 18:03:17 UTC 2023","Fri Jan 06 18:03:28 UTC 2023","11170","tests","test_variants","","","","test_different_git_vars",""
"passed","Fri Jan 06 18:02:32 UTC 2023","Fri Jan 06 18:02:33 UTC 2023","203","tests","test_variants","","","","test_exclusive_config_file",""
"passed","Fri Jan 06 17:48:29 UTC 2023","Fri Jan 06 17:48:29 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-2 | GPL-3 | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:52:46 UTC 2023","Fri Jan 06 17:52:46 UTC 2023","0","tests","test_render","","","","test_reduce_duplicate_specs",""
"passed","Fri Jan 06 17:49:16 UTC 2023","Fri Jan 06 17:49:16 UTC 2023","0","tests","test_os_utils_external","","","","test_find_executable",""
"passed","Fri Jan 06 17:48:29 UTC 2023","Fri Jan 06 17:48:29 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD_3_clause + file LICENSE-BSD]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:28:50 UTC 2023","Fri Jan 06 17:28:52 UTC 2023","2847","tests","test_api_build","","","","test_no_force_upload_condarc_setting",""
"passed","Fri Jan 06 17:53:32 UTC 2023","Fri Jan 06 17:53:32 UTC 2023","747","tests","test_subpackages","","","","test_output_pkg_path_shows_all_subpackages",""
"passed","Fri Jan 06 17:38:14 UTC 2023","Fri Jan 06 17:38:14 UTC 2023","0","tests","test_api_inspect","","","","test_installable",""
"passed","Fri Jan 06 17:39:50 UTC 2023","Fri Jan 06 17:39:52 UTC 2023","1360","tests","test_api_skeleton","","","","test_repo[r-cran-https://github.com/twitter/AnomalyDetection.git-]",""
"passed","Fri Jan 06 17:41:14 UTC 2023","Fri Jan 06 17:41:14 UTC 2023","0","tests","test_api_skeleton","","","","test_convert_to_flat_list",""
"skipped","Fri Jan 06 17:28:48 UTC 2023","Fri Jan 06 17:28:48 UTC 2023","0","tests","test_api_build","","","","test_only_lua_env",""
"passed","Fri Jan 06 17:48:30 UTC 2023","Fri Jan 06 17:48:30 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Open Source (http://www.libpng.org/pub/png/src/libpng-LICENSE.txt)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:38:45 UTC 2023","Fri Jan 06 17:39:05 UTC 2023","20160","tests","test_api_render","","","","test_run_exports_with_pin_compatible_in_subpackages",""
"passed","Fri Jan 06 17:52:08 UTC 2023","Fri Jan 06 17:52:08 UTC 2023","31","tests","test_source","","","","test_multiple_url_sources_into_same_folder",""
"passed","Fri Jan 06 17:48:30 UTC 2023","Fri Jan 06 17:48:30 UTC 2023","16","tests","test_license_family","","","","test_guess_license_family[zlib (http://zlib.net/zlib_license.html)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:58:01 UTC 2023","Fri Jan 06 16:58:07 UTC 2023","5970","tests","test_api_build","","","","test_build_metadata_object",""
"passed","Fri Jan 06 17:58:24 UTC 2023","Fri Jan 06 17:58:24 UTC 2023","0","tests","test_utils","","","","test_filter_files",""
"passed","Fri Jan 06 17:42:46 UTC 2023","Fri Jan 06 17:43:08 UTC 2023","21875","tests","test_cli","","","","test_metapackage","the metapackage command creates a package with runtime dependencies specified on the CLI"
"passed","Fri Jan 06 18:03:31 UTC 2023","Fri Jan 06 18:03:31 UTC 2023","0","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.conda-False-False-False]",""
"passed","Fri Jan 06 17:58:29 UTC 2023","Fri Jan 06 17:58:29 UTC 2023","15","tests","test_utils","","","","test_find_recipe_file",""
"passed","Fri Jan 06 17:52:03 UTC 2023","Fri Jan 06 17:52:03 UTC 2023","16","tests","test_jinja_context","","","","test_pin_openssl_style_bugfix",""
"passed","Fri Jan 06 17:49:16 UTC 2023","Fri Jan 06 17:49:16 UTC 2023","110","tests","test_patch","","","","test_lf_source_crlf_patch",""
"passed","Fri Jan 06 17:37:04 UTC 2023","Fri Jan 06 17:37:04 UTC 2023","323","tests","test_api_convert","","","","test_c_extension_error[package0-win]",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL (>= 2)-GPL-2-GPL2-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2']",""
"passed","Fri Jan 06 17:32:44 UTC 2023","Fri Jan 06 17:32:44 UTC 2023","672","tests","test_api_build","","","","test_failed_patch_exits_build",""
"passed","Fri Jan 06 17:48:29 UTC 2023","Fri Jan 06 17:48:29 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU Lesser General Public License-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:37:21 UTC 2023","Fri Jan 06 17:37:21 UTC 2023","328","tests","test_api_convert","","","","test_convert_dependencies[package0-osx]",""
"passed","Fri Jan 06 17:48:29 UTC 2023","Fri Jan 06 17:48:29 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-2 | GPL-3-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:41:14 UTC 2023","Fri Jan 06 17:41:14 UTC 2023","0","tests","test_api_skeleton","","","","test_license_name",""
"passed","Fri Jan 06 17:48:30 UTC 2023","Fri Jan 06 17:48:30 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSL-1.0-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:41:52 UTC 2023","Fri Jan 06 17:41:56 UTC 2023","4282","tests","test_api_skeleton_cran","","","","test_cran_no_comments",""
"passed","Fri Jan 06 17:52:08 UTC 2023","Fri Jan 06 17:52:09 UTC 2023","1434","tests","test_source","","","","test_multiple_different_sources",""
"passed","Fri Jan 06 17:38:45 UTC 2023","Fri Jan 06 17:38:45 UTC 2023","583","tests","test_api_render","","","","test_self_reference_run_exports_pin_subpackage_picks_up_version_correctly",""
"passed","Fri Jan 06 17:49:16 UTC 2023","Fri Jan 06 17:49:18 UTC 2023","1580","tests","test_post","","","","test_postlink_script_in_output_explicit",""
"passed","Fri Jan 06 17:37:52 UTC 2023","Fri Jan 06 17:37:52 UTC 2023","0","tests","test_api_consistency","","","","test_api_convert",""
"passed","Fri Jan 06 17:48:30 UTC 2023","Fri Jan 06 17:48:30 UTC 2023","0","tests","test_metadata","","","","test_clobber_section_data",""
"passed","Fri Jan 06 17:37:52 UTC 2023","Fri Jan 06 17:37:52 UTC 2023","0","tests","test_api_consistency","","","","test_api_test",""
"passed","Fri Jan 06 17:37:23 UTC 2023","Fri Jan 06 17:37:23 UTC 2023","31","tests","test_api_convert","","","","test_skip_conversion[package0-osx]",""
"passed","Fri Jan 06 17:37:52 UTC 2023","Fri Jan 06 17:37:52 UTC 2023","0","tests","test_api_consistency","","","","test_api_get_or_merge_config",""
"passed","Fri Jan 06 17:52:08 UTC 2023","Fri Jan 06 17:52:08 UTC 2023","47","tests","test_source","","","","test_extract_tarball_with_subfolders_moves_files","Ensure that tarballs that contain only a single folder get their contents
    hoisted up one level"
"passed","Fri Jan 06 17:47:08 UTC 2023","Fri Jan 06 17:47:37 UTC 2023","28486","tests","test_cli","","","","test_test_extra_dep",""
"passed","Fri Jan 06 17:48:29 UTC 2023","Fri Jan 06 17:48:29 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-3-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:43:08 UTC 2023","Fri Jan 06 17:43:11 UTC 2023","3140","tests","test_cli","","","","test_metapackage_build_number","the metapackage command creates a package with runtime dependencies specified on the CLI"
"passed","Fri Jan 06 17:00:34 UTC 2023","Fri Jan 06 17:20:52 UTC 2023","1217925","tests","test_api_build","","","","test_script_win_creates_exe[_script_win_creates_exe]",""
"passed","Fri Jan 06 17:48:29 UTC 2023","Fri Jan 06 17:48:29 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[LGPL (>= 2)-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_config","","","","test_create_config_with_subdir",""
"passed","Fri Jan 06 17:28:52 UTC 2023","Fri Jan 06 17:29:05 UTC 2023","12237","tests","test_api_build","","","","test_numpy_xx",""
"passed","Fri Jan 06 17:38:45 UTC 2023","Fri Jan 06 17:39:23 UTC 2023","37453","tests","test_api_skeleton","","","","test_pypi_pin_numpy",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_config","","","","test_get_or_create_config_does_not_change_passed_in_config",""
"passed","Fri Jan 06 17:32:44 UTC 2023","Fri Jan 06 17:32:46 UTC 2023","1533","tests","test_api_build","","","","test_provides_features_metadata",""
"passed","Fri Jan 06 17:48:15 UTC 2023","Fri Jan 06 17:48:16 UTC 2023","1598","tests","test_index","","","","test_file_index_noarch_osx64_1",""
"passed","Fri Jan 06 17:37:02 UTC 2023","Fri Jan 06 17:37:02 UTC 2023","0","tests","test_api_consistency","","","","test_api_list_skeletons",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_create_test","","","","test_create_r_files",""
"passed","Fri Jan 06 17:48:30 UTC 2023","Fri Jan 06 17:48:30 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[None-NONE]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:47:37 UTC 2023","Fri Jan 06 17:47:37 UTC 2023","15","tests","test_cli","","","","test_long_test_prefix[additional_args1-True]",""
"passed","Fri Jan 06 17:52:11 UTC 2023","Fri Jan 06 17:52:11 UTC 2023","63","tests","test_source","","","","test_source_user_expand",""
"passed","Fri Jan 06 17:48:16 UTC 2023","Fri Jan 06 17:48:19 UTC 2023","2882","tests","test_index","","","","test_gen_patch_py","
    This is a channel-wide file that applies to many subdirs.  It must have a function with this signature:

    def _patch_repodata(repodata, subdir):

    That function must return a dictionary of patch instructions, of the form:

    {
        ""patch_instructions_version"": 1,
        ""packages"": defaultdict(dict),
        ""revoke"": [],
        ""remove"": [],
    }

    revoke and remove are lists of filenames. remove makes the file not show up
    in the index (it may still be downloadable with a direct URL to the file).
    revoke makes packages uninstallable by adding an unsatisfiable dependency.
    This can be made installable by including a channel that has that package
    (to be created by @jjhelmus).

    packages is a dictionary, where keys are package filenames. Values are
    dictionaries similar to the contents of each package in repodata.json. Any
    values in provided in packages here overwrite the values in repodata.json.
    Any value set to None is removed.
    "
"passed","Fri Jan 06 17:47:40 UTC 2023","Fri Jan 06 17:47:41 UTC 2023","291","tests","test_cli","","","","test_build_output_build_path_multiple_recipes",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_create_test","","","","test_create_pl_files_lang_spec",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_config","","","","test_set_subdir",""
"passed","Fri Jan 06 16:55:46 UTC 2023","Fri Jan 06 16:55:49 UTC 2023","3179","tests","test_api_build","","","","test_relative_git_url_git_versioning",""
"passed","Fri Jan 06 17:47:37 UTC 2023","Fri Jan 06 17:47:37 UTC 2023","16","tests","test_cli","","","","test_user_warning",""
"passed","Fri Jan 06 17:40:43 UTC 2023","Fri Jan 06 17:41:17 UTC 2023","34117","tests","test_api_skeleton","","","","test_pypi_with_basic_environment_markers",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[Artistic License 2.0-Artistic-2.0-OTHER-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/Artistic-2.0']",""
"passed","Fri Jan 06 17:51:46 UTC 2023","Fri Jan 06 17:52:46 UTC 2023","60083","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_setup_py_data]",""
"passed","Fri Jan 06 17:34:13 UTC 2023","Fri Jan 06 17:35:26 UTC 2023","72917","tests","test_api_build","","","","test_empty_package_with_python_in_build_and_host_barfs",""
"passed","Fri Jan 06 17:39:05 UTC 2023","Fri Jan 06 17:39:10 UTC 2023","4756","tests","test_api_render","","","","test_merge_build_host_build_key",""
"passed","Fri Jan 06 16:57:53 UTC 2023","Fri Jan 06 16:57:55 UTC 2023","2614","tests","test_api_build","","","","test_skip_existing",""
"passed","Fri Jan 06 18:01:03 UTC 2023","Fri Jan 06 18:01:04 UTC 2023","697","tests","test_variants","","","","test_variants_in_output_names",""
"passed","Fri Jan 06 16:57:18 UTC 2023","Fri Jan 06 16:57:50 UTC 2023","32116","tests","test_api_build","","","","test_cmake_generator[3.10-32]",""
"passed","Fri Jan 06 17:32:41 UTC 2023","Fri Jan 06 17:33:30 UTC 2023","48968","tests","test_api_build","","","","test_overlinking_detection",""
"passed","Fri Jan 06 17:58:24 UTC 2023","Fri Jan 06 17:58:24 UTC 2023","0","tests","test_utils","","","","test_relative_subdir",""
"passed","Fri Jan 06 17:38:44 UTC 2023","Fri Jan 06 17:38:44 UTC 2023","157","tests","test_api_render","","","","test_cross_recipe_with_only_build_section",""
"passed","Fri Jan 06 17:23:17 UTC 2023","Fri Jan 06 17:23:18 UTC 2023","704","tests","test_api_build","","","","test_pin_subpackage_exact",""
"passed","Fri Jan 06 17:37:02 UTC 2023","Fri Jan 06 17:37:02 UTC 2023","0","tests","test_api_consistency","","","","test_api_build",""
"passed","Fri Jan 06 17:22:52 UTC 2023","Fri Jan 06 17:23:14 UTC 2023","22036","tests","test_api_build","","","","test_recursion_packages","Two packages that need to be built are listed in the recipe

    make sure that both get built before the one needing them gets built."
"skipped","Fri Jan 06 16:57:50 UTC 2023","Fri Jan 06 16:57:50 UTC 2023","0","tests","test_api_build","","","","test_symlink_fail",""
"passed","Fri Jan 06 17:44:54 UTC 2023","Fri Jan 06 17:44:56 UTC 2023","2505","tests","test_cli","","","","test_build_skip_existing_croot",""
"passed","Fri Jan 06 17:48:29 UTC 2023","Fri Jan 06 17:48:29 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL 3-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:31:44 UTC 2023","Fri Jan 06 17:31:59 UTC 2023","15302","tests","test_api_build","","","","test_source_cache_build",""
"passed","Fri Jan 06 17:37:11 UTC 2023","Fri Jan 06 17:37:11 UTC 2023","532","tests","test_api_convert","","","","test_convert_platform_to_others[package0-win]",""
"passed","Fri Jan 06 17:43:11 UTC 2023","Fri Jan 06 17:44:10 UTC 2023","59665","tests","test_api_test","","","","test_package_test","Test calling conda build -t <package file> - rather than <recipe dir>"
"passed","Fri Jan 06 17:49:16 UTC 2023","Fri Jan 06 17:49:16 UTC 2023","0","tests","test_misc","","","","test_pathtype",""
"passed","Fri Jan 06 17:58:24 UTC 2023","Fri Jan 06 17:58:24 UTC 2023","0","tests","test_utils","","","","test_relative_prefix",""
"passed","Fri Jan 06 17:28:48 UTC 2023","Fri Jan 06 17:29:46 UTC 2023","57800","tests","test_api_build","","","","test_no_locking",""
"passed","Fri Jan 06 17:37:19 UTC 2023","Fri Jan 06 17:37:20 UTC 2023","352","tests","test_api_convert","","","","test_convert_dependencies[package0-linux]",""
"passed","Fri Jan 06 17:33:19 UTC 2023","Fri Jan 06 17:33:56 UTC 2023","37143","tests","test_api_build","","","","test_empty_package_with_python_and_compiler_in_build_barfs",""
"passed","Fri Jan 06 17:23:25 UTC 2023","Fri Jan 06 17:27:34 UTC 2023","249145","tests","test_api_build","","","","test_only_perl_env_vars_defined",""
"passed","Fri Jan 06 17:48:30 UTC 2023","Fri Jan 06 17:48:30 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Unlimited-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:53:52 UTC 2023","Fri Jan 06 17:54:28 UTC 2023","36583","tests","test_subpackages","","","","test_python_line_up_with_compiled_lib[_line_up_python_compiled_libs]",""
"passed","Fri Jan 06 17:38:23 UTC 2023","Fri Jan 06 17:38:23 UTC 2023","16","tests","test_api_render","","","","test_get_output_file_path_metadata_object",""
"passed","Fri Jan 06 17:43:39 UTC 2023","Fri Jan 06 17:43:40 UTC 2023","704","tests","test_cli","","","","test_inspect_installable",""
"passed","Fri Jan 06 17:58:24 UTC 2023","Fri Jan 06 17:58:28 UTC 2023","4146","tests","test_utils","","","","test_subprocess_stats_call",""
"passed","Fri Jan 06 18:00:01 UTC 2023","Fri Jan 06 18:00:12 UTC 2023","11138","tests","test_subpackages","","","","test_per_output_tests",""
"skipped","Fri Jan 06 17:39:10 UTC 2023","Fri Jan 06 17:39:10 UTC 2023","0","tests","test_api_render","","","","test_run_exports_from_repo_without_channeldata",""
"passed","Fri Jan 06 17:37:52 UTC 2023","Fri Jan 06 17:37:52 UTC 2023","0","tests","test_api_consistency","","","","test_api_update_index",""
"passed","Fri Jan 06 17:48:22 UTC 2023","Fri Jan 06 17:48:24 UTC 2023","2601","tests","test_index","","","","test_patch_from_tarball","This is how we expect external communities to provide patches to us.
    We can't let them just give us Python files for us to run, because of the
    security risk of arbitrary code execution."
